iter	RMSE
1680	593.4435697
1681	593.4425516
1682	593.4426254
1683	593.4437815
1684	593.438074
1685	593.4380798
1686	593.4384704
1687	593.4409992
1688	593.4423104
1689	593.4425877
1690	593.4425465
1691	593.4435849
1692	593.443081
1693	593.4409854
1694	593.4385958
1695	593.4384372
1696	593.4384393
1697	593.4384414
1698	593.4358475
1699	593.4361047
1700	593.4360925
1701	593.4359853
1702	593.4359845
1703	593.4362478
1704	593.4362513
1705	593.4362548
1706	593.4376481
1707	593.4376538
1708	593.4371538
1709	593.4292407
1710	593.4311927
1711	593.4313625
1712	593.4339852
1713	593.4331843
1714	593.4316288
1715	593.4290788
1716	593.4265609
1717	593.4248726
1718	593.4182019
1719	593.4052667
1720	593.4047276
1721	593.4047327
1722	593.4046724
1723	593.4082023
1724	593.4081596
1725	593.4065421
1726	593.4062751
1727	593.4004428
1728	593.4004467
1729	593.4004506
1730	593.4004543
1731	593.4003214
1732	593.3996427
1733	593.3952943
1734	593.3993158
1735	593.4053294
1736	593.4053358
1737	593.4206096
1738	593.4205797
1739	593.4209288
1740	593.4209322
1741	593.4213041
1742	593.4213072
1743	593.4220272
1744	593.4220302
1745	593.4220332
1746	593.4220361
1747	593.4220389
1748	593.4229776
1749	593.4227377
1750	593.422771
1751	593.4235293
1752	593.422929
1753	593.4229555
1754	593.4233326
1755	593.4201849
1756	593.4206952
1757	593.4206963
1758	593.4209093
1759	593.4212171
1760	593.4211481
1761	593.4208668
1762	593.4215128
1763	593.422192
1764	593.4202011
1765	593.4202025
1766	593.4202039
1767	593.4202052
1768	593.4202065
1769	593.4141288
1770	593.4135779
1771	593.4182362
1772	593.4193943
1773	593.4334471
1774	593.4312077
1775	593.4312055
1776	593.4321757
1777	593.4325628
1778	593.4357477
1779	593.435743
1780	593.4355438
1781	593.4355399
1782	593.435536
1783	593.4406125
1784	593.4402907
1785	593.4406843
1786	593.4348177
1787	593.4348192
1788	593.4348207
1789	593.4348222
1790	593.4352089
1791	593.4375478
1792	593.4362997
1793	593.436336
1794	593.4388643
1795	593.4358095
1796	593.4361645
1797	593.4384508
1798	593.445822
1799	593.4647672
1800	593.4647222
1801	593.4642094
1802	593.4641617
1803	593.4650372
1804	593.4650395
1805	593.4644143
1806	593.4768353
1807	593.4768394
1808	593.4769667
1809	593.4755722
1810	593.4755478
1811	593.4745707
1812	593.4744368
1813	593.4744425
1814	593.4761072
1815	593.500999
1816	593.5006491
1817	593.5006573
1818	593.5006653
1819	593.4927001
1820	593.4890722
1821	593.4890692
1822	593.4886138
1823	593.4940912
1824	593.4938231
1825	593.4938358
1826	593.4938483
1827	593.4928172
1828	593.5020614
1829	593.5026625
1830	593.50211
1831	593.4899673
1832	593.4899494
1833	593.4899612
1834	593.4905091
1835	593.4901855
1836	593.4909603
1837	593.4915722
1838	593.4915832
1839	593.4908452
1840	593.4919456
1841	593.4919565
1842	593.4866378
1843	593.4847781
1844	593.4797757
1845	593.479784
1846	593.4780192
1847	593.4780168
1848	593.4754777
1849	593.4754839
1850	593.47549
1851	593.4754959
1852	593.4779689
1853	593.4779194
1854	593.4779007
1855	593.4779056
1856	593.4796124
1857	593.479564
1858	593.4795077
1859	593.4710646
1860	593.4710727
1861	593.4719371
1862	593.4760601
1863	593.476067
1864	593.4760737
1865	593.4760803
1866	593.4724824
1867	593.4724877
1868	593.4724928
1869	593.4724978
1870	593.4726239
1871	593.4728309
1872	593.4863255
1873	593.4863296
1874	593.4874185
1875	593.4874106
1876	593.4833086
1877	593.4832518
1878	593.4837091
1879	593.4910328
1880	593.491041
1881	593.4897111
1882	593.4897165
1883	593.4897217
1884	593.4900078
1885	593.4912573
1886	593.4915779
1887	593.491613
1888	593.4916217
1889	593.4919149
1890	593.4922817
1891	593.4930417
1892	593.4931041
1893	593.4931082
1894	593.4931122
1895	593.4931194
1896	593.4930737
1897	593.4930775
1898	593.4921624
1899	593.4921665
1900	593.4860966
1901	593.4865869
1902	593.4911308
1903	593.4926029
1904	593.4947455
1905	593.4939001
1906	593.4999975
1907	593.5000047
1908	593.5000108
1909	593.4985853
1910	593.4916036
1911	593.4913325
1912	593.4913332
1913	593.4908064
1914	593.4892561
1915	593.4892622
1916	593.4881192
1917	593.4908653
1918	593.4884533
1919	593.4869451
1920	593.4814476
1921	593.4828639
1922	593.4834357
1923	593.4834409
1924	593.4786648
1925	593.4786696
1926	593.4786743
1927	593.4798238
1928	593.4798282
1929	593.4936671
1930	593.4906862
1931	593.4905125
1932	593.4909493
1933	593.4901372
1934	593.4899054
1935	593.4883441
1936	593.488353
1937	593.4832103
1938	593.4841457
1939	593.4841546
1940	593.4857522
1941	593.48387
1942	593.4838361
1943	593.4877244
1944	593.4877356
1945	593.4877466
1946	593.487354
1947	593.4915363
1948	593.4915627
1949	593.48907
1950	593.489613
1951	593.4888246
1952	593.4880901
1953	593.4894547
1954	593.4942329
1955	593.4942139
1956	593.4940967
1957	593.4941613
1958	593.5304327
1959	593.5407655
1960	593.5406402
1961	593.5405058
1962	593.5405179
1963	593.5405749
1964	593.5499418
1965	593.5499527
1966	593.5499905
1967	593.5494696
1968	593.5486756
1969	593.5495476
1970	593.5496875
1971	593.5508385
1972	593.5508501
1973	593.5553072
1974	593.5553197
1975	593.565738
1976	593.5657504
1977	593.5672889
1978	593.5673011
1979	593.5666259
1980	593.5603996
1981	593.5603253
1982	593.5601444
1983	593.5601575
1984	593.5601702
1985	593.5601827
1986	593.5601658
1987	593.5601779
1988	593.5631966
1989	593.5630094
1990	593.5620981
1991	593.5608605
1992	593.5615065
1993	593.5615159
1994	593.5618723
1995	593.5531746
1996	593.5526995
1997	593.5534975
1998	593.5535051
1999	593.548492
2000	593.548499
2001	593.5523759
2002	593.5523825
2003	593.5534902
2004	593.5532216
2005	593.5491039
2006	593.5491107
2007	593.5485827
2008	593.5486694
2009	593.5486763
2010	593.5472812
2011	593.5472912
2012	593.5473051
2013	593.5628614
2014	593.5629515
2015	593.5629616
2016	593.5610511
2017	593.5684249
2018	593.5661525
2019	593.5626142
2020	593.5685888
2021	593.5685973
2022	593.5685732
2023	593.5681418
2024	593.5680266
2025	593.5723149
2026	593.5723215
2027	593.5717543
2028	593.57176
2029	593.5751618
2030	593.5735443
2031	593.576734
2032	593.5735967
2033	593.5736024
2034	593.5738
2035	593.5717078
2036	593.5690928
2037	593.5690969
2038	593.5691008
2039	593.5691047
2040	593.584651
2041	593.584655
2042	593.5844749
2043	593.5844787
2044	593.5867423
2045	593.5948363
2046	593.5937229
2047	593.596062
2048	593.5965489
2049	593.5965517
2050	593.5931173
2051	593.6026137
2052	593.603946
2053	593.6048699
2054	593.6048724
2055	593.6041214
2056	593.6041238
2057	593.6041262
2058	593.6042293
2059	593.6022134
2060	593.6048084
2061	593.604381
2062	593.6051159
2063	593.5946199
2064	593.5972276
2065	593.5959368
2066	593.5959374
2067	593.5959381
2068	593.5950775
2069	593.5938517
2070	593.6000822
2071	593.6000845
2072	593.6000913
2073	593.6000935
2074	593.5966558
2075	593.6002698
2076	593.6002721
2077	593.5997661
2078	593.5997683
2079	593.5997705
2080	593.6050823
2081	593.6046747
2082	593.6046767
2083	593.6064724
2084	593.6067895
2085	593.6080206
2086	593.6080212
2087	593.6080219
2088	593.6082198
2089	593.608557
2090	593.6085579
2091	593.6085588
2092	593.6087944
2093	593.6087964
2094	593.6087983
2095	593.6088002
2096	593.608802
2097	593.6087993
2098	593.6088011
2099	593.5998866
2100	593.5998879
2101	593.6011473
2102	593.6011489
2103	593.611702
2104	593.6146533
2105	593.6145977
2106	593.6128633
2107	593.6133807
2108	593.6133802
2109	593.6146757
2110	593.6147951
2111	593.6081838
2112	593.6081846
2113	593.610689
2114	593.6105517
2115	593.610552
2116	593.6105522
2117	593.6105524
2118	593.6105526
2119	593.6105528
2120	593.6105388
2121	593.6105647
2122	593.6110165
2123	593.6127837
2124	593.6131534
2125	593.6131534
2126	593.6070691
2127	593.6070682
2128	593.6070139
2129	593.6202099
2130	593.6202493
2131	593.6202496
2132	593.6202499
2133	593.6202502
2134	593.6214017
2135	593.6199611
2136	593.6199622
2137	593.615414
2138	593.6158955
2139	593.6118994
2140	593.6169531
2141	593.6177847
2142	593.6181103
2143	593.6181123
2144	593.6181142
2145	593.6182096
2146	593.6182847
2147	593.6159133
2148	593.6159415
2149	593.6159427
2150	593.6087593
2151	593.6086595
2152	593.6084968
2153	593.6085803
2154	593.6088871
2155	593.5971121
2156	593.6111798
2157	593.6111801
2158	593.5923429
2159	593.5984827
2160	593.5984829
2161	593.5984831
2162	593.5984833
2163	593.5978595
2164	593.5978593
2165	593.5990304
2166	593.598178
2167	593.5981789
2168	593.5986473
2169	593.5957857
2170	593.593509
2171	593.593509
2172	593.5940876
2173	593.5938634
2174	593.5938537
2175	593.5939144
2176	593.5939142
2177	593.5939141
2178	593.5949842
2179	593.594985
2180	593.5949859
2181	593.5884259
2182	593.5884271
2183	593.5887029
2184	593.5872161
2185	593.587165
2186	593.5875065
2187	593.5875071
2188	593.5875076
2189	593.5875082
2190	593.5875198
2191	593.5875203
2192	593.5875208
2193	593.5874706
2194	593.5874711
2195	593.5875904
2196	593.5881863
2197	593.5881862
2198	593.587048
2199	593.5870477
2200	593.5841982
2201	593.5787724
2202	593.5787737
2203	593.5798338
2204	593.5796869
2205	593.5796883
2206	593.5796897
2207	593.5796911
2208	593.5821361
2209	593.5847287
2210	593.5893119
2211	593.5893127
2212	593.5886429
2213	593.5886435
2214	593.5829272
2215	593.5883007
2216	593.5869802
2217	593.5869833
2218	593.5869863
2219	593.5903887
2220	593.5903908
2221	593.590396
2222	593.5880869
2223	593.5839839
2224	593.5845242
2225	593.5838477
2226	593.583623
2227	593.5834028
2228	593.5834058
2229	593.5834087
2230	593.5842776
2231	593.5842799
2232	593.5875551
2233	593.5981239
2234	593.5964332
2235	593.5963548
2236	593.5963578
2237	593.596222
2238	593.5961727
2239	593.5962701
2240	593.5959999
2241	593.5993185
2242	593.5993783
2243	593.5977824
2244	593.5978771
2245	593.5978776
2246	593.5986753
2247	593.5985142
2248	593.5981768
2249	593.5981773
2250	593.598201
2251	593.5982014
2252	593.5982018
2253	593.5982022
2254	593.5982026
2255	593.6041025
2256	593.6041041
2257	593.6022463
2258	593.5978365
2259	593.5978376
2260	593.5980932
2261	593.593065
2262	593.5919171
2263	593.5932141
2264	593.5932153
2265	593.5932257
2266	593.5932269
2267	593.5930168
2268	593.5928584
2269	593.5926514
2270	593.5926519
2271	593.5920239
2272	593.5933733
2273	593.5933758
2274	593.593359
2275	593.5942314
2276	593.6055252
2277	593.6055291
2278	593.605533
2279	593.6055368
2280	593.6052833
2281	593.6053132
2282	593.6026365
2283	593.6037343
2284	593.6037371
2285	593.6046096
2286	593.6067988
2287	593.6060418
2288	593.6059071
2289	593.6045094
2290	593.6017652
2291	593.6017607
2292	593.6017598
2293	593.6017589
2294	593.601758
2295	593.6020075
2296	593.6038328
2297	593.6038328
2298	593.6038361
2299	593.6038361
2300	593.6037857
2301	593.6037858
2302	593.6037859
2303	593.6000356
2304	593.6006397
2305	593.6006395
2306	593.6012566
2307	593.6119561
2308	593.6119097
2309	593.6086746
2310	593.6088059
2311	593.6057579
2312	593.6029235
2313	593.6065431
2314	593.6068397
2315	593.606925
2316	593.6074899
2317	593.6074902
2318	593.6066744
2319	593.6063914
2320	593.6069824
2321	593.6017099
2322	593.6017123
2323	593.6007127
2324	593.6007155
2325	593.6005446
2326	593.6078879
2327	593.6078886
2328	593.6090966
2329	593.6058146
2330	593.605815
2331	593.6077532
2332	593.6077535
2333	593.6077539
2334	593.6179426
2335	593.6179436
2336	593.6181989
2337	593.6181994
2338	593.6181518
2339	593.6179913
2340	593.6180732
2341	593.6180739
2342	593.6180746
2343	593.6164644
2344	593.6329537
2345	593.6324595
2346	593.6324613
2347	593.6367035
2348	593.6392851
2349	593.6457004
2350	593.6444826
2351	593.6444841
2352	593.6444855
2353	593.6429929
2354	593.642996
2355	593.6419918
2356	593.6424331
2357	593.6419201
2358	593.6419225
2359	593.6417174
2360	593.6417203
2361	593.6417231
2362	593.6440817
2363	593.6449184
2364	593.6451469
2365	593.6505049
2366	593.6462482
2367	593.6464702
2368	593.6373255
2369	593.6430629
2370	593.6430465
2371	593.6431206
2372	593.640828
2373	593.6408252
2374	593.6311324
2375	593.6311323
2376	593.6311321
2377	593.6310202
2378	593.63102
2379	593.6315688
2380	593.6315717
2381	593.6315709
2382	593.631761
2383	593.6277263
2384	593.6277269
2385	593.6277274
2386	593.6344957
2387	593.6344978
2388	593.6344999
2389	593.6345019
2390	593.6387471
2391	593.6387495
2392	593.6387519
2393	593.6387542
2394	593.6387565
2395	593.6311891
2396	593.6313243
2397	593.6316329
2398	593.6321586
2399	593.6324842
2400	593.6324853
2401	593.6332977
2402	593.6332988
2403	593.6202102
2404	593.6202111
2405	593.6293983
2406	593.6296292
2407	593.6300164
2408	593.6300172
2409	593.6292755
2410	593.6312047
2411	593.6312048
2412	593.630986
2413	593.6309867
2414	593.631891
2415	593.6385874
2416	593.6385309
2417	593.6385311
2418	593.6385312
2419	593.6385314
2420	593.6398897
2421	593.6402833
2422	593.6410822
2423	593.64108
2424	593.6404405
2425	593.6319394
2426	593.6297056
2427	593.6295831
2428	593.6149626
2429	593.6121355
2430	593.6114899
2431	593.6088952
2432	593.6081424
2433	593.6079744
2434	593.5979123
2435	593.5950332
2436	593.5939281
2437	593.5875366
2438	593.5874171
2439	593.5910439
2440	593.5910419
2441	593.596554
2442	593.5965517
2443	593.5965459
2444	593.5948555
2445	593.5902319
2446	593.5902301
2447	593.5907878
2448	593.5903879
2449	593.5978394
2450	593.5858002
2451	593.607174
2452	593.6087008
2453	593.6087148
2454	593.6087143
2455	593.5965193
2456	593.5965198
2457	593.5965204
2458	593.5967026
2459	593.5969434
2460	593.596943
2461	593.5969426
2462	593.596783
2463	593.5991283
2464	593.5981343
2465	593.5989627
2466	593.5989621
2467	593.5999207
2468	593.5999198
2469	593.5999189
2470	593.6001182
2471	593.5976322
2472	593.5976313
2473	593.6003401
2474	593.6014428
2475	593.6005494
2476	593.5910411
2477	593.5910428
2478	593.5911722
2479	593.5911741
2480	593.6013487
2481	593.6049873
2482	593.6057951
2483	593.6057967
2484	593.6092457
2485	593.6092473
2486	593.6121066
2487	593.6121084
2488	593.6123266
2489	593.6124105
2490	593.6124112
2491	593.612412
2492	593.6110663
2493	593.6082112
2494	593.6091231
2495	593.6091239
2496	593.6000357
2497	593.6141664
2498	593.6134402
2499	593.6134042
2500	593.610695
2501	593.610698
2502	593.6098173
2503	593.6098576
2504	593.6100312
2505	593.6134587
2506	593.6108802
2507	593.6107643
2508	593.6107664
2509	593.6049573
2510	593.6049592
2511	593.6049549
2512	593.6052452
2513	593.6048129
2514	593.6047673
2515	593.6047683
2516	593.6165715
2517	593.6165756
2518	593.6213118
2519	593.6215487
2520	593.6215269
2521	593.6217031
2522	593.6221844
2523	593.6443741
2524	593.6595097
2525	593.6595163
2526	593.6717855
2527	593.6717192
2528	593.6739652
2529	593.688926
2530	593.6864013
2531	593.6864303
2532	593.6864405
2533	593.6864506
2534	593.68918
2535	593.6825677
2536	593.6833634
2537	593.6835849
2538	593.683543
2539	593.6896719
2540	593.6896832
2541	593.6896532
2542	593.6889369
2543	593.6889473
2544	593.6920372
2545	593.6920469
2546	593.6920563
2547	593.694834
2548	593.6950019
2549	593.6982557
2550	593.6982653
2551	593.6983936
2552	593.6992962
2553	593.7005909
2554	593.6973894
2555	593.698109
2556	593.6981196
2557	593.7002327
2558	593.7014588
2559	593.7061698
2560	593.7022843
2561	593.7040435
2562	593.704054
2563	593.7040643
2564	593.7149668
2565	593.7182227
2566	593.7181981
2567	593.7182065
2568	593.7307915
2569	593.730561
2570	593.7320715
2571	593.7321154
2572	593.73234
2573	593.7323484
2574	593.732316
2575	593.7323241
2576	593.7323321
2577	593.7323327
2578	593.7320978
2579	593.7321053
2580	593.7321127
2581	593.7292166
2582	593.7292224
2583	593.7352142
2584	593.7374805
2585	593.7374867
2586	593.7375068
2587	593.7382939
2588	593.7383006
2589	593.7383072
2590	593.7383136
2591	593.7383199
2592	593.7383261
2593	593.7444041
2594	593.7446189
2595	593.7407005
2596	593.7407055
2597	593.7407104
2598	593.7406428
2599	593.7406483
2600	593.7388218
2601	593.7558483
2602	593.7558755
2603	593.7558806
2604	593.7564012
2605	593.7557816
2606	593.755765
2607	593.7565369
2608	593.7565406
2609	593.7572837
2610	593.7572863
2611	593.757289
2612	593.7575473
2613	593.7589438
2614	593.7617039
2615	593.767834
2616	593.7678362
2617	593.7675384
2618	593.7675378
2619	593.7663377
2620	593.7663394
2621	593.766341
2622	593.7668388
2623	593.7668394
2624	593.7651722
2625	593.7634795
2626	593.7642558
2627	593.764232
2628	593.7644756
2629	593.7654351
2630	593.7614524
2631	593.7614322
2632	593.7580473
2633	593.758047
2634	593.7579503
2635	593.757953
2636	593.7579526
2637	593.7586958
2638	593.7594675
2639	593.759391
2640	593.7593909
2641	593.7637332
2642	593.7604746
2643	593.7549798
2644	593.754864
2645	593.754651
2646	593.7519571
2647	593.7540348
2648	593.7540347
2649	593.7519858
2650	593.7519858
2651	593.7519801
2652	593.7519802
2653	593.7519746
2654	593.7520462
2655	593.7485735
2656	593.7548799
2657	593.754801
2658	593.754319
2659	593.7541317
2660	593.7552037
2661	593.7552068
2662	593.7552098
2663	593.7559626
2664	593.7559655
2665	593.755987
2666	593.7559898
2667	593.7553201
2668	593.7553227
2669	593.7553253
2670	593.7553277
2671	593.7546446
2672	593.7546468
2673	593.7546035
2674	593.7546057
2675	593.7546058
2676	593.7558349
2677	593.756749
2678	593.757811
2679	593.7542779
2680	593.7543886
2681	593.753625
2682	593.7536282
2683	593.7536312
2684	593.7536058
2685	593.7521033
2686	593.7500539
2687	593.7510037
2688	593.751006
2689	593.7509847
2690	593.750987
2691	593.7496682
2692	593.7496733
2693	593.7500395
2694	593.7501889
2695	593.7540542
2696	593.7540563
2697	593.7721642
2698	593.7722244
2699	593.7714916
2700	593.7714937
2701	593.7719494
2702	593.7710145
2703	593.771016
2704	593.7710174
2705	593.7710188
2706	593.7710202
2707	593.7713341
2708	593.7719273
2709	593.7775622
2710	593.7783897
2711	593.77839
2712	593.7784514
2713	593.7800444
2714	593.7816293
2715	593.7816288
2716	593.7775632
2717	593.7761323
2718	593.7805414
2719	593.7828292
2720	593.7810451
2721	593.7901144
2722	593.7901186
2723	593.7901228
2724	593.7891052
2725	593.7878146
2726	593.7913458
2727	593.7913473
2728	593.7913512
2729	593.7921357
2730	593.7921395
2731	593.7903002
2732	593.7914998
2733	593.7857296
2734	593.7856193
2735	593.7830182
2736	593.7829093
2737	593.7829099
2738	593.7829104
2739	593.7911254
2740	593.7867799
2741	593.7867792
2742	593.7887442
2743	593.7887431
2744	593.7880399
2745	593.7874061
2746	593.7874057
2747	593.7904226
2748	593.7904036
2749	593.7904031
2750	593.7897529
2751	593.7925956
2752	593.7904074
2753	593.79086
2754	593.7916073
2755	593.7906222
2756	593.7919829
2757	593.7919822
2758	593.7991775
2759	593.7991746
2760	593.7991719
2761	593.7956964
2762	593.795693
2763	593.7956897
2764	593.7966719
2765	593.7939504
2766	593.8062532
2767	593.8069118
2768	593.807851
2769	593.8078007
2770	593.8079863
2771	593.8079811
2772	593.8082177
2773	593.8092788
2774	593.8092683
2775	593.8100702
2776	593.8101739
2777	593.8101682
2778	593.8101626
2779	593.8101571
2780	593.8184956
2781	593.8184915
2782	593.8184875
2783	593.814417
2784	593.8168185
2785	593.8145624
2786	593.8145578
2787	593.8170713
2788	593.8180967
2789	593.8180912
2790	593.8180858
2791	593.8147308
2792	593.8163563
2793	593.8141673
2794	593.8138582
2795	593.8183608
2796	593.8183575
2797	593.8183542
2798	593.8193375
2799	593.8193767
2800	593.8193742
2801	593.8193383
2802	593.8156936
2803	593.8148163
2804	593.8151089
2805	593.8154533
2806	593.8120162
2807	593.8097648
2808	593.8098829
2809	593.8058663
2810	593.806541
2811	593.8062691
2812	593.8109315
2813	593.8132212
2814	593.8025262
2815	593.8041677
2816	593.8055011
2817	593.8055002
2818	593.825926
2819	593.825829
2820	593.8261271
2821	593.8261262
2822	593.828469
2823	593.830309
2824	593.8309944
2825	593.8309938
2826	593.8317386
2827	593.8309618
2828	593.8307065
2829	593.8334699
2830	593.8305611
2831	593.8306567
2832	593.8393983
2833	593.8393991
2834	593.8394127
2835	593.8394135
2836	593.8394143
2837	593.839415
2838	593.8280955
2839	593.829657
2840	593.8287883
2841	593.828791
2842	593.8268583
2843	593.8268583
2844	593.8268583
2845	593.8268582
2846	593.8321075
2847	593.8316718
2848	593.832984
2849	593.8272579
2850	593.8272601
2851	593.8272622
2852	593.8171755
2853	593.8171794
2854	593.8167065
2855	593.816835
2856	593.819359
2857	593.8193631
2858	593.8216079
2859	593.8208812
2860	593.8208855
2861	593.8208897
2862	593.8213423
2863	593.8247711
2864	593.8247753
2865	593.8154153
2866	593.815194
2867	593.8154509
2868	593.8053849
2869	593.8062776
2870	593.8065671
2871	593.8123931
2872	593.8123959
2873	593.8126493
2874	593.8156418
2875	593.8371444
2876	593.8377297
2877	593.8377304
2878	593.837731
2879	593.8377317
2880	593.8377323
2881	593.8377279
2882	593.8377236
2883	593.838164
2884	593.8381645
2885	593.8381651
2886	593.837773
2887	593.8353426
2888	593.8353436
2889	593.8353445
2890	593.8409555
2891	593.8376977
2892	593.8439264
2893	593.8505893
2894	593.8462014
2895	593.8464534
2896	593.8464527
2897	593.843653
2898	593.8434296
2899	593.8427971
2900	593.8427966
2901	593.8412991
2902	593.8412986
2903	593.8412981
2904	593.8446942
2905	593.8446943
2906	593.8518953
2907	593.8513787
2908	593.8744419
2909	593.8744411
2910	593.8742098
2911	593.8742092
2912	593.8742026
2913	593.8742056
2914	593.8800507
2915	593.8763727
2916	593.8579857
2917	593.852246
2918	593.8522457
2919	593.8680332
2920	593.8693237
2921	593.8692726
2922	593.8692711
2923	593.8692839
2924	593.8688996
2925	593.8661526
2926	593.8736226
2927	593.871981
2928	593.8722057
2929	593.8722049
2930	593.8722041
2931	593.8722033
2932	593.8723099
2933	593.8706309
2934	593.8706311
2935	593.8706351
2936	593.8706353
2937	593.8725879
2938	593.8725883
2939	593.8725887
2940	593.8725891
2941	593.872555
2942	593.8725555
2943	593.8729924
