ID,Income
TEST_2269,996.3023586176887
TEST_2270,0.6437026684855027
TEST_2271,-2.9922096301239662
TEST_2272,610.7946202509427
TEST_2273,437.5025339129633
TEST_2274,-1.3683397416692742
TEST_2275,771.8662656692102
TEST_2276,689.5783448463183
TEST_2277,738.6369745918622
TEST_2278,609.2141911861565
TEST_2279,554.718780370668
TEST_2280,725.8684086441322
TEST_2281,918.1435032155377
TEST_2282,498.62354110087114
TEST_2283,525.4522998376235
TEST_2284,797.9514495320045
TEST_2285,-1.0276309524267617
TEST_2286,918.1739282858655
TEST_2287,-1.0276309524267617
TEST_2288,548.9826090523218
TEST_2289,918.1435032155377
TEST_2290,-7.759732469455457
TEST_2291,-7.759732469455457
TEST_2292,917.1331590237284
TEST_2293,-38.38293308179948
TEST_2294,901.7582609282266
TEST_2295,1013.3676198077043
TEST_2296,956.3721257076957
TEST_2297,304.40859656736063
TEST_2298,727.3211392293397
TEST_2299,708.7898015809702
TEST_2300,788.3126423934024
TEST_2301,540.6166339500162
TEST_2302,735.9266773222773
TEST_2303,464.3322682885896
TEST_2304,568.8248778992256
TEST_2305,660.5800496815204
TEST_2306,912.6789351759631
TEST_2307,703.7286588849088
TEST_2308,1014.2379556531275
TEST_2309,611.0655823665664
TEST_2310,488.13503948839497
TEST_2311,585.9928759407347
TEST_2312,24.558769548888108
TEST_2313,680.2834856265534
TEST_2314,1137.718329354033
TEST_2315,832.8948881006393
TEST_2316,2.505872145588114
TEST_2317,-34.79240259616722
TEST_2318,751.6396484316073
TEST_2319,866.5746277132398
TEST_2320,693.5158505497233
TEST_2321,909.9221476885307
TEST_2322,637.0378358912326
TEST_2323,505.95764334390816
TEST_2324,497.86535248776426
TEST_2325,681.2359245811452
TEST_2326,445.75409533382356
TEST_2327,1012.3242857618882
TEST_2328,736.1649780241321
TEST_2329,649.5361215317037
TEST_2330,710.8149606641005
TEST_2331,915.0313528323957
TEST_2332,996.3023586176887
TEST_2333,690.0925772477559
TEST_2334,1591.0955813742928
TEST_2335,0.6437026684855027
TEST_2336,594.2549826076433
TEST_2337,795.2618489547884
TEST_2338,-1.0276309524267617
TEST_2339,0.6437026684855027
TEST_2340,57.563070636931
TEST_2341,17.48361967608662
TEST_2342,-3.790218741433705
TEST_2343,734.0816872422114
TEST_2344,500.13432854622533
TEST_2345,-1.3683397416692742
TEST_2346,995.796141989038
TEST_2347,403.14639158484374
TEST_2348,-116.17898404399716
TEST_2349,590.9966504808808
TEST_2350,1127.9366959114348
TEST_2351,837.574590702916
TEST_2352,455.88455950292297
TEST_2353,504.23644827226275
TEST_2354,735.1211593196259
TEST_2355,989.0024296872588
TEST_2356,726.9624883893416
TEST_2357,547.4394350648433
TEST_2358,731.150118476156
TEST_2359,913.5751810140077
TEST_2360,547.9448599587668
TEST_2361,-1.0276309524267617
TEST_2362,513.8629364138859
TEST_2363,779.9944840860072
TEST_2364,776.7847842422559
TEST_2365,721.8011122860556
TEST_2366,691.2209978741935
TEST_2367,558.1094387948989
TEST_2368,709.2407875707653
TEST_2369,0.6437026684855027
TEST_2370,731.4638342387534
TEST_2371,-4.72998516583425
TEST_2372,88.01566841520645
TEST_2373,-1.0276309524267617
TEST_2374,919.5894725936955
TEST_2375,817.6043017747688
TEST_2376,328.9614921939748
TEST_2377,999.0522247694743
TEST_2378,855.2905559854155
TEST_2379,582.8571542210806
TEST_2380,912.9036318523301
TEST_2381,-6.121700777441902
TEST_2382,653.3684679174007
TEST_2383,642.6465331400505
TEST_2384,603.7926501520192
TEST_2385,885.2299966359105
TEST_2386,628.4655404103095
TEST_2387,558.8127631201047
TEST_2388,1565.996930444222
TEST_2389,918.7521189415263
TEST_2390,548.0955547925033
TEST_2391,661.4137367257072
TEST_2392,554.2673050013136
TEST_2393,-7.499870626797133
TEST_2394,563.1582536002143
TEST_2395,-2.8314454410634653
TEST_2396,3.238345026082243
TEST_2397,801.1288714343726
TEST_2398,473.40221502663854
TEST_2399,804.3337564799955
TEST_2400,674.8599352788302
TEST_2401,-5.382016621967296
TEST_2402,699.744404522115
TEST_2403,923.1947453421642
TEST_2404,-37.077581193311744
TEST_2405,654.1568503037215
TEST_2406,669.9548115216556
TEST_2407,-7.759732469455457
TEST_2408,-2.794938077017264
TEST_2409,915.8215692937581
TEST_2410,-17.376011101733184
TEST_2411,-22.50172075152227
TEST_2412,690.6750671803845
TEST_2413,-0.6820408444368695
TEST_2414,629.373654806017
TEST_2415,831.1404312810837
TEST_2416,914.0978613761793
TEST_2417,-8.739018334731782
TEST_2418,-10.660025444801136
TEST_2419,682.0476900301105
TEST_2420,727.8882942853909
TEST_2421,768.9363848301749
TEST_2422,899.2315362223294
TEST_2423,969.1868195148138
TEST_2424,432.01528706435647
TEST_2425,977.1262387960427
TEST_2426,3.8875238386056026
TEST_2427,671.2480607614035
TEST_2428,914.0668304900269
TEST_2429,727.3211392293397
TEST_2430,918.4536865546063
TEST_2431,-7.226779370563349
TEST_2432,911.8837776239645
TEST_2433,854.8752111371848
TEST_2434,800.4431262486381
TEST_2435,420.72273831981863
TEST_2436,938.8307697937012
TEST_2437,609.8773211643378
TEST_2438,754.8005855325684
TEST_2439,924.2535341238754
TEST_2440,909.6905554752408
TEST_2441,533.9865062456433
TEST_2442,825.5467542669489
TEST_2443,748.0872204283637
TEST_2444,551.2245085468868
TEST_2445,737.9917059079091
TEST_2446,165.71130023215574
TEST_2447,821.8379673902239
TEST_2448,665.8331330243849
TEST_2449,620.4383177646969
TEST_2450,901.7582609282266
TEST_2451,1051.3548340970929
TEST_2452,957.8586276110798
TEST_2453,751.389276234536
TEST_2454,304.2391887120374
TEST_2455,595.4647258900823
TEST_2456,-21.339415162815726
TEST_2457,-1.0276309524267617
TEST_2458,520.1449181687644
TEST_2459,-2.7721298384007014
TEST_2460,69.72892623550479
TEST_2461,576.7013331173761
TEST_2462,913.5592453086347
TEST_2463,502.3358677851595
TEST_2464,375.9500304325743
TEST_2465,-0.6820408444368695
TEST_2466,1153.1308855689672
TEST_2467,813.4177123841937
TEST_2468,534.8271891418208
TEST_2469,744.1241023271609
TEST_2470,770.8993450927586
TEST_2471,-21.339415162815726
TEST_2472,556.4167556387893
TEST_2473,939.9630553847294
TEST_2474,992.5096417201908
TEST_2475,778.9975499224182
TEST_2476,1029.976739543318
TEST_2477,698.2482897592654
TEST_2478,-1.8805774896826506
TEST_2479,12.049979199032805
TEST_2480,760.0771510978076
TEST_2481,-7.759732469455457
TEST_2482,763.1691901293896
TEST_2483,451.66971862912527
TEST_2484,-2.7721298384007014
TEST_2485,804.9668908737636
TEST_2486,919.19532145571
TEST_2487,884.4267764055998
TEST_2488,593.0366039615491
TEST_2489,922.8172934910174
TEST_2490,587.2058669842698
TEST_2491,795.1278463211535
TEST_2492,1119.0335010536012
TEST_2493,598.640154683728
TEST_2494,782.3228075847212
TEST_2495,49.75365822342252
TEST_2496,837.0552809942534
TEST_2497,1514.9661710059102
TEST_2498,708.7971168081305
TEST_2499,606.5706923703127
TEST_2500,1155.5766501973108
TEST_2501,289.89298026632133
TEST_2502,914.651183964455
TEST_2503,626.436239128881
TEST_2504,744.0603749932488
TEST_2505,999.180779538609
TEST_2506,365.333541384579
TEST_2507,993.4871300709467
TEST_2508,-5.422164312545533
TEST_2509,659.4258960762013
TEST_2510,584.3844295930232
TEST_2511,946.444219590699
TEST_2512,578.7973324663437
TEST_2513,402.14725042193356
TEST_2514,582.5533001052651
TEST_2515,-2.364101496636181
TEST_2516,551.7107881021009
TEST_2517,351.32391445362884
TEST_2518,1152.1554281151878
TEST_2519,667.3392808533334
TEST_2520,646.9884883398765
TEST_2521,376.95625832288124
TEST_2522,-4.669056125005341
TEST_2523,886.9162843475062
TEST_2524,-4.72998516583425
TEST_2525,762.7238132395051
TEST_2526,961.9388335214607
TEST_2527,668.0522604115256
TEST_2528,420.72273831981863
TEST_2529,730.8718607782043
TEST_2530,-1.3683397416692742
TEST_2531,775.2950231291754
TEST_2532,739.5047272588627
TEST_2533,921.3179425474646
TEST_2534,-7.759732469455457
TEST_2535,836.4877874062606
TEST_2536,1094.2132551078341
TEST_2537,604.5139160604192
TEST_2538,583.2649444766208
TEST_2539,-54.25330231113605
TEST_2540,679.245317393317
TEST_2541,301.1145241224427
TEST_2542,570.4328073339819
TEST_2543,1121.322586481114
TEST_2544,906.992213739823
TEST_2545,779.854709714236
TEST_2546,763.3177485259267
TEST_2547,689.3923337695509
TEST_2548,416.9549051901914
TEST_2549,722.0935055014463
TEST_2550,760.8336258495491
TEST_2551,12.462871468692924
TEST_2552,-8.38141170965639
TEST_2553,714.7153522331251
TEST_2554,734.2517512355781
TEST_2555,938.067535758092
TEST_2556,545.7326622512464
TEST_2557,439.25443176094217
TEST_2558,659.9835712346365
TEST_2559,576.649377287703
TEST_2560,547.5712699892551
TEST_2561,605.0996458092202
TEST_2562,11.057456090681512
TEST_2563,-0.6820408444368695
TEST_2564,-1.0276309524267617
TEST_2565,966.4558502356244
TEST_2566,994.1419503578697
TEST_2567,918.012421033235
TEST_2568,1232.7800973109784
TEST_2569,621.5053168150027
TEST_2570,918.3760008267087
TEST_2571,731.150118476156
TEST_2572,715.7925197468915
TEST_2573,913.5751810140077
TEST_2574,548.481237598143
TEST_2575,654.9210499726196
TEST_2576,3.238345026082243
TEST_2577,-0.6820408444368695
TEST_2578,784.8276045577957
TEST_2579,-1.0276309524267617
TEST_2580,873.2696281120684
TEST_2581,654.6439761462602
TEST_2582,-1.0276309524267617
TEST_2583,-40.664982243026316
TEST_2584,37.64216114277929
TEST_2585,555.115688944226
TEST_2586,950.0547858819099
TEST_2587,-1.0276309524267617
TEST_2588,721.0776605757451
TEST_2589,678.5293783714374
TEST_2590,-6.26880196957552
TEST_2591,549.1641235241744
TEST_2592,592.3507171739086
TEST_2593,-3.9401723335799943
TEST_2594,670.3443148051274
TEST_2595,688.7257097386031
TEST_2596,613.7484023149509
TEST_2597,820.2450606521681
TEST_2598,735.2820908318129
TEST_2599,-5.385407111357722
TEST_2600,531.4456051607888
TEST_2601,799.8134588211838
TEST_2602,903.9155883862857
TEST_2603,11.90511441523222
TEST_2604,675.0979706420867
TEST_2605,531.2452040030166
TEST_2606,1226.483211706237
TEST_2607,698.6750028395186
TEST_2608,-1.0276309524267617
TEST_2609,730.0873355417942
TEST_2610,736.7796753399175
TEST_2611,1596.7157780347757
TEST_2612,964.0181589823252
TEST_2613,676.5426564475551
TEST_2614,814.0849825269725
TEST_2615,730.4794775879473
TEST_2616,912.9884762222322
TEST_2617,885.8823682232027
TEST_2618,1158.4032636168263
TEST_2619,531.9006496936983
TEST_2620,0.6437026684855027
TEST_2621,542.2798797382784
TEST_2622,962.0362963675643
TEST_2623,713.0144812816666
TEST_2624,969.1454559579643
TEST_2625,803.0029212232766
TEST_2626,-1.0276309524267617
TEST_2627,913.2967092327071
TEST_2628,509.6242518657585
TEST_2629,-1.0276309524267617
TEST_2630,557.7087602973335
TEST_2631,527.3505616366677
TEST_2632,1157.781479300908
TEST_2633,837.9150796341553
TEST_2634,914.2477748536735
TEST_2635,1043.3056207350335
TEST_2636,-7.731131609196723
TEST_2637,579.3906225527548
TEST_2638,683.2636540478621
TEST_2639,976.7373695915768
TEST_2640,576.2175058623246
TEST_2641,821.7957148046983
TEST_2642,937.0537683248034
TEST_2643,687.0137609114129
TEST_2644,463.8332008755634
TEST_2645,754.0951261881179
TEST_2646,-42.347751812905926
TEST_2647,605.1470063554932
TEST_2648,801.4429470510133
TEST_2649,-7.759732469455457
TEST_2650,742.9427928571324
TEST_2651,0.6437026684855027
TEST_2652,904.1052240246838
TEST_2653,-1.0276309524267617
TEST_2654,0.6437026684855027
TEST_2655,667.8494304107849
TEST_2656,-0.6820408444368695
TEST_2657,1112.041630360202
TEST_2658,722.3339361096205
TEST_2659,-21.539205285758726
TEST_2660,0.6437026684855027
TEST_2661,517.6305345096496
TEST_2662,672.7433175337977
TEST_2663,-7.800518156065323
TEST_2664,735.7459919170776
TEST_2665,-21.12967054310252
TEST_2666,531.9954266667453
TEST_2667,-7.759732469455457
TEST_2668,679.3342559790158
TEST_2669,-21.15056661070537
TEST_2670,768.8553557129432
TEST_2671,514.3520140033713
TEST_2672,730.4794775879473
TEST_2673,785.8353226468981
TEST_2674,409.85841435539436
TEST_2675,750.8185113386561
TEST_2676,799.1449816163339
TEST_2677,1001.8511138256556
TEST_2678,554.2673050013136
TEST_2679,663.9811491606032
TEST_2680,593.5840871499419
TEST_2681,937.0641022172762
TEST_2682,918.1739282858655
TEST_2683,713.9781192495703
TEST_2684,576.2114783755582
TEST_2685,638.5664043041634
TEST_2686,695.2596372815985
TEST_2687,914.2106984670652
TEST_2688,780.0162763991884
TEST_2689,1103.896496970147
TEST_2690,666.324938692859
TEST_2691,0.6437026684855027
TEST_2692,921.3179425474646
TEST_2693,-13.993353786520856
TEST_2694,689.656030574216
TEST_2695,477.7770432958333
TEST_2696,0.6437026684855027
TEST_2697,918.1739282858655
TEST_2698,493.7320777809165
TEST_2699,770.9563231494917
TEST_2700,955.8306236428211
TEST_2701,796.7593022800012
TEST_2702,373.63640616351256
TEST_2703,669.2515222480082
TEST_2704,675.5586329353778
TEST_2705,851.5569058439337
TEST_2706,872.9975354360961
TEST_2707,784.6352973609569
TEST_2708,-1.3683397416692742
TEST_2709,789.3784786316819
TEST_2710,681.169269396473
TEST_2711,1298.7566885475203
TEST_2712,700.7587374971729
TEST_2713,-23.594116381475942
TEST_2714,549.2808032659788
TEST_2715,496.06432685952836
TEST_2716,883.3441056390567
TEST_2717,-22.25757892516708
TEST_2718,880.8139825687012
TEST_2719,828.4733102504497
TEST_2720,879.1008322066723
TEST_2721,731.150118476156
TEST_2722,-22.261967286475738
TEST_2723,674.1213019812587
TEST_2724,6.535487880451342
TEST_2725,684.5949340311472
TEST_2726,541.4104813328087
TEST_2727,-1.0276309524267617
TEST_2728,-9.38920660582744
TEST_2729,712.8575666643194
TEST_2730,1011.1642443156836
TEST_2731,-1.0276309524267617
TEST_2732,487.6516973824687
TEST_2733,356.7600914347187
TEST_2734,-7.759732469455457
TEST_2735,455.5042891348105
TEST_2736,893.023528652508
TEST_2737,0.6437026684855027
TEST_2738,711.2822552351598
TEST_2739,335.0644780635172
TEST_2740,0.9977367503304322
TEST_2741,-1.0276309524267617
TEST_2742,965.0435671006014
TEST_2743,369.0158728418061
TEST_2744,909.2206769777282
TEST_2745,-0.5367049779929403
TEST_2746,605.277655282525
TEST_2747,841.3168369130381
TEST_2748,913.4112170337224
TEST_2749,527.7328691939892
TEST_2750,802.7231142251368
TEST_2751,982.8690561058506
TEST_2752,19.827737887874605
TEST_2753,731.1303120326368
TEST_2754,781.3808312615098
TEST_2755,551.1058885815304
TEST_2756,476.5858567215021
TEST_2757,842.8908606924945
TEST_2758,528.9127867246331
TEST_2759,737.7696789210142
TEST_2760,657.6294870559989
TEST_2761,762.2490628505593
TEST_2762,604.5167209282329
TEST_2763,458.87096322327477
TEST_2764,674.2621692431537
TEST_2765,621.4635664445823
TEST_2766,918.7521189415263
TEST_2767,739.5208672039149
TEST_2768,685.2175262984407
TEST_2769,568.7300607105612
TEST_2770,630.6988530882437
TEST_2771,825.2688189240318
TEST_2772,727.1035888924906
TEST_2773,0.6437026684855027
TEST_2774,863.2202023216557
TEST_2775,617.2913310043772
TEST_2776,-1.0276309524267617
TEST_2777,-7.759732469455457
TEST_2778,917.6276243563974
TEST_2779,586.4701660662531
TEST_2780,742.7209509990366
TEST_2781,787.1724047212892
TEST_2782,-1.0276309524267617
TEST_2783,414.058790581647
TEST_2784,0.6437026684855027
TEST_2785,761.1288854439232
TEST_2786,787.5643299711153
TEST_2787,724.2057009019094
TEST_2788,0.3727401312305574
TEST_2789,944.9351165974979
TEST_2790,762.6092047542443
TEST_2791,358.59115798356515
TEST_2792,782.3228075847212
TEST_2793,-2.7721298384007014
TEST_2794,-0.6820408444368695
TEST_2795,873.4645225718771
TEST_2796,774.2035959126187
TEST_2797,533.4896384537008
TEST_2798,641.1260608694661
TEST_2799,88.1305841009131
TEST_2800,358.6921879765624
TEST_2801,476.9680258284951
TEST_2802,732.9534565095057
TEST_2803,862.9153116597074
TEST_2804,35.88898930706716
TEST_2805,931.223028617225
TEST_2806,716.2708383500296
TEST_2807,709.1846654895885
TEST_2808,726.2130580296171
TEST_2809,18.44875806963637
TEST_2810,595.2716241953595
TEST_2811,73.61905989738261
TEST_2812,767.3029434169956
TEST_2813,939.3761434104707
TEST_2814,500.91329670399256
TEST_2815,675.2596533925984
TEST_2816,797.9514495320045
TEST_2817,0.6437026684855027
TEST_2818,405.38087076425774
TEST_2819,734.0832841748548
TEST_2820,702.5397667757203
TEST_2821,-7.565925076948702
TEST_2822,644.2229836176052
TEST_2823,11.74451391216553
TEST_2824,905.9404202596903
TEST_2825,1066.6073412183496
TEST_2826,833.9696122754588
TEST_2827,725.0424883805902
TEST_2828,613.0467426444491
TEST_2829,-24.143157147322427
TEST_2830,574.5481695720187
TEST_2831,552.3390669678281
TEST_2832,810.955971060693
TEST_2833,1134.9398514405711
TEST_2834,1039.2752691320165
TEST_2835,-1.0276309524267617
TEST_2836,714.8230971818194
TEST_2837,837.9490208201669
TEST_2838,798.0171451190852
TEST_2839,1326.75668920838
TEST_2840,-7.759732469455457
TEST_2841,562.9753153568888
TEST_2842,729.2033496459547
TEST_2843,677.9352168553097
TEST_2844,649.5361215317037
TEST_2845,-7.759732469455457
TEST_2846,454.11861505624455
TEST_2847,718.0107110124454
TEST_2848,591.8241428849915
TEST_2849,559.6286162666278
TEST_2850,956.0392054485355
TEST_2851,532.8765202951627
TEST_2852,975.15734790635
TEST_2853,528.523453851164
TEST_2854,897.7931086663195
TEST_2855,0.6437026684855027
TEST_2856,-7.759732469455457
TEST_2857,551.9564296222756
TEST_2858,34.73218424763297
TEST_2859,712.4214164926143
TEST_2860,675.2295760571542
TEST_2861,829.3331700421073
TEST_2862,569.6147122574082
TEST_2863,806.4618704975791
TEST_2864,665.6403681186246
TEST_2865,944.4286402968096
TEST_2866,749.0381702855548
TEST_2867,-8.011059213054637
TEST_2868,424.41899637357926
TEST_2869,-2.7721298384007014
TEST_2870,619.5005628558324
TEST_2871,908.6978657156145
TEST_2872,656.8763218715786
TEST_2873,777.3065612371988
TEST_2874,-23.385911938387608
TEST_2875,-1.0276309524267617
TEST_2876,0.6437026684855027
TEST_2877,815.5828880039375
TEST_2878,0.6437026684855027
TEST_2879,503.2550948816919
TEST_2880,765.0044699738903
TEST_2881,1535.6560011093588
TEST_2882,838.7683425152102
TEST_2883,903.9811781852043
TEST_2884,11.361264321902468
TEST_2885,499.5031780411217
TEST_2886,844.894439371802
TEST_2887,678.5121291516795
TEST_2888,644.496811623243
TEST_2889,1033.2409210104247
TEST_2890,664.4293445789884
TEST_2891,529.2855019552354
TEST_2892,-6.121700777441902
TEST_2893,726.2610221504933
TEST_2894,751.4489011109764
TEST_2895,764.4872532497441
TEST_2896,877.6354136747145
TEST_2897,-33.53788878238231
TEST_2898,764.0998018855158
TEST_2899,0.6437026684855027
TEST_2900,671.9437743520429
TEST_2901,1.9758424959060221
TEST_2902,682.8213646850638
TEST_2903,715.8762271477676
TEST_2904,1050.4287092750913
TEST_2905,729.4865820737675
TEST_2906,607.5188599544084
TEST_2907,-27.16754705031758
TEST_2908,811.3366759433521
TEST_2909,911.8837776239645
TEST_2910,-2.7721298384007014
TEST_2911,-7.759732469455457
TEST_2912,-6.291683270761723
TEST_2913,-2.7721298384007014
TEST_2914,673.6639797686646
TEST_2915,902.0692452364974
TEST_2916,654.5125400689917
TEST_2917,1137.718329354033
TEST_2918,-5.422164312545533
TEST_2919,58.785467247334
TEST_2920,-7.965069485883305
TEST_2921,-1.0276309524267617
TEST_2922,800.7873335947089
TEST_2923,606.5744912792304
TEST_2924,670.7252740484646
TEST_2925,500.4522932266719
TEST_2926,724.2057009019094
TEST_2927,733.457366274999
TEST_2928,755.6901275329242
TEST_2929,781.8471323573613
TEST_2930,789.2678700082872
TEST_2931,1153.1475848558061
TEST_2932,990.9467826147873
TEST_2933,793.7028641954574
TEST_2934,-1.0276309524267617
TEST_2935,883.4036362102343
TEST_2936,-1.0276309524267617
TEST_2937,561.4613812931893
TEST_2938,678.0063014272478
TEST_2939,916.4775455674239
TEST_2940,-22.319874575288964
TEST_2941,-0.6820408444368695
TEST_2942,-21.12967054310252
TEST_2943,881.5617462056293
TEST_2944,775.147734106554
TEST_2945,-1.0276309524267617
TEST_2946,-1.0276309524267617
TEST_2947,1101.328718880626
TEST_2948,557.5058648286251
TEST_2949,735.1851670813795
TEST_2950,546.964219738448
TEST_2951,698.2482897592654
TEST_2952,595.3791150736441
TEST_2953,0.6437026684855027
TEST_2954,852.8214637786807
TEST_2955,667.5053216725015
TEST_2956,738.4571261589087
TEST_2957,1080.4407295628203
TEST_2958,785.608333081944
TEST_2959,769.7447673700162
TEST_2960,915.0313528323957
TEST_2961,577.4503138677658
TEST_2962,623.911896866283
TEST_2963,779.6077227632159
TEST_2964,695.5111834513075
TEST_2965,619.3477011147953
TEST_2966,376.4414130772946
TEST_2967,-21.339415162815726
TEST_2968,895.0516422444086
TEST_2969,-1.0276309524267617
TEST_2970,701.9999612287845
TEST_2971,865.1438619324624
TEST_2972,0.6437026684855027
TEST_2973,709.5387975587122
TEST_2974,937.056392849586
TEST_2975,38.008697729051164
TEST_2976,1134.538673350949
TEST_2977,911.5848554307536
TEST_2978,529.2855019552354
TEST_2979,520.1449181687644
TEST_2980,914.2106984670652
TEST_2981,595.0157391735855
TEST_2982,368.1418042219325
TEST_2983,0.6437026684855027
TEST_2984,-2.7513842610453594
TEST_2985,151.17334958924909
TEST_2986,-3.58337160029555
TEST_2987,585.3623181709531
TEST_2988,0.6437026684855027
TEST_2989,1088.6217074440501
TEST_2990,-1.0276309524267617
TEST_2991,2.505872145588114
TEST_2992,913.3667784469524
TEST_2993,581.2631710348091
TEST_2994,902.3158246680875
TEST_2995,660.2057459216113
TEST_2996,896.6598190982651
TEST_2997,754.0951261881179
TEST_2998,-37.297221765554355
TEST_2999,-7.759732469455457
TEST_3000,609.2768760539572
TEST_3001,419.7853612362543
TEST_3002,49.34723782620989
TEST_3003,618.5994454927966
TEST_3004,-38.38293308179948
TEST_3005,795.1078052941073
TEST_3006,1047.8317918911307
TEST_3007,-1.3683397416692742
TEST_3008,867.0086460339826
TEST_3009,673.3982918566381
TEST_3010,856.9833571948279
TEST_3011,719.5524227317833
TEST_3012,614.9895230659679
TEST_3013,495.75067664470123
TEST_3014,18.700570647406835
TEST_3015,0.6437026684855027
TEST_3016,934.2846596271614
TEST_3017,67.57870493934553
TEST_3018,756.3164212444041
TEST_3019,525.9014494067503
TEST_3020,676.9180652037198
TEST_3021,691.3768797403936
TEST_3022,893.7813180692922
TEST_3023,788.302556406197
TEST_3024,641.5278165549852
TEST_3025,580.6299575569385
TEST_3026,696.8761174077677
TEST_3027,888.7327487443221
TEST_3028,805.0445766016612
TEST_3029,740.106234601332
TEST_3030,642.0351172855355
TEST_3031,787.4230305114012
TEST_3032,-3.215027181571827
TEST_3033,726.7047075056362
TEST_3034,755.9386924457533
TEST_3035,457.3383547166924
TEST_3036,726.7047075056362
TEST_3037,950.4833209106623
TEST_3038,555.952387143161
TEST_3039,660.4616386839471
TEST_3040,781.0393774426072
TEST_3041,47.308060124423946
TEST_3042,731.150118476156
TEST_3043,988.5413199342433
TEST_3044,582.0554355436367
TEST_3045,722.9868853312416
TEST_3046,906.3501490205244
TEST_3047,786.7060548912777
TEST_3048,520.6975583220328
TEST_3049,11.509811150955443
TEST_3050,813.5700175343584
TEST_3051,963.025246719796
TEST_3052,906.911112133912
TEST_3053,859.1252358676093
TEST_3054,871.5463707749211
TEST_3055,428.6743126250305
TEST_3056,918.7521189415263
TEST_3057,374.03814436606507
TEST_3058,918.3746670903797
TEST_3059,531.8147217164048
TEST_3060,-0.6820408444368695
TEST_3061,581.3270510012876
TEST_3062,1010.6116581861025
TEST_3063,-1.0276309524267617
TEST_3064,677.8575311274121
TEST_3065,692.2720003646532
TEST_3066,-1.0276309524267617
TEST_3067,1083.346797548565
TEST_3068,756.9288011956502
TEST_3069,476.93074847970644
TEST_3070,894.265265751596
TEST_3071,725.8684086441322
TEST_3072,596.6538396423143
TEST_3073,817.0563956712592
TEST_3074,645.6009829678876
TEST_3075,701.5899744873092
TEST_3076,453.7209936451512
TEST_3077,680.9236899826032
TEST_3078,-25.080613726338356
TEST_3079,556.5048802224233
TEST_3080,709.6336585076257
TEST_3081,906.7586122308712
TEST_3082,562.9309262776355
TEST_3083,-1.0276309524267617
TEST_3084,528.5696918823352
TEST_3085,1034.4486038456007
TEST_3086,909.4738132790053
TEST_3087,0.6437026684855027
TEST_3088,731.4886879703463
TEST_3089,380.05136841975315
TEST_3090,680.9456449584297
TEST_3091,552.3390669678281
TEST_3092,-5.716878730992221
TEST_3093,501.9676090372456
TEST_3094,-18.447992430060253
TEST_3095,593.6394531911561
TEST_3096,675.0879074919399
TEST_3097,426.5845371941237
TEST_3098,1607.6815493928239
TEST_3099,568.8248778992256
TEST_3100,674.8599352788302
TEST_3101,686.2542999638421
TEST_3102,916.6383507511546
TEST_3103,653.1068754154838
TEST_3104,629.8313988061701
TEST_3105,770.3403126056635
TEST_3106,0.6437026684855027
TEST_3107,713.4572883981575
TEST_3108,-1.0276309524267617
TEST_3109,13.529003515077306
TEST_3110,692.6844312662938
TEST_3111,521.83372833245
TEST_3112,271.7992167642231
TEST_3113,-1.0276309524267617
TEST_3114,934.1043040421116
TEST_3115,843.7177336395963
TEST_3116,918.8170240320853
TEST_3117,366.03532104475863
TEST_3118,661.1309469902374
TEST_3119,734.0832841748548
TEST_3120,900.7627730460601
TEST_3121,-1.0276309524267617
TEST_3122,748.9447146228867
TEST_3123,939.715852560037
TEST_3124,870.8294423867416
TEST_3125,852.5768267511901
TEST_3126,656.0601804973202
TEST_3127,650.5439253319349
TEST_3128,805.3715684296089
TEST_3129,643.7340453251336
TEST_3130,-23.197063386277364
TEST_3131,614.2767018697485
TEST_3132,-22.903972089441368
TEST_3133,859.1461647255378
TEST_3134,917.7927342729638
TEST_3135,831.6695653383333
TEST_3136,684.9838310429184
TEST_3137,463.5625761384495
TEST_3138,766.08207899048
TEST_3139,-0.6820408444368695
TEST_3140,5.761412616792086
TEST_3141,826.5122109639549
TEST_3142,-0.09303330343436755
TEST_3143,506.75162562527123
TEST_3144,720.389398076198
TEST_3145,-21.66871284895319
TEST_3146,726.0490940493319
TEST_3147,730.8718607782043
TEST_3148,633.6925220318635
TEST_3149,481.6915968104724
TEST_3150,650.3611399149203
TEST_3151,956.3721257076957
TEST_3152,630.4349370072775
TEST_3153,533.7792263196033
TEST_3154,532.3782480696054
TEST_3155,1074.1782133437168
TEST_3156,525.4522998376235
TEST_3157,722.0484204309479
TEST_3158,923.1934192170345
TEST_3159,977.1262387960427
TEST_3160,598.1816839892197
TEST_3161,674.8675251610349
TEST_3162,0.5301183842827868
TEST_3163,9.171990725605042
TEST_3164,701.9999612287845
TEST_3165,-40.748822558859956
TEST_3166,964.2380793733126
TEST_3167,721.8710028415043
TEST_3168,1057.2038221022035
TEST_3169,457.61039521658444
TEST_3170,703.1976808836515
TEST_3171,416.9052206317706
TEST_3172,582.0450918888638
TEST_3173,-1.6225890108535168
TEST_3174,636.7274510707969
TEST_3175,915.029486189175
TEST_3176,424.6095086052282
TEST_3177,576.760395939872
TEST_3178,731.7452706241693
TEST_3179,-2.243107521343063
TEST_3180,-34.79240259616722
TEST_3181,667.8528196415006
TEST_3182,-7.0403733632309695
TEST_3183,541.0049741202511
TEST_3184,608.4509928925316
TEST_3185,978.4134949215002
TEST_3186,545.733864954905
TEST_3187,762.6224341974299
