ID,Income
TEST_2350,959.2677
TEST_2351,853.7758
TEST_2352,471.3142
TEST_2353,507.21167
TEST_2354,723.2375
TEST_2355,968.0081
TEST_2356,732.1853
TEST_2357,639.0679
TEST_2358,773.2137
TEST_2359,946.5633
TEST_2360,539.8574
TEST_2361,6.097581
TEST_2362,643.37836
TEST_2363,718.05066
TEST_2364,1237.203
TEST_2365,724.8913
TEST_2366,653.8244
TEST_2367,514.8759
TEST_2368,711.68994
TEST_2369,-0.12003358
TEST_2370,673.29126
TEST_2371,2.4571753
TEST_2372,39.960606
TEST_2373,6.097581
TEST_2374,908.4993
TEST_2375,728.45013
TEST_2376,419.01727
TEST_2377,914.496
TEST_2378,799.986
TEST_2379,578.1328
TEST_2380,906.8663
TEST_2381,-0.41322172
TEST_2382,598.1021
TEST_2383,575.5322
TEST_2384,572.4153
TEST_2385,959.4619
TEST_2386,710.76843
TEST_2387,473.0087
TEST_2388,1667.4261
TEST_2389,912.1909
TEST_2390,537.02045
TEST_2391,675.77014
TEST_2392,549.9149
TEST_2393,-1.713814
TEST_2394,949.31165
TEST_2395,-8.957165
TEST_2396,-6.786207
TEST_2397,786.9158
TEST_2398,572.8451
TEST_2399,746.18304
TEST_2400,648.68353
TEST_2401,-6.1784344
TEST_2402,678.42554
TEST_2403,875.45233
TEST_2404,-1.073638
TEST_2405,583.8326
TEST_2406,691.8657
TEST_2407,-2.0249069
TEST_2408,2.687795
TEST_2409,801.64655
TEST_2410,27.626192
TEST_2411,-8.329291
TEST_2412,840.6586
TEST_2413,-2.718983
TEST_2414,585.635
TEST_2415,831.2604
TEST_2416,749.5626
TEST_2417,7.6555524
TEST_2418,3.0329754
TEST_2419,592.15674
TEST_2420,779.5691
TEST_2421,773.1296
TEST_2422,820.0302
TEST_2423,969.49756
TEST_2424,464.23035
TEST_2425,1195.4529
TEST_2426,1.6764452
TEST_2427,836.60974
TEST_2428,910.66003
TEST_2429,731.39716
TEST_2430,921.3825
TEST_2431,-2.279908
TEST_2432,874.20526
TEST_2433,857.2476
TEST_2434,701.6972
TEST_2435,338.37177
TEST_2436,849.8648
TEST_2437,521.4083
TEST_2438,762.06287
TEST_2439,891.8651
TEST_2440,909.8771
TEST_2441,491.17468
TEST_2442,846.3386
TEST_2443,808.49725
TEST_2444,546.4213
TEST_2445,725.7584
TEST_2446,31.176456
TEST_2447,831.4182
TEST_2448,613.8701
TEST_2449,642.8631
TEST_2450,899.67957
TEST_2451,854.7317
TEST_2452,982.57605
TEST_2453,646.77856
TEST_2454,369.8958
TEST_2455,563.94836
TEST_2456,-2.4557757
TEST_2457,6.097581
TEST_2458,554.3479
TEST_2459,5.856102
TEST_2460,10.982111
TEST_2461,471.57962
TEST_2462,906.47906
TEST_2463,531.00116
TEST_2464,374.0994
TEST_2465,-2.718983
TEST_2466,904.8862
TEST_2467,788.6345
TEST_2468,545.393
TEST_2469,767.5878
TEST_2470,764.1962
TEST_2471,-7.7046623
TEST_2472,599.4782
TEST_2473,862.8862
TEST_2474,1165.5029
TEST_2475,724.5569
TEST_2476,824.4263
TEST_2477,683.8063
TEST_2478,82.072395
TEST_2479,-5.9904017
TEST_2480,696.90173
TEST_2481,3.4739997
TEST_2482,851.48615
TEST_2483,458.81937
TEST_2484,5.84453
TEST_2485,849.9653
TEST_2486,1013.79376
TEST_2487,761.41003
TEST_2488,789.27826
TEST_2489,910.56244
TEST_2490,807.9259
TEST_2491,798.82104
TEST_2492,916.5249
TEST_2493,541.71643
TEST_2494,759.0117
TEST_2495,11.677831
TEST_2496,734.36993
TEST_2497,1185.7113
TEST_2498,658.87634
TEST_2499,526.1073
TEST_2500,1195.6212
TEST_2501,279.61365
TEST_2502,916.2779
TEST_2503,634.329
TEST_2504,563.63055
TEST_2505,1106.0225
TEST_2506,462.62524
TEST_2507,986.6694
TEST_2508,5.950052
TEST_2509,542.73364
TEST_2510,546.1309
TEST_2511,758.6896
TEST_2512,590.392
TEST_2513,378.02783
TEST_2514,635.34247
TEST_2515,-21.853554
TEST_2516,540.4571
TEST_2517,365.76712
TEST_2518,1255.34
TEST_2519,590.82275
TEST_2520,641.322
TEST_2521,345.42734
TEST_2522,7.2862973
TEST_2523,865.7524
TEST_2524,5.5219655
TEST_2525,828.5005
TEST_2526,868.14197
TEST_2527,660.1556
TEST_2528,372.52908
TEST_2529,731.6215
TEST_2530,-0.7316307
TEST_2531,802.26697
TEST_2532,771.48016
TEST_2533,917.04364
TEST_2534,3.4739997
TEST_2535,770.5021
TEST_2536,1068.151
TEST_2537,530.0183
TEST_2538,472.3769
TEST_2539,-53.122787
TEST_2540,666.79694
TEST_2541,360.2223
TEST_2542,538.1754
TEST_2543,1163.3616
TEST_2544,934.88666
TEST_2545,1115.828
TEST_2546,744.052
TEST_2547,702.15375
TEST_2548,364.5401
TEST_2549,691.96564
TEST_2550,500.50842
TEST_2551,-6.1645904
TEST_2552,10.061972
TEST_2553,619.8459
TEST_2554,637.6916
TEST_2555,1017.32764
TEST_2556,511.24448
TEST_2557,405.54605
TEST_2558,887.51056
TEST_2559,490.49808
TEST_2560,559.05066
TEST_2561,528.0215
TEST_2562,-23.359837
TEST_2563,-9.391437
TEST_2564,6.097581
TEST_2565,948.6356
TEST_2566,971.2861
TEST_2567,953.90857
TEST_2568,880.1543
TEST_2569,568.8187
TEST_2570,948.0301
TEST_2571,732.3181
TEST_2572,740.2739
TEST_2573,910.66003
TEST_2574,534.7765
TEST_2575,624.92065
TEST_2576,-7.8819118
TEST_2577,-2.718983
TEST_2578,736.939
TEST_2579,0.5089453
TEST_2580,787.87195
TEST_2581,670.9276
TEST_2582,6.097581
TEST_2583,6.188035
TEST_2584,6.642397
TEST_2585,511.38705
TEST_2586,898.172
TEST_2587,6.0639267
TEST_2588,736.3009
TEST_2589,705.387
TEST_2590,38.02318
TEST_2591,527.4721
TEST_2592,561.47
TEST_2593,3.0963254
TEST_2594,680.4543
TEST_2595,685.072
TEST_2596,484.8522
TEST_2597,636.2119
TEST_2598,724.8195
TEST_2599,3.3356206
TEST_2600,530.89044
TEST_2601,783.0868
TEST_2602,918.64716
TEST_2603,6.8003464
TEST_2604,691.7864
TEST_2605,477.77505
TEST_2606,1070.8514
TEST_2607,681.9703
TEST_2608,8.749292
TEST_2609,739.8172
TEST_2610,810.711
TEST_2611,1492.3256
TEST_2612,989.7075
TEST_2613,781.7142
TEST_2614,1090.65
TEST_2615,828.2411
TEST_2616,959.9883
TEST_2617,717.48004
TEST_2618,1104.2793
TEST_2619,543.608
TEST_2620,-0.12003358
TEST_2621,505.24625
TEST_2622,907.42053
TEST_2623,762.02747
TEST_2624,950.93427
TEST_2625,781.024
TEST_2626,6.097581
TEST_2627,1057.2458
TEST_2628,498.00943
TEST_2629,6.097581
TEST_2630,515.0469
TEST_2631,501.36188
TEST_2632,1052.5671
TEST_2633,907.0029
TEST_2634,841.9755
TEST_2635,1088.1956
TEST_2636,-2.8106005
TEST_2637,567.81757
TEST_2638,761.61115
TEST_2639,1182.5215
TEST_2640,544.5682
TEST_2641,949.8879
TEST_2642,1129.9285
TEST_2643,814.7285
TEST_2644,400.29846
TEST_2645,721.629
TEST_2646,-35.589336
TEST_2647,525.9739
TEST_2648,788.42957
TEST_2649,3.343135
TEST_2650,653.8882
TEST_2651,-0.12003358
TEST_2652,899.4755
TEST_2653,9.368395
TEST_2654,-0.12003358
TEST_2655,743.07666
TEST_2656,-2.7305548
TEST_2657,1201.625
TEST_2658,648.0113
TEST_2659,2.0810623
TEST_2660,-0.12003358
TEST_2661,588.35394
TEST_2662,691.4221
TEST_2663,-16.643446
TEST_2664,738.49347
TEST_2665,-16.193644
TEST_2666,599.8062
TEST_2667,3.4739997
TEST_2668,558.4576
TEST_2669,-9.836738
TEST_2670,720.66394
TEST_2671,551.567
TEST_2672,715.3739
TEST_2673,707.3538
TEST_2674,568.8456
TEST_2675,688.0581
TEST_2676,1036.3877
TEST_2677,1022.4246
TEST_2678,549.3815
TEST_2679,685.5108
TEST_2680,572.1858
TEST_2681,1058.5602
TEST_2682,911.8111
TEST_2683,734.93555
TEST_2684,454.18768
TEST_2685,688.71277
TEST_2686,535.7634
TEST_2687,910.24023
TEST_2688,768.60394
TEST_2689,1189.2632
TEST_2690,631.93085
TEST_2691,-0.12003358
TEST_2692,940.6591
TEST_2693,-11.388591
TEST_2694,605.6912
TEST_2695,459.01862
TEST_2696,-0.12003358
TEST_2697,949.6917
TEST_2698,289.31305
TEST_2699,719.8989
TEST_2700,1100.4984
TEST_2701,780.2548
TEST_2702,402.475
TEST_2703,734.82086
TEST_2704,645.3995
TEST_2705,841.88556
TEST_2706,835.2443
TEST_2707,597.4223
TEST_2708,-0.74320185
TEST_2709,729.1675
TEST_2710,716.97595
TEST_2711,717.742
TEST_2712,726.6304
TEST_2713,-5.8114223
TEST_2714,484.0711
TEST_2715,466.70798
TEST_2716,1103.1652
TEST_2717,-2.4918802
TEST_2718,877.57214
TEST_2719,869.0795
TEST_2720,1105.4025
TEST_2721,732.3181
TEST_2722,-8.622597
TEST_2723,686.7986
TEST_2724,-4.133119
TEST_2725,689.96204
TEST_2726,486.91455
TEST_2727,6.097581
TEST_2728,1.7300031
TEST_2729,752.88116
TEST_2730,1294.2843
TEST_2731,6.097581
TEST_2732,862.7949
TEST_2733,307.71124
TEST_2734,3.4739997
TEST_2735,467.1072
TEST_2736,869.0572
TEST_2737,-0.12003358
TEST_2738,795.2322
TEST_2739,318.47626
TEST_2740,-7.60681
TEST_2741,6.097581
TEST_2742,956.8969
TEST_2743,440.6803
TEST_2744,866.1705
TEST_2745,-21.723225
TEST_2746,556.6397
TEST_2747,708.8214
TEST_2748,960.353
TEST_2749,592.4811
TEST_2750,830.3911
TEST_2751,1000.83923
TEST_2752,-5.322349
TEST_2753,682.9796
TEST_2754,809.9703
TEST_2755,622.6858
TEST_2756,484.3877
TEST_2757,763.5155
TEST_2758,559.52106
TEST_2759,582.84265
TEST_2760,804.2438
TEST_2761,666.92676
TEST_2762,745.22687
TEST_2763,499.54858
TEST_2764,670.8634
TEST_2765,619.6613
TEST_2766,912.1909
TEST_2767,739.09375
TEST_2768,634.1713
TEST_2769,432.25903
TEST_2770,747.1438
TEST_2771,1104.4856
TEST_2772,730.5303
TEST_2773,-0.12003358
TEST_2774,824.7527
TEST_2775,549.15424
TEST_2776,6.097581
TEST_2777,3.4739997
TEST_2778,763.5107
TEST_2779,596.77026
TEST_2780,737.2804
TEST_2781,930.64056
TEST_2782,6.097581
TEST_2783,423.09024
TEST_2784,-0.12003358
TEST_2785,704.85364
TEST_2786,373.377
TEST_2787,730.9817
TEST_2788,4.0416846
TEST_2789,948.52
TEST_2790,698.92596
TEST_2791,428.62534
TEST_2792,759.8283
TEST_2793,5.856102
TEST_2794,-9.391437
TEST_2795,846.01514
TEST_2796,761.8965
TEST_2797,536.0239
TEST_2798,592.27527
TEST_2799,85.71579
TEST_2800,386.7685
TEST_2801,545.0488
TEST_2802,760.70215
TEST_2803,1101.8903
TEST_2804,6.2604322
TEST_2805,950.44196
TEST_2806,724.52423
TEST_2807,691.54236
TEST_2808,730.09064
TEST_2809,13.131633
TEST_2810,590.391
TEST_2811,21.29061
TEST_2812,944.0963
TEST_2813,1149.2435
TEST_2814,554.622
TEST_2815,669.8374
TEST_2816,751.87805
TEST_2817,-0.12003358
TEST_2818,439.5104
TEST_2819,670.4872
TEST_2820,714.52844
TEST_2821,-6.9134054
TEST_2822,764.2657
TEST_2823,-8.922309
TEST_2824,918.9489
TEST_2825,1289.1086
TEST_2826,685.68146
TEST_2827,718.8608
TEST_2828,819.41235
TEST_2829,0.27931863
TEST_2830,634.2838
TEST_2831,591.3262
TEST_2832,823.40967
TEST_2833,966.5346
TEST_2834,1062.8372
TEST_2835,6.097581
TEST_2836,701.66223
TEST_2837,845.9972
TEST_2838,792.4231
TEST_2839,1138.1548
TEST_2840,3.4739997
TEST_2841,651.2356
TEST_2842,753.3986
TEST_2843,666.9251
TEST_2844,707.5382
TEST_2845,3.4739997
TEST_2846,430.87106
TEST_2847,679.07416
TEST_2848,668.0324
TEST_2849,673.6543
TEST_2850,1091.7585
TEST_2851,599.7664
TEST_2852,894.9492
TEST_2853,501.88702
TEST_2854,944.5358
TEST_2855,-0.12003358
TEST_2856,3.4739997
TEST_2857,524.0781
TEST_2858,4.598668
TEST_2859,731.9068
TEST_2860,728.8997
TEST_2861,811.05084
TEST_2862,495.89133
TEST_2863,864.0178
TEST_2864,535.7447
TEST_2865,736.6166
TEST_2866,715.2926
TEST_2867,0.24801688
TEST_2868,271.8071
TEST_2869,5.856102
TEST_2870,558.082
TEST_2871,874.70844
TEST_2872,537.1815
TEST_2873,797.7894
TEST_2874,-7.633472
TEST_2875,6.097581
TEST_2876,-4.973407
TEST_2877,871.51215
TEST_2878,-0.12003358
TEST_2879,532.394
TEST_2880,768.52496
TEST_2881,1557.9746
TEST_2882,760.29144
TEST_2883,904.3337
TEST_2884,-3.6755888
TEST_2885,489.36688
TEST_2886,839.44995
TEST_2887,646.35065
TEST_2888,638.58374
TEST_2889,1081.4027
TEST_2890,666.4726
TEST_2891,584.66943
TEST_2892,-0.7120366
TEST_2893,754.6215
TEST_2894,625.3107
TEST_2895,708.213
TEST_2896,830.46747
TEST_2897,77.130455
TEST_2898,653.7407
TEST_2899,-0.8720598
TEST_2900,717.8224
TEST_2901,3.4329557
TEST_2902,679.67474
TEST_2903,822.4266
TEST_2904,894.29504
TEST_2905,743.24536
TEST_2906,701.2403
TEST_2907,-11.536325
TEST_2908,651.7991
TEST_2909,836.64124
TEST_2910,-2.5901499
TEST_2911,3.4739997
TEST_2912,-6.5332575
TEST_2913,5.856102
TEST_2914,731.4299
TEST_2915,733.5608
TEST_2916,527.09644
TEST_2917,1155.9598
TEST_2918,5.9138
TEST_2919,27.012726
TEST_2920,7.166959
TEST_2921,6.097581
TEST_2922,825.2973
TEST_2923,570.0398
TEST_2924,850.2024
TEST_2925,456.60364
TEST_2926,796.1491
TEST_2927,787.5803
TEST_2928,835.61615
TEST_2929,825.3885
TEST_2930,814.2839
TEST_2931,1260.1263
TEST_2932,966.064
TEST_2933,770.93243
TEST_2934,6.097581
TEST_2935,794.19727
TEST_2936,6.097581
TEST_2937,571.92365
TEST_2938,676.3173
TEST_2939,915.1025
TEST_2940,-5.4312744
TEST_2941,-2.718983
TEST_2942,-12.319328
TEST_2943,864.0088
TEST_2944,817.70233
TEST_2945,6.097581
TEST_2946,6.097581
TEST_2947,945.2416
TEST_2948,484.00604
TEST_2949,810.5353
TEST_2950,535.01245
TEST_2951,700.30035
TEST_2952,573.35297
TEST_2953,-0.12003358
TEST_2954,781.6916
TEST_2955,841.7136
TEST_2956,389.7495
TEST_2957,995.5461
TEST_2958,829.3647
TEST_2959,821.90906
TEST_2960,915.78345
TEST_2961,780.23474
TEST_2962,844.5389
TEST_2963,777.89606
TEST_2964,520.81775
TEST_2965,647.3195
TEST_2966,441.18677
TEST_2967,-9.836417
TEST_2968,818.44385
TEST_2969,6.097581
TEST_2970,664.7025
TEST_2971,1126.0189
TEST_2972,-0.12003358
TEST_2973,731.22314
TEST_2974,1152.0284
TEST_2975,14.36539
TEST_2976,1224.5717
TEST_2977,911.3218
TEST_2978,568.7304
TEST_2979,554.0205
TEST_2980,794.7688
TEST_2981,574.07654
TEST_2982,371.27753
TEST_2983,-0.12003358
TEST_2984,66.93284
TEST_2985,63.72738
TEST_2986,-3.5416977
TEST_2987,680.2492
TEST_2988,-6.8821826
TEST_2989,1166.7673
TEST_2990,6.097581
TEST_2991,-8.854881
TEST_2992,869.0657
TEST_2993,590.15247
TEST_2994,1311.2937
TEST_2995,640.9328
TEST_2996,840.0863
TEST_2997,731.3507
TEST_2998,8.573882
TEST_2999,-3.4068854
TEST_3000,467.7277
TEST_3001,431.64725
TEST_3002,19.412548
TEST_3003,535.3436
TEST_3004,1.6660485
TEST_3005,757.01544
TEST_3006,1127.4657
TEST_3007,-0.7316307
TEST_3008,915.62006
TEST_3009,659.99725
TEST_3010,844.2124
TEST_3011,452.5188
TEST_3012,499.00555
TEST_3013,526.3411
TEST_3014,-0.33719587
TEST_3015,-0.12003358
TEST_3016,1362.8467
TEST_3017,17.984797
TEST_3018,750.54675
TEST_3019,522.33984
TEST_3020,677.626
TEST_3021,573.42914
TEST_3022,903.17346
TEST_3023,838.24994
TEST_3024,787.1677
TEST_3025,568.61237
TEST_3026,591.1176
TEST_3027,894.8728
TEST_3028,807.84485
TEST_3029,741.9793
TEST_3030,793.0004
TEST_3031,889.00806
TEST_3032,9.235841
TEST_3033,729.00854
TEST_3034,834.33344
TEST_3035,481.53003
TEST_3036,728.751
TEST_3037,545.1237
TEST_3038,514.09436
TEST_3039,677.2963
TEST_3040,613.66974
TEST_3041,22.794947
TEST_3042,732.3181
TEST_3043,1080.1656
TEST_3044,519.65063
TEST_3045,715.2835
TEST_3046,1112.2004
TEST_3047,775.02203
TEST_3048,496.1141
TEST_3049,-12.661117
TEST_3050,1094.1265
TEST_3051,1132.4047
TEST_3052,941.11053
TEST_3053,852.329
TEST_3054,861.0094
TEST_3055,467.02414
TEST_3056,912.1909
TEST_3057,438.46533
TEST_3058,911.9663
TEST_3059,495.4019
TEST_3060,-2.718983
TEST_3061,579.3876
TEST_3062,789.7935
TEST_3063,-0.8730309
TEST_3064,632.7891
TEST_3065,692.438
TEST_3066,6.097581
TEST_3067,1035.4302
TEST_3068,679.5599
TEST_3069,412.27582
TEST_3070,779.5735
TEST_3071,729.55164
TEST_3072,553.51074
TEST_3073,850.52997
TEST_3074,575.4784
TEST_3075,762.12885
TEST_3076,465.99884
TEST_3077,426.67606
TEST_3078,2.806272
TEST_3079,496.9132
TEST_3080,855.3556
TEST_3081,917.38696
TEST_3082,548.7343
TEST_3083,6.097581
TEST_3084,493.5088
TEST_3085,1132.21
TEST_3086,1036.8398
TEST_3087,-0.12003358
TEST_3088,704.42017
TEST_3089,394.29367
TEST_3090,720.82837
TEST_3091,587.9877
TEST_3092,-3.0399783
TEST_3093,526.1507
TEST_3094,-3.1833344
TEST_3095,619.5001
TEST_3096,738.6658
TEST_3097,473.18332
TEST_3098,1152.3748
TEST_3099,588.26337
TEST_3100,648.35614
TEST_3101,541.30347
TEST_3102,905.2021
TEST_3103,687.4562
TEST_3104,516.25543
TEST_3105,762.2354
TEST_3106,-0.12003358
TEST_3107,741.81683
TEST_3108,6.097581
TEST_3109,3.3587172
TEST_3110,698.7155
TEST_3111,456.67477
TEST_3112,279.40982
TEST_3113,6.097581
TEST_3114,715.9581
TEST_3115,768.7007
TEST_3116,728.9712
TEST_3117,414.6965
TEST_3118,688.2041
TEST_3119,739.8729
TEST_3120,899.8567
TEST_3121,6.097581
TEST_3122,693.2795
TEST_3123,1104.8401
TEST_3124,872.719
TEST_3125,845.93036
TEST_3126,833.2679
TEST_3127,493.3957
TEST_3128,771.1318
TEST_3129,762.71155
TEST_3130,33.482437
TEST_3131,465.48557
TEST_3132,0.09316601
TEST_3133,866.4014
TEST_3134,793.44775
TEST_3135,854.9867
TEST_3136,627.77893
TEST_3137,574.6434
TEST_3138,783.4664
TEST_3139,-7.3406806
TEST_3140,3.5657454
TEST_3141,795.5552
TEST_3142,-0.99542344
TEST_3143,549.51715
TEST_3144,867.2605
TEST_3145,-5.6820073
TEST_3146,692.5096
TEST_3147,733.3285
TEST_3148,660.18524
TEST_3149,506.96585
TEST_3150,532.1578
TEST_3151,871.368
TEST_3152,624.70355
TEST_3153,590.214
TEST_3154,561.8763
TEST_3155,919.55615
TEST_3156,552.87823
TEST_3157,727.5618
TEST_3158,864.17084
TEST_3159,902.53546
TEST_3160,537.7874
TEST_3161,926.13824
TEST_3162,86.20035
TEST_3163,-1.5341699
TEST_3164,821.513
TEST_3165,-12.190077
TEST_3166,1162.6931
TEST_3167,696.4069
TEST_3168,852.3502
TEST_3169,412.66943
TEST_3170,894.34094
TEST_3171,443.6032
TEST_3172,609.6432
TEST_3173,6.540272
TEST_3174,605.7943
TEST_3175,867.9142
TEST_3176,426.11404
TEST_3177,631.14856
TEST_3178,723.41925
TEST_3179,0.31053287
TEST_3180,-2.959703
TEST_3181,613.37494
TEST_3182,-2.301791
TEST_3183,504.41544
TEST_3184,609.6501
TEST_3185,835.8972
TEST_3186,511.40042
TEST_3187,796.9618
TEST_3188,-4.8343024
TEST_3189,602.85406
TEST_3190,-2.718983
TEST_3191,702.0253
TEST_3192,639.80914
TEST_3193,-2.718983
TEST_3194,303.82135
TEST_3195,-1.7710284
TEST_3196,-6.9674563
TEST_3197,961.5703
TEST_3198,857.806
TEST_3199,869.1213
TEST_3200,677.52203
TEST_3201,706.4342
TEST_3202,481.6907
TEST_3203,775.3204
TEST_3204,985.16974
TEST_3205,920.4403
TEST_3206,817.2738
TEST_3207,0.79443765
TEST_3208,731.555
TEST_3209,-11.909924
TEST_3210,769.2592
TEST_3211,-19.987122
TEST_3212,924.452
TEST_3213,710.2001
TEST_3214,964.45374
TEST_3215,5.84453
TEST_3216,6.5620737
TEST_3217,4.3123403
TEST_3218,10.077747
TEST_3219,888.6803
TEST_3220,831.5533
TEST_3221,1168.0724
TEST_3222,-3.0121715
TEST_3223,555.3317
TEST_3224,644.84906
TEST_3225,-2.0249069
TEST_3226,424.51334
TEST_3227,424.91513
TEST_3228,882.661
TEST_3229,725.41034
TEST_3230,25.703753
TEST_3231,-9.391437
TEST_3232,923.97815
TEST_3233,669.4812
TEST_3234,1251.1173
TEST_3235,711.33496
TEST_3236,555.3317
TEST_3237,644.43713
TEST_3238,6.097581
TEST_3239,1141.9436
TEST_3240,746.11255
TEST_3241,461.3551
TEST_3242,854.01294
TEST_3243,863.44543
TEST_3244,814.3006
TEST_3245,710.7957
TEST_3246,73.72419
TEST_3247,729.95233
TEST_3248,1343.2054
TEST_3249,654.46344
TEST_3250,-3.2560713
TEST_3251,9.07239
TEST_3252,3.0329754
TEST_3253,-2.718983
TEST_3254,5.856102
TEST_3255,-0.12003358
TEST_3256,663.08264
TEST_3257,-5.62961
TEST_3258,4.556626
TEST_3259,319.1743
TEST_3260,-6.4358087
TEST_3261,852.94824
TEST_3262,713.5108
TEST_3263,270.8664
TEST_3264,1210.424
TEST_3265,479.17795
TEST_3266,591.026
TEST_3267,775.95306
TEST_3268,-0.15368806
TEST_3269,655.7469
TEST_3270,-7.411244
TEST_3271,482.80127
TEST_3272,908.09033
TEST_3273,4.636434
TEST_3274,999.20575
TEST_3275,780.79
TEST_3276,705.75684
TEST_3277,798.98224
TEST_3278,8.749292
TEST_3279,838.7779
TEST_3280,628.8407
TEST_3281,-4.833982
TEST_3282,859.8171
TEST_3283,439.67072
TEST_3284,1.6519898
TEST_3285,732.7867
TEST_3286,541.8934
TEST_3287,887.35596
TEST_3288,633.0354
TEST_3289,919.1015
TEST_3290,502.6014
TEST_3291,1006.1011
TEST_3292,727.12616
TEST_3293,471.77652
TEST_3294,1057.8068
TEST_3295,602.27136
TEST_3296,-16.408466
TEST_3297,550.8939
TEST_3298,1041.2328
TEST_3299,854.2996
TEST_3300,975.26117
TEST_3301,600.7126
TEST_3302,700.33746
TEST_3303,730.2888
TEST_3304,6.097581
TEST_3305,44.26442
TEST_3306,492.2241
TEST_3307,703.91907
TEST_3308,477.68808
TEST_3309,732.8884
TEST_3310,748.19086
TEST_3311,529.6346
TEST_3312,307.53552
TEST_3313,1362.263
TEST_3314,777.7728
TEST_3315,708.4131
TEST_3316,732.62726
TEST_3317,889.02386
TEST_3318,1065.3245
TEST_3319,831.8704
TEST_3320,14.431914
TEST_3321,356.37607
TEST_3322,547.71594
TEST_3323,-7.2082777
TEST_3324,552.72595
TEST_3325,800.9855
TEST_3326,940.3123
TEST_3327,1903.7068
TEST_3328,932.8218
TEST_3329,366.62445
TEST_3330,0.5089453
TEST_3331,693.9925
TEST_3332,818.03296
TEST_3333,958.1565
TEST_3334,712.7281
TEST_3335,829.8957
TEST_3336,657.69073
TEST_3337,793.8783
TEST_3338,725.0441
TEST_3339,881.30316
TEST_3340,870.19196
TEST_3341,578.8514
TEST_3342,-3.289117
TEST_3343,1350.3591
TEST_3344,859.9573
TEST_3345,6.097581
TEST_3346,-0.36947805
TEST_3347,1078.0107
TEST_3348,449.7906
TEST_3349,477.9386
TEST_3350,864.9036
TEST_3351,1033.8076
TEST_3352,681.65466
TEST_3353,879.59106
TEST_3354,1125.1661
TEST_3355,462.3012
TEST_3356,6.360343
TEST_3357,693.03754
TEST_3358,385.65445
TEST_3359,722.52
TEST_3360,610.02045
TEST_3361,980.881
TEST_3362,697.05804
TEST_3363,873.035
TEST_3364,-11.909924
TEST_3365,867.5605
TEST_3366,1051.369
TEST_3367,1.4318156
TEST_3368,693.316
TEST_3369,883.04834
TEST_3370,835.85626
TEST_3371,908.9495
TEST_3372,-7.7093406
TEST_3373,561.4712
TEST_3374,847.784
TEST_3375,496.01944
TEST_3376,881.9039
TEST_3377,6.227906
TEST_3378,4.4494042
TEST_3379,690.7536
TEST_3380,698.20215
TEST_3381,300.21307
TEST_3382,656.0929
TEST_3383,733.75055
TEST_3384,350.02768
TEST_3385,859.9854
TEST_3386,556.07544
TEST_3387,498.76523
TEST_3388,565.8585
TEST_3389,507.73093
TEST_3390,604.3478
TEST_3391,783.43646
TEST_3392,915.3384
TEST_3393,690.1888
TEST_3394,727.15027
TEST_3395,5.985043
TEST_3396,601.50037
TEST_3397,793.3993
TEST_3398,741.1163
TEST_3399,904.1865
TEST_3400,320.45218
TEST_3401,1278.1385
TEST_3402,809.47473
TEST_3403,777.02515
TEST_3404,740.4929
TEST_3405,-2.718983
TEST_3406,564.5762
TEST_3407,1216.4177
TEST_3408,-0.7316307
TEST_3409,796.0656
TEST_3410,729.68054
TEST_3411,729.95233
TEST_3412,796.399
TEST_3413,729.95233
TEST_3414,128.912
TEST_3415,831.4223
TEST_3416,713.7979
TEST_3417,925.60785
TEST_3418,895.8615
TEST_3419,562.7625
TEST_3420,995.5461
TEST_3421,-0.13160484
TEST_3422,837.3264
TEST_3423,887.12836
TEST_3424,871.40796
TEST_3425,696.2796
TEST_3426,841.39764
TEST_3427,10.172823
TEST_3428,603.2339
TEST_3429,440.88623
TEST_3430,622.8492
TEST_3431,613.6128
TEST_3432,779.27423
TEST_3433,-2.718983
TEST_3434,58.560352
TEST_3435,983.68695
TEST_3436,688.2322
TEST_3437,536.2799
TEST_3438,-1.1519661
TEST_3439,1161.083
TEST_3440,867.63965
TEST_3441,534.38184
TEST_3442,69.3905
TEST_3443,582.9946
TEST_3444,-24.71242
TEST_3445,669.34094
TEST_3446,674.3875
TEST_3447,-2.9751134
TEST_3448,462.05112
TEST_3449,56.762535
TEST_3450,576.74097
TEST_3451,-0.12003358
TEST_3452,819.8286
TEST_3453,683.61676
TEST_3454,841.3535
TEST_3455,806.66016
TEST_3456,1197.1895
TEST_3457,2.6729133
TEST_3458,568.62836
TEST_3459,735.76483
TEST_3460,509.3632
TEST_3461,459.23907
TEST_3462,519.4358
TEST_3463,771.05835
TEST_3464,1182.1536
TEST_3465,367.15067
TEST_3466,447.7689
TEST_3467,949.3287
TEST_3468,-23.158543
TEST_3469,-4.7865515
TEST_3470,749.00867
TEST_3471,739.8729
TEST_3472,743.9687
TEST_3473,1078.9805
TEST_3474,3.4739997
TEST_3475,5.6145077
TEST_3476,655.541
TEST_3477,1060.7834
TEST_3478,730.17236
TEST_3479,1086.5033
TEST_3480,-0.12003358
TEST_3481,729.9271
TEST_3482,771.7543
TEST_3483,613.0458
TEST_3484,615.01996
TEST_3485,768.0869
TEST_3486,1133.9559
TEST_3487,949.46
TEST_3488,688.2957
TEST_3489,439.53394
TEST_3490,791.96954
TEST_3491,778.5962
TEST_3492,377.4616
TEST_3493,741.36633
