ID,Income
TEST_2407,-1.4409647
TEST_2408,66.0043
TEST_2409,889.74976
TEST_2410,8.04903
TEST_2411,-17.782518
TEST_2412,718.378
TEST_2413,-8.167699
TEST_2414,623.1503
TEST_2415,782.56244
TEST_2416,852.5505
TEST_2417,8.506808
TEST_2418,-1.9719899
TEST_2419,617.7443
TEST_2420,725.24786
TEST_2421,690.0409
TEST_2422,792.5896
TEST_2423,1105.0127
TEST_2424,414.23724
TEST_2425,1001.8002
TEST_2426,17.804749
TEST_2427,706.1627
TEST_2428,883.0671
TEST_2429,734.0082
TEST_2430,887.425
TEST_2431,-23.186487
TEST_2432,892.9999
TEST_2433,891.09436
TEST_2434,796.0023
TEST_2435,393.4861
TEST_2436,880.56464
TEST_2437,582.351
TEST_2438,730.53186
TEST_2439,1025.7158
TEST_2440,900.08093
TEST_2441,525.3799
TEST_2442,852.14734
TEST_2443,756.1793
TEST_2444,559.3545
TEST_2445,708.899
TEST_2446,275.49707
TEST_2447,848.53815
TEST_2448,639.9324
TEST_2449,636.185
TEST_2450,875.37195
TEST_2451,959.0149
TEST_2452,877.0599
TEST_2453,755.2707
TEST_2454,350.82422
TEST_2455,585.5011
TEST_2456,-15.068107
TEST_2457,-2.83736
TEST_2458,534.8032
TEST_2459,-3.9662333
TEST_2460,63.453228
TEST_2461,480.8678
TEST_2462,871.6904
TEST_2463,447.8373
TEST_2464,385.1515
TEST_2465,-8.166755
TEST_2466,1144.9479
TEST_2467,861.8342
TEST_2468,582.3854
TEST_2469,729.59424
TEST_2470,672.8331
TEST_2471,-15.0572195
TEST_2472,584.90753
TEST_2473,931.6931
TEST_2474,1036.457
TEST_2475,754.3195
TEST_2476,976.5045
TEST_2477,698.46643
TEST_2478,-10.130155
TEST_2479,-27.402893
TEST_2480,689.8083
TEST_2481,-1.6284308
TEST_2482,701.6027
TEST_2483,446.69556
TEST_2484,-3.9680586
TEST_2485,802.49164
TEST_2486,885.35376
TEST_2487,771.0907
TEST_2488,554.21387
TEST_2489,894.1606
TEST_2490,738.8102
TEST_2491,894.6222
TEST_2492,953.21954
TEST_2493,620.639
TEST_2494,781.9393
TEST_2495,124.40579
TEST_2496,850.64984
TEST_2497,1196.0833
TEST_2498,620.1942
TEST_2499,573.84845
TEST_2500,1101.1125
TEST_2501,327.39523
TEST_2502,895.55505
TEST_2503,596.5812
TEST_2504,633.8287
TEST_2505,1023.0701
TEST_2506,380.52362
TEST_2507,993.431
TEST_2508,16.958952
TEST_2509,632.8645
TEST_2510,591.70807
TEST_2511,788.09283
TEST_2512,601.11584
TEST_2513,401.54987
TEST_2514,590.81226
TEST_2515,27.805603
TEST_2516,545.19086
TEST_2517,281.42416
TEST_2518,1167.1572
TEST_2519,601.38385
TEST_2520,649.3661
TEST_2521,381.44733
TEST_2522,21.464577
TEST_2523,850.3286
TEST_2524,13.861895
TEST_2525,775.8433
TEST_2526,917.65784
TEST_2527,635.50446
TEST_2528,402.26797
TEST_2529,739.8001
TEST_2530,-10.231755
TEST_2531,766.01227
TEST_2532,721.95264
TEST_2533,894.14026
TEST_2534,-1.4409647
TEST_2535,783.84265
TEST_2536,1136.7568
TEST_2537,590.0437
TEST_2538,555.3008
TEST_2539,60.204273
TEST_2540,664.04395
TEST_2541,275.76245
TEST_2542,535.4966
TEST_2543,1145.7219
TEST_2544,890.2891
TEST_2545,849.04816
TEST_2546,762.7247
TEST_2547,697.41364
TEST_2548,394.91345
TEST_2549,725.70856
TEST_2550,781.06726
TEST_2551,-27.157019
TEST_2552,9.569564
TEST_2553,652.4601
TEST_2554,734.2354
TEST_2555,942.2179
TEST_2556,537.559
TEST_2557,423.20242
TEST_2558,712.7368
TEST_2559,474.94077
TEST_2560,559.0724
TEST_2561,643.2323
TEST_2562,-7.4937687
TEST_2563,-8.164742
TEST_2564,-2.83736
TEST_2565,960.40063
TEST_2566,1048.2891
TEST_2567,891.44147
TEST_2568,1074.8309
TEST_2569,593.9094
TEST_2570,889.5927
TEST_2571,734.79144
TEST_2572,567.45447
TEST_2573,885.6621
TEST_2574,549.8878
TEST_2575,719.8504
TEST_2576,-25.82843
TEST_2577,-8.164742
TEST_2578,833.81134
TEST_2579,-2.8519545
TEST_2580,871.96204
TEST_2581,602.354
TEST_2582,-2.8364148
TEST_2583,10.860899
TEST_2584,78.9761
TEST_2585,539.87274
TEST_2586,839.831
TEST_2587,-2.8382401
TEST_2588,730.9399
TEST_2589,695.0014
TEST_2590,21.339022
TEST_2591,519.0752
TEST_2592,572.87994
TEST_2593,21.244663
TEST_2594,630.56714
TEST_2595,632.70593
TEST_2596,590.5796
TEST_2597,734.8952
TEST_2598,727.46826
TEST_2599,-2.5596645
TEST_2600,501.1964
TEST_2601,792.88104
TEST_2602,867.6826
TEST_2603,59.57788
TEST_2604,620.3921
TEST_2605,554.81995
TEST_2606,1078.3595
TEST_2607,691.6224
TEST_2608,-2.83736
TEST_2609,728.7568
TEST_2610,775.1426
TEST_2611,1542.6008
TEST_2612,966.65967
TEST_2613,648.69727
TEST_2614,914.2348
TEST_2615,734.5407
TEST_2616,892.6102
TEST_2617,831.95325
TEST_2618,1029.2303
TEST_2619,497.96506
TEST_2620,-7.7100554
TEST_2621,542.0984
TEST_2622,883.5406
TEST_2623,690.61426
TEST_2624,1112.0879
TEST_2625,810.801
TEST_2626,-2.83736
TEST_2627,863.80396
TEST_2628,532.20746
TEST_2629,-2.83736
TEST_2630,553.5285
TEST_2631,504.11987
TEST_2632,1273.5868
TEST_2633,916.5433
TEST_2634,852.7141
TEST_2635,1077.1075
TEST_2636,-25.008272
TEST_2637,510.40805
TEST_2638,733.4204
TEST_2639,1400.3812
TEST_2640,483.32648
TEST_2641,897.109
TEST_2642,1044.7488
TEST_2643,735.02
TEST_2644,457.39636
TEST_2645,729.1813
TEST_2646,19.970434
TEST_2647,601.6728
TEST_2648,788.41156
TEST_2649,-1.4419096
TEST_2650,670.0668
TEST_2651,-7.708043
TEST_2652,882.1724
TEST_2653,-2.8368673
TEST_2654,-7.7100554
TEST_2655,629.5941
TEST_2656,-8.164742
TEST_2657,1153.2122
TEST_2658,643.01764
TEST_2659,12.3195095
TEST_2660,-7.7110004
TEST_2661,489.25095
TEST_2662,683.7774
TEST_2663,-16.423803
TEST_2664,747.2533
TEST_2665,24.240606
TEST_2666,546.1367
TEST_2667,-1.4419096
TEST_2668,552.4996
TEST_2669,-15.352856
TEST_2670,858.00336
TEST_2671,548.76715
TEST_2672,728.0951
TEST_2673,739.5837
TEST_2674,410.6144
TEST_2675,737.64923
TEST_2676,844.196
TEST_2677,1009.8481
TEST_2678,553.5535
TEST_2679,671.1894
TEST_2680,635.80493
TEST_2681,859.8993
TEST_2682,898.0376
TEST_2683,725.4676
TEST_2684,551.27594
TEST_2685,581.3469
TEST_2686,562.5852
TEST_2687,891.72894
TEST_2688,791.17615
TEST_2689,963.2899
TEST_2690,659.6866
TEST_2691,-7.7100554
TEST_2692,894.14026
TEST_2693,-25.49479
TEST_2694,614.7296
TEST_2695,457.3408
TEST_2696,-7.7118807
TEST_2697,899.67426
TEST_2698,415.5706
TEST_2699,789.14307
TEST_2700,924.6051
TEST_2701,804.8127
TEST_2702,369.69873
TEST_2703,673.2799
TEST_2704,653.61115
TEST_2705,1132.357
TEST_2706,831.064
TEST_2707,672.731
TEST_2708,-10.22993
TEST_2709,763.601
TEST_2710,649.8194
TEST_2711,813.102
TEST_2712,617.0071
TEST_2713,-20.416636
TEST_2714,490.96213
TEST_2715,442.59998
TEST_2716,950.19073
TEST_2717,-19.906042
TEST_2718,927.8419
TEST_2719,845.66205
TEST_2720,936.0555
TEST_2721,734.79144
TEST_2722,-7.531574
TEST_2723,715.7932
TEST_2724,-5.2202177
TEST_2725,676.44995
TEST_2726,527.76575
TEST_2727,-2.83736
TEST_2728,-4.5408397
TEST_2729,704.7933
TEST_2730,1071.7162
TEST_2731,-2.8382401
TEST_2732,687.4172
TEST_2733,366.28287
TEST_2734,-1.44279
TEST_2735,441.99673
TEST_2736,888.305
TEST_2737,-7.7100554
TEST_2738,646.2561
TEST_2739,387.15726
TEST_2740,-38.400593
TEST_2741,-3.0311046
TEST_2742,946.73206
TEST_2743,334.6492
TEST_2744,974.0315
TEST_2745,28.322477
TEST_2746,600.4213
TEST_2747,776.6121
TEST_2748,888.08325
TEST_2749,569.3383
TEST_2750,789.35486
TEST_2751,984.9688
TEST_2752,-12.2233715
TEST_2753,723.91296
TEST_2754,779.32983
TEST_2755,625.64136
TEST_2756,589.5107
TEST_2757,890.34814
TEST_2758,549.5685
TEST_2759,605.4268
TEST_2760,738.31067
TEST_2761,716.3625
TEST_2762,607.08453
TEST_2763,461.82462
TEST_2764,546.39087
TEST_2765,577.535
TEST_2766,896.4323
TEST_2767,716.6393
TEST_2768,602.7725
TEST_2769,492.4326
TEST_2770,569.6517
TEST_2771,928.54834
TEST_2772,736.53253
TEST_2773,-7.7100554
TEST_2774,823.98676
TEST_2775,727.09515
TEST_2776,-3.0311046
TEST_2777,-1.4565039
TEST_2778,846.71826
TEST_2779,576.60266
TEST_2780,703.2065
TEST_2781,797.95624
TEST_2782,-2.83736
TEST_2783,455.01212
TEST_2784,-7.6475353
TEST_2785,715.2993
TEST_2786,733.6564
TEST_2787,742.852
TEST_2788,40.467525
TEST_2789,944.8865
TEST_2790,746.905
TEST_2791,403.06323
TEST_2792,781.9393
TEST_2793,-3.9671783
TEST_2794,-8.167699
TEST_2795,834.94324
TEST_2796,779.96106
TEST_2797,571.21515
TEST_2798,621.1646
TEST_2799,160.34291
TEST_2800,353.02032
TEST_2801,437.53745
TEST_2802,725.1028
TEST_2803,911.0089
TEST_2804,71.462036
TEST_2805,855.31116
TEST_2806,718.42346
TEST_2807,690.6745
TEST_2808,728.8676
TEST_2809,23.262297
TEST_2810,594.70593
TEST_2811,73.35177
TEST_2812,833.7975
TEST_2813,1026.6313
TEST_2814,528.25684
TEST_2815,639.89716
TEST_2816,793.6679
TEST_2817,-7.7105083
TEST_2818,422.24893
TEST_2819,745.76733
TEST_2820,767.60815
TEST_2821,-24.452085
TEST_2822,609.99426
TEST_2823,-15.277255
TEST_2824,912.21844
TEST_2825,1164.6013
TEST_2826,658.0639
TEST_2827,725.2834
TEST_2828,708.5134
TEST_2829,-5.1562023
TEST_2830,497.53912
TEST_2831,563.19336
TEST_2832,721.3207
TEST_2833,1141.802
TEST_2834,1045.7703
TEST_2835,-2.83736
TEST_2836,732.281
TEST_2837,828.1545
TEST_2838,826.2273
TEST_2839,1280.4022
TEST_2840,-1.4409647
TEST_2841,559.6045
TEST_2842,731.8287
TEST_2843,716.9332
TEST_2844,661.02625
TEST_2845,-1.4389527
TEST_2846,432.82657
TEST_2847,722.08246
TEST_2848,553.61707
TEST_2849,549.35175
TEST_2850,938.4207
TEST_2851,512.81934
TEST_2852,888.9564
TEST_2853,479.67386
TEST_2854,893.2575
TEST_2855,-7.7100554
TEST_2856,-1.4409647
TEST_2857,556.5792
TEST_2858,47.710308
TEST_2859,725.30237
TEST_2860,778.90906
TEST_2861,815.15186
TEST_2862,583.6384
TEST_2863,844.2377
TEST_2864,608.81537
TEST_2865,796.6578
TEST_2866,728.7166
TEST_2867,0.08728638
TEST_2868,463.23413
TEST_2869,-3.9662333
TEST_2870,606.5499
TEST_2871,889.27576
TEST_2872,624.7848
TEST_2873,800.47296
TEST_2874,-18.251064
TEST_2875,-2.8519545
TEST_2876,-7.7091208
TEST_2877,826.8873
TEST_2878,-7.7110004
TEST_2879,502.15848
TEST_2880,768.96265
TEST_2881,1604.158
TEST_2882,817.18146
TEST_2883,879.16907
TEST_2884,-17.755022
TEST_2885,498.60794
TEST_2886,824.28656
TEST_2887,677.4115
TEST_2888,632.2304
TEST_2889,1009.9754
TEST_2890,639.0171
TEST_2891,510.80972
TEST_2892,5.0993
TEST_2893,617.1961
TEST_2894,718.457
TEST_2895,787.70966
TEST_2896,875.789
TEST_2897,17.071596
TEST_2898,652.45654
TEST_2899,-7.73466
TEST_2900,692.12634
TEST_2901,72.34936
TEST_2902,627.9682
TEST_2903,715.9934
TEST_2904,1081.7639
TEST_2905,725.4236
TEST_2906,587.52594
TEST_2907,0.5932306
TEST_2908,683.18115
TEST_2909,892.9999
TEST_2910,-3.9671783
TEST_2911,-1.4419096
TEST_2912,-12.583662
TEST_2913,-3.9662333
TEST_2914,688.1972
TEST_2915,798.34875
TEST_2916,610.3138
TEST_2917,1164.8474
TEST_2918,11.493442
TEST_2919,77.20722
TEST_2920,59.3046
TEST_2921,-2.8364148
TEST_2922,794.70984
TEST_2923,575.89813
TEST_2924,714.94904
TEST_2925,403.0001
TEST_2926,742.852
TEST_2927,705.8999
TEST_2928,727.44836
TEST_2929,844.588
TEST_2930,786.8869
TEST_2931,1148.4143
TEST_2932,991.0822
TEST_2933,816.94073
TEST_2934,-3.0311046
TEST_2935,907.5046
TEST_2936,-2.8364148
TEST_2937,501.6671
TEST_2938,628.5592
TEST_2939,886.75867
TEST_2940,-10.751935
TEST_2941,-8.167699
TEST_2942,24.240606
TEST_2943,922.1992
TEST_2944,804.31934
TEST_2945,-2.8519545
TEST_2946,-2.8364148
TEST_2947,989.9866
TEST_2948,513.95447
TEST_2949,721.67395
TEST_2950,508.08115
TEST_2951,698.46643
TEST_2952,569.599
TEST_2953,-7.7110004
TEST_2954,849.38824
TEST_2955,653.01385
TEST_2956,1005.93207
TEST_2957,932.003
TEST_2958,775.4075
TEST_2959,763.1118
TEST_2960,883.8175
TEST_2961,561.78485
TEST_2962,589.86084
TEST_2963,800.76996
TEST_2964,562.8101
TEST_2965,571.00323
TEST_2966,422.18988
TEST_2967,-13.82083
TEST_2968,765.2444
TEST_2969,-3.0311046
TEST_2970,677.7691
TEST_2971,816.6947
TEST_2972,-7.7110004
TEST_2973,713.8779
TEST_2974,1021.29443
TEST_2975,104.19166
TEST_2976,1138.4312
TEST_2977,897.22797
TEST_2978,510.80972
TEST_2979,534.8032
TEST_2980,892.70544
TEST_2981,515.53955
TEST_2982,364.1535
TEST_2983,-7.7110004
TEST_2984,-29.213564
TEST_2985,156.00291
TEST_2986,-9.333891
TEST_2987,583.74786
TEST_2988,-7.708043
TEST_2989,1094.1516
TEST_2990,-2.8519545
TEST_2991,-26.025904
TEST_2992,914.9037
TEST_2993,601.07263
TEST_2994,1100.5039
TEST_2995,713.30237
TEST_2996,925.453
TEST_2997,729.1813
TEST_2998,10.860899
TEST_2999,-1.4409647
TEST_3000,520.1678
TEST_3001,416.45132
TEST_3002,101.69901
TEST_3003,635.1806
TEST_3004,-6.312452
TEST_3005,834.2196
TEST_3006,970.2387
TEST_3007,-10.22792
TEST_3008,890.1039
TEST_3009,732.8259
TEST_3010,858.12054
TEST_3011,663.8545
TEST_3012,540.2303
TEST_3013,500.17322
TEST_3014,15.495943
TEST_3015,-7.7091208
TEST_3016,1235.4401
TEST_3017,129.92111
TEST_3018,760.88605
TEST_3019,510.20557
TEST_3020,639.18274
TEST_3021,618.14307
TEST_3022,888.408
TEST_3023,797.06433
TEST_3024,492.5384
TEST_3025,580.5872
TEST_3026,667.142
TEST_3027,873.97076
TEST_3028,800.06067
TEST_3029,742.2769
TEST_3030,645.1538
TEST_3031,1057.1622
TEST_3032,25.801409
TEST_3033,724.12946
TEST_3034,725.681
TEST_3035,462.9974
TEST_3036,724.12946
TEST_3037,1002.8407
TEST_3038,531.6481
TEST_3039,593.6728
TEST_3040,726.0317
TEST_3041,77.58567
TEST_3042,734.79144
TEST_3043,918.54504
TEST_3044,539.6391
TEST_3045,729.9937
TEST_3046,985.4346
TEST_3047,799.6083
TEST_3048,440.92624
TEST_3049,-11.165055
TEST_3050,915.42914
TEST_3051,975.6673
TEST_3052,882.6897
TEST_3053,798.58704
TEST_3054,868.69934
TEST_3055,402.85245
TEST_3056,896.4323
TEST_3057,340.36362
TEST_3058,894.84644
TEST_3059,484.77432
TEST_3060,-8.166755
TEST_3061,589.9521
TEST_3062,1005.28253
TEST_3063,-2.8364148
TEST_3064,720.4418
TEST_3065,675.2295
TEST_3066,-2.8382401
TEST_3067,914.9215
TEST_3068,655.3964
TEST_3069,415.23892
TEST_3070,889.83276
TEST_3071,744.2687
TEST_3072,519.23535
TEST_3073,804.489
TEST_3074,643.00476
TEST_3075,681.0123
TEST_3076,433.38083
TEST_3077,698.57874
TEST_3078,1.8420722
TEST_3079,592.9282
TEST_3080,918.43805
TEST_3081,906.1741
TEST_3082,563.9518
TEST_3083,-2.83736
TEST_3084,484.98343
TEST_3085,1009.37305
TEST_3086,843.62805
TEST_3087,-7.6475353
TEST_3088,708.158
TEST_3089,352.27435
TEST_3090,693.6123
TEST_3091,563.19336
TEST_3092,-19.988274
TEST_3093,527.02185
TEST_3094,24.790464
TEST_3095,573.1102
TEST_3096,631.07214
TEST_3097,441.47726
TEST_3098,1344.417
TEST_3099,566.99475
TEST_3100,669.754
TEST_3101,586.8016
TEST_3102,984.3722
TEST_3103,616.08466
TEST_3104,550.64484
TEST_3105,720.77673
TEST_3106,-7.73466
TEST_3107,704.82556
TEST_3108,-2.83736
TEST_3109,9.95884
TEST_3110,674.75275
TEST_3111,485.7842
TEST_3112,288.44437
TEST_3113,-2.83736
TEST_3114,778.7361
TEST_3115,828.23193
TEST_3116,925.5532
TEST_3117,366.7032
TEST_3118,701.2049
TEST_3119,745.76733
TEST_3120,886.68176
TEST_3121,-3.0311046
TEST_3122,677.1511
TEST_3123,1010.27856
TEST_3124,859.7438
TEST_3125,861.6958
TEST_3126,613.3772
TEST_3127,544.37317
TEST_3128,798.311
TEST_3129,674.4373
TEST_3130,-19.05391
TEST_3131,554.45404
TEST_3132,34.764618
TEST_3133,929.3282
TEST_3134,937.4381
TEST_3135,1070.5868
TEST_3136,630.55316
TEST_3137,522.0347
TEST_3138,770.3825
TEST_3139,-8.166755
TEST_3140,-9.555204
TEST_3141,840.87427
TEST_3142,19.39461
TEST_3143,517.332
TEST_3144,727.1203
TEST_3145,-11.98183
TEST_3146,731.03467
TEST_3147,739.8001
TEST_3148,630.4146
TEST_3149,471.85672
TEST_3150,611.3284
TEST_3151,889.0205
TEST_3152,589.69037
TEST_3153,483.96976
TEST_3154,514.06226
TEST_3155,980.07416
TEST_3156,561.1597
TEST_3157,734.0256
TEST_3158,899.9573
TEST_3159,996.75867
TEST_3160,621.37384
TEST_3161,661.14655
TEST_3162,13.576258
TEST_3163,-4.7078514
TEST_3164,677.7691
TEST_3165,15.287661
TEST_3166,1035.377
TEST_3167,704.05334
TEST_3168,922.4683
TEST_3169,415.71606
TEST_3170,705.7409
TEST_3171,449.212
TEST_3172,585.4958
TEST_3173,18.650057
TEST_3174,653.16895
TEST_3175,904.25476
TEST_3176,423.63574
TEST_3177,600.88763
TEST_3178,732.0509
TEST_3179,17.406424
TEST_3180,-9.514258
TEST_3181,766.0689
TEST_3182,15.132309
TEST_3183,558.61646
TEST_3184,639.7493
TEST_3185,849.3334
TEST_3186,545.40625
TEST_3187,687.8418
TEST_3188,-11.143729
TEST_3189,622.31305
TEST_3190,-8.167699
TEST_3191,698.57874
TEST_3192,713.0802
TEST_3193,-8.1913595
TEST_3194,335.65704
TEST_3195,18.375017
TEST_3196,-2.7617931
TEST_3197,955.72437
TEST_3198,736.6209
TEST_3199,818.0949
TEST_3200,727.7655
TEST_3201,724.3667
TEST_3202,432.13138
TEST_3203,721.3906
TEST_3204,889.18536
TEST_3205,873.2916
TEST_3206,870.5212
TEST_3207,0.64481884
TEST_3208,733.91016
TEST_3209,-9.522553
TEST_3210,827.7775
TEST_3211,25.529644
TEST_3212,727.1025
TEST_3213,648.01514
TEST_3214,1014.72864
TEST_3215,-3.9662333
TEST_3216,67.62763
TEST_3217,15.898851
TEST_3218,66.30571
TEST_3219,865.93634
TEST_3220,1052.5609
TEST_3221,1152.325
TEST_3222,-4.1571603
TEST_3223,554.81995
TEST_3224,732.1457
TEST_3225,-1.44279
TEST_3226,460.20746
TEST_3227,435.97467
TEST_3228,972.9455
TEST_3229,715.07025
TEST_3230,262.31827
TEST_3231,-8.166755
TEST_3232,932.43787
TEST_3233,653.1924
TEST_3234,1111.9346
TEST_3235,679.3347
TEST_3236,554.81995
TEST_3237,651.03076
TEST_3238,-2.8382401
TEST_3239,984.37146
TEST_3240,687.88574
TEST_3241,432.87482
TEST_3242,944.8466
TEST_3243,878.707
TEST_3244,649.5773
TEST_3245,788.7177
TEST_3246,-27.232521
TEST_3247,734.0256
TEST_3248,1174.6971
TEST_3249,624.72327
TEST_3250,-22.876049
TEST_3251,42.758312
TEST_3252,-1.9719899
TEST_3253,-8.167699
TEST_3254,-3.9662333
TEST_3255,-7.7100554
TEST_3256,669.754
TEST_3257,-14.929544
TEST_3258,9.399277
TEST_3259,349.32117
TEST_3260,-32.398335
TEST_3261,958.2485
TEST_3262,643.15857
TEST_3263,280.91245
TEST_3264,1164.86
TEST_3265,470.4031
TEST_3266,593.8772
TEST_3267,826.1465
TEST_3268,-7.7100554
TEST_3269,729.84875
TEST_3270,-27.041845
TEST_3271,493.28143
TEST_3272,883.023
TEST_3273,-7.0639524
TEST_3274,821.0104
TEST_3275,805.7045
TEST_3276,627.16895
TEST_3277,838.64343
TEST_3278,-2.8364148
TEST_3279,667.3463
TEST_3280,661.5839
TEST_3281,-15.249162
TEST_3282,878.42914
TEST_3283,445.6893
TEST_3284,11.09568
TEST_3285,711.7048
TEST_3286,635.263
TEST_3287,696.2809
TEST_3288,606.7612
TEST_3289,910.18713
TEST_3290,457.56973
TEST_3291,1150.3257
TEST_3292,719.70917
TEST_3293,482.71783
TEST_3294,984.85175
TEST_3295,569.2662
TEST_3296,9.787513
TEST_3297,518.03687
TEST_3298,1138.4312
TEST_3299,900.1204
TEST_3300,995.42267
TEST_3301,563.2112
TEST_3302,699.91925
TEST_3303,734.76886
TEST_3304,-2.8382401
TEST_3305,106.654205
TEST_3306,534.62775
TEST_3307,864.419
TEST_3308,653.08795
TEST_3309,440.67175
TEST_3310,893.23804
TEST_3311,480.97
TEST_3312,344.32117
TEST_3313,1082.7279
TEST_3314,785.28046
TEST_3315,702.4364
TEST_3316,718.2214
TEST_3317,898.0376
TEST_3318,952.0498
TEST_3319,909.0089
TEST_3320,133.7762
TEST_3321,253.33994
TEST_3322,563.19336
TEST_3323,-26.474483
TEST_3324,556.7144
TEST_3325,674.3337
TEST_3326,1016.1344
TEST_3327,1639.2085
TEST_3328,781.60895
TEST_3329,512.28424
TEST_3330,-2.8364148
TEST_3331,729.7367
TEST_3332,938.6087
TEST_3333,924.9687
TEST_3334,661.8073
TEST_3335,827.05786
TEST_3336,630.04596
TEST_3337,834.2196
TEST_3338,728.60364
TEST_3339,897.22797
TEST_3340,854.5233
TEST_3341,537.3209
TEST_3342,-5.8484674
TEST_3343,1254.4462
TEST_3344,874.3153
TEST_3345,-2.8364148
TEST_3346,-7.359098
TEST_3347,957.8487
TEST_3348,431.56958
TEST_3349,480.42258
TEST_3350,837.5496
TEST_3351,614.9515
TEST_3352,660.1344
TEST_3353,845.8187
TEST_3354,961.84247
TEST_3355,452.5984
TEST_3356,71.83086
TEST_3357,694.1697
TEST_3358,379.23276
TEST_3359,735.9601
TEST_3360,626.15875
TEST_3361,944.8865
TEST_3362,615.504
TEST_3363,953.4673
TEST_3364,-9.298941
TEST_3365,888.1517
TEST_3366,934.0192
TEST_3367,40.489525
TEST_3368,661.01447
TEST_3369,920.103
TEST_3370,859.398
TEST_3371,890.2891
TEST_3372,-7.7100554
TEST_3373,595.00146
TEST_3374,817.18146
TEST_3375,530.9201
TEST_3376,887.9524
TEST_3377,34.77096
TEST_3378,39.969997
TEST_3379,718.0601
TEST_3380,721.6552
TEST_3381,630.78296
TEST_3382,528.1422
TEST_3383,824.52264
TEST_3384,333.2275
TEST_3385,895.52905
TEST_3386,576.8147
TEST_3387,433.72925
TEST_3388,594.6996
TEST_3389,567.5835
TEST_3390,595.648
TEST_3391,1073.5333
TEST_3392,1068.4825
TEST_3393,725.4676
TEST_3394,709.1104
TEST_3395,16.958952
TEST_3396,568.9041
TEST_3397,770.26465
TEST_3398,797.01587
TEST_3399,917.6077
TEST_3400,333.92535
TEST_3401,1022.2815
TEST_3402,763.6763
TEST_3403,792.017
TEST_3404,719.6824
TEST_3405,-8.097007
TEST_3406,562.15845
TEST_3407,944.6245
TEST_3408,-10.230876
TEST_3409,798.8716
TEST_3410,736.3525
TEST_3411,734.0256
TEST_3412,753.6257
TEST_3413,734.0256
TEST_3414,299.4942
TEST_3415,989.8644
TEST_3416,712.96136
TEST_3417,786.2681
TEST_3418,861.307
TEST_3419,573.1739
TEST_3420,932.003
TEST_3421,-7.7091208
TEST_3422,731.2317
TEST_3423,848.2107
TEST_3424,862.41125
TEST_3425,731.87646
TEST_3426,857.86304
TEST_3427,20.365911
TEST_3428,625.0999
TEST_3429,362.84106
TEST_3430,737.8962
TEST_3431,584.00867
TEST_3432,747.0047
TEST_3433,-8.167699
TEST_3434,-14.920115
TEST_3435,1191.3525
TEST_3436,621.8899
TEST_3437,621.41895
TEST_3438,-0.6477546
TEST_3439,1156.7155
TEST_3440,889.76294
TEST_3441,578.293
TEST_3442,-9.369971
TEST_3443,467.99554
TEST_3444,183.42366
TEST_3445,698.3262
TEST_3446,662.88983
TEST_3447,-3.6810174
TEST_3448,481.1838
TEST_3449,141.85791
TEST_3450,629.9745
TEST_3451,-7.7110004
TEST_3452,718.42346
TEST_3453,704.2005
TEST_3454,873.43994
TEST_3455,764.9474
TEST_3456,1091.2822
TEST_3457,-19.518274
TEST_3458,530.9165
TEST_3459,715.9934
TEST_3460,518.4037
TEST_3461,444.8417
TEST_3462,572.6649
TEST_3463,731.50964
TEST_3464,977.3292
TEST_3465,376.33408
TEST_3466,462.9947
TEST_3467,1003.5552
TEST_3468,-14.454819
TEST_3469,-3.0524874
TEST_3470,733.27234
TEST_3471,745.76733
TEST_3472,690.1426
TEST_3473,1042.0637
TEST_3474,-1.4409647
TEST_3475,21.20193
TEST_3476,693.44135
TEST_3477,920.693
TEST_3478,726.2715
TEST_3479,1007.03613
TEST_3480,-7.73466
TEST_3481,724.12946
TEST_3482,747.2533
TEST_3483,637.8631
TEST_3484,705.9458
TEST_3485,543.775
TEST_3486,1087.0553
TEST_3487,826.5697
TEST_3488,681.349
TEST_3489,379.64642
TEST_3490,898.6357
TEST_3491,835.4837
TEST_3492,349.3781
TEST_3493,739.297
TEST_3494,589.9446
TEST_3495,684.7546
TEST_3496,-3.0311046
TEST_3497,669.5835
TEST_3498,524.0326
TEST_3499,825.9884
TEST_3500,616.8827
TEST_3501,786.13434
TEST_3502,649.56396
TEST_3503,964.6267
TEST_3504,41.58267
TEST_3505,461.02512
TEST_3506,617.95526
TEST_3507,686.8214
TEST_3508,489.79758
TEST_3509,330.4541
TEST_3510,544.0693
TEST_3511,710.04364
TEST_3512,834.2196
TEST_3513,741.54803
TEST_3514,977.2772
TEST_3515,746.1254
TEST_3516,-8.167699
TEST_3517,310.70477
TEST_3518,604.4744
TEST_3519,716.52075
TEST_3520,879.7484
TEST_3521,754.47296
TEST_3522,715.5354
TEST_3523,855.25323
TEST_3524,680.6835
TEST_3525,493.90967
TEST_3526,457.79565
TEST_3527,1356.5652
TEST_3528,502.2586
TEST_3529,759.2623
TEST_3530,885.2373
TEST_3531,1008.30304
TEST_3532,11.661485
TEST_3533,-8.167699
TEST_3534,495.25504
TEST_3535,-6.0041265
TEST_3536,889.5927
TEST_3537,-1.4400306
TEST_3538,473.99603
TEST_3539,640.36224
TEST_3540,28.572021
TEST_3541,-7.6475353
TEST_3542,342.3116
TEST_3543,-10.230876
TEST_3544,1048.8954
TEST_3545,739.8001
TEST_3546,836.12335
TEST_3547,988.6868
TEST_3548,595.3391
TEST_3549,766.5589
