ID,Income
TEST_2507,900.8559
TEST_2508,11.15431
TEST_2509,571.398
TEST_2510,572.5175
TEST_2511,798.4732
TEST_2512,610.08136
TEST_2513,408.67313
TEST_2514,627.36957
TEST_2515,54.907467
TEST_2516,565.83624
TEST_2517,253.7737
TEST_2518,1207.6147
TEST_2519,502.25842
TEST_2520,621.9309
TEST_2521,400.11826
TEST_2522,15.280484
TEST_2523,890.4682
TEST_2524,-5.9089346
TEST_2525,744.4702
TEST_2526,913.9005
TEST_2527,614.86664
TEST_2528,408.60794
TEST_2529,758.0824
TEST_2530,-3.7669446
TEST_2531,813.9913
TEST_2532,717.3457
TEST_2533,942.55066
TEST_2534,-1.1702646
TEST_2535,782.0015
TEST_2536,1016.4173
TEST_2537,580.1247
TEST_2538,476.59378
TEST_2539,29.904121
TEST_2540,616.91907
TEST_2541,287.62573
TEST_2542,516.9923
TEST_2543,1173.2339
TEST_2544,932.0538
TEST_2545,945.75476
TEST_2546,699.1832
TEST_2547,696.9242
TEST_2548,410.38235
TEST_2549,720.6476
TEST_2550,802.5752
TEST_2551,-11.883421
TEST_2552,24.299675
TEST_2553,619.3709
TEST_2554,638.5951
TEST_2555,924.6148
TEST_2556,538.48615
TEST_2557,377.45587
TEST_2558,780.6766
TEST_2559,435.20786
TEST_2560,540.8697
TEST_2561,623.08636
TEST_2562,-25.382767
TEST_2563,-0.09411688
TEST_2564,-1.1764423
TEST_2565,858.3835
TEST_2566,927.6302
TEST_2567,932.542
TEST_2568,987.1121
TEST_2569,544.4476
TEST_2570,932.67505
TEST_2571,734.4367
TEST_2572,605.0714
TEST_2573,920.5919
TEST_2574,541.96686
TEST_2575,655.6836
TEST_2576,-19.563238
TEST_2577,-1.8416623
TEST_2578,832.3662
TEST_2579,-1.0414225
TEST_2580,931.48035
TEST_2581,666.6818
TEST_2582,-1.1762236
TEST_2583,4.8252616
TEST_2584,31.700367
TEST_2585,554.9631
TEST_2586,884.52313
TEST_2587,-2.1841478
TEST_2588,711.0564
TEST_2589,718.1817
TEST_2590,28.847996
TEST_2591,493.4606
TEST_2592,546.52374
TEST_2593,2.3417451
TEST_2594,622.0664
TEST_2595,638.1069
TEST_2596,500.1347
TEST_2597,618.29535
TEST_2598,726.11176
TEST_2599,-9.030788
TEST_2600,506.7396
TEST_2601,818.73517
TEST_2602,892.0668
TEST_2603,52.61694
TEST_2604,675.4168
TEST_2605,456.13626
TEST_2606,1126.6776
TEST_2607,650.6216
TEST_2608,-1.1764423
TEST_2609,751.771
TEST_2610,742.9003
TEST_2611,1470.7413
TEST_2612,1021.0187
TEST_2613,685.825
TEST_2614,907.5655
TEST_2615,730.4467
TEST_2616,934.54803
TEST_2617,816.6675
TEST_2618,1093.6631
TEST_2619,472.72702
TEST_2620,-2.5030675
TEST_2621,436.10574
TEST_2622,928.84045
TEST_2623,759.4982
TEST_2624,1144.8309
TEST_2625,850.0107
TEST_2626,-1.1764423
TEST_2627,885.3145
TEST_2628,517.9776
TEST_2629,-1.1764423
TEST_2630,492.20392
TEST_2631,520.7833
TEST_2632,1375.4675
TEST_2633,985.7931
TEST_2634,893.16077
TEST_2635,1025.5287
TEST_2636,7.879039
TEST_2637,450.4035
TEST_2638,772.81
TEST_2639,1351.5929
TEST_2640,421.3868
TEST_2641,875.1835
TEST_2642,1095.683
TEST_2643,777.3563
TEST_2644,457.30365
TEST_2645,721.7855
TEST_2646,53.127453
TEST_2647,565.7811
TEST_2648,802.6479
TEST_2649,-1.7556759
TEST_2650,663.62177
TEST_2651,-2.4992757
TEST_2652,924.5409
TEST_2653,-1.1772393
TEST_2654,-2.503286
TEST_2655,666.2183
TEST_2656,-2.7680511
TEST_2657,1187.4381
TEST_2658,655.268
TEST_2659,6.0114985
TEST_2660,-2.503286
TEST_2661,516.44794
TEST_2662,687.95807
TEST_2663,-5.6735063
TEST_2664,766.5585
TEST_2665,49.23379
TEST_2666,544.1652
TEST_2667,-1.170483
TEST_2668,476.42065
TEST_2669,-8.119323
TEST_2670,741.85657
TEST_2671,543.2644
TEST_2672,712.381
TEST_2673,672.9999
TEST_2674,420.67813
TEST_2675,732.452
TEST_2676,886.40814
TEST_2677,1049.1908
TEST_2678,546.16895
TEST_2679,642.1249
TEST_2680,562.5116
TEST_2681,878.2024
TEST_2682,939.9051
TEST_2683,757.74146
TEST_2684,476.08392
TEST_2685,628.70386
TEST_2686,648.5984
TEST_2687,932.1437
TEST_2688,839.80115
TEST_2689,991.91724
TEST_2690,631.2823
TEST_2691,-2.5030675
TEST_2692,942.55066
TEST_2693,-26.798399
TEST_2694,611.98834
TEST_2695,472.8671
TEST_2696,-2.5040455
TEST_2697,908.1895
TEST_2698,446.16754
TEST_2699,744.61475
TEST_2700,948.9299
TEST_2701,841.7206
TEST_2702,388.00937
TEST_2703,697.68854
TEST_2704,621.184
TEST_2705,1228.4901
TEST_2706,873.984
TEST_2707,686.1006
TEST_2708,-4.769658
TEST_2709,720.7283
TEST_2710,679.86597
TEST_2711,796.11206
TEST_2712,584.3626
TEST_2713,-14.906898
TEST_2714,480.47223
TEST_2715,399.58932
TEST_2716,942.6339
TEST_2717,-8.940446
TEST_2718,967.3469
TEST_2719,868.8146
TEST_2720,901.37897
TEST_2721,734.4367
TEST_2722,-9.184337
TEST_2723,743.07385
TEST_2724,-1.7163777
TEST_2725,667.8152
TEST_2726,553.0081
TEST_2727,-1.1764423
TEST_2728,-2.6831725
TEST_2729,705.4831
TEST_2730,1109.6624
TEST_2731,-1.1774982
TEST_2732,656.5292
TEST_2733,373.36688
TEST_2734,-1.1715387
TEST_2735,454.50275
TEST_2736,903.37537
TEST_2737,-2.5030675
TEST_2738,643.13855
TEST_2739,384.80997
TEST_2740,3.3124254
TEST_2741,-1.1248568
TEST_2742,983.75183
TEST_2743,336.6852
TEST_2744,1003.3174
TEST_2745,53.99382
TEST_2746,576.9512
TEST_2747,746.3681
TEST_2748,924.6162
TEST_2749,567.78436
TEST_2750,819.10767
TEST_2751,1007.99506
TEST_2752,3.0083632
TEST_2753,715.0117
TEST_2754,809.17834
TEST_2755,624.585
TEST_2756,544.6121
TEST_2757,874.4174
TEST_2758,545.73193
TEST_2759,591.5076
TEST_2760,829.6237
TEST_2761,672.59406
TEST_2762,561.31604
TEST_2763,458.38007
TEST_2764,612.5262
TEST_2765,621.56757
TEST_2766,937.35895
TEST_2767,691.1118
TEST_2768,615.28613
TEST_2769,387.0164
TEST_2770,554.4109
TEST_2771,884.1728
TEST_2772,729.763
TEST_2773,-2.5030675
TEST_2774,808.6494
TEST_2775,664.37225
TEST_2776,-1.1248568
TEST_2777,-1.1826419
TEST_2778,782.3749
TEST_2779,584.04224
TEST_2780,746.667
TEST_2781,835.8419
TEST_2782,-1.1764423
TEST_2783,422.05908
TEST_2784,-2.3160224
TEST_2785,716.3864
TEST_2786,711.07733
TEST_2787,739.2515
TEST_2788,3.785495
TEST_2789,979.8948
TEST_2790,644.60944
TEST_2791,387.49716
TEST_2792,815.4149
TEST_2793,-2.70536
TEST_2794,-0.101934016
TEST_2795,866.59985
TEST_2796,703.5274
TEST_2797,558.09155
TEST_2798,645.97504
TEST_2799,142.71223
TEST_2800,353.96732
TEST_2801,433.08902
TEST_2802,679.3321
TEST_2803,923.81525
TEST_2804,39.52446
TEST_2805,904.5104
TEST_2806,735.8507
TEST_2807,681.4018
TEST_2808,748.79834
TEST_2809,18.165052
TEST_2810,623.2869
TEST_2811,92.92541
TEST_2812,858.1848
TEST_2813,1033.5734
TEST_2814,512.6017
TEST_2815,636.7251
TEST_2816,727.5546
TEST_2817,-2.4988976
TEST_2818,408.02484
TEST_2819,654.83655
TEST_2820,823.2468
TEST_2821,-19.138504
TEST_2822,589.5956
TEST_2823,-18.945347
TEST_2824,972.09686
TEST_2825,1201.3939
TEST_2826,535.361
TEST_2827,734.803
TEST_2828,742.06134
TEST_2829,-4.217727
TEST_2830,526.4837
TEST_2831,606.2035
TEST_2832,767.428
TEST_2833,1190.2001
TEST_2834,1093.2783
TEST_2835,-1.1764423
TEST_2836,707.26575
TEST_2837,878.8429
TEST_2838,839.23346
TEST_2839,1278.4933
TEST_2840,-1.170483
TEST_2841,545.7249
TEST_2842,739.0163
TEST_2843,704.89307
TEST_2844,703.97003
TEST_2845,-1.1719018
TEST_2846,453.7679
TEST_2847,680.28784
TEST_2848,561.1732
TEST_2849,469.75845
TEST_2850,975.266
TEST_2851,541.8648
TEST_2852,934.75104
TEST_2853,483.87595
TEST_2854,957.7025
TEST_2855,-2.5030675
TEST_2856,-1.1702646
TEST_2857,546.0268
TEST_2858,26.736801
TEST_2859,731.09485
TEST_2860,810.04834
TEST_2861,840.72375
TEST_2862,590.61835
TEST_2863,909.9297
TEST_2864,599.08575
TEST_2865,829.18835
TEST_2866,728.36383
TEST_2867,4.1573114
TEST_2868,426.377
TEST_2869,-2.7051415
TEST_2870,569.2929
TEST_2871,899.9525
TEST_2872,593.9486
TEST_2873,814.9251
TEST_2874,6.9980545
TEST_2875,-1.1886016
TEST_2876,-3.863573
TEST_2877,843.32086
TEST_2878,-2.503286
TEST_2879,482.7117
TEST_2880,782.6631
TEST_2881,1532.0522
TEST_2882,755.6533
TEST_2883,926.1154
TEST_2884,-21.11022
TEST_2885,500.62518
TEST_2886,848.1764
TEST_2887,698.2504
TEST_2888,598.84906
TEST_2889,1016.0372
TEST_2890,635.8488
TEST_2891,533.8397
TEST_2892,4.438355
TEST_2893,616.249
TEST_2894,702.4198
TEST_2895,837.86176
TEST_2896,922.0944
TEST_2897,29.561031
TEST_2898,667.699
TEST_2899,-2.5151482
TEST_2900,721.4561
TEST_2901,45.812183
TEST_2902,597.243
TEST_2903,690.78406
TEST_2904,1087.2247
TEST_2905,726.1859
TEST_2906,613.1459
TEST_2907,6.325186
TEST_2908,687.17834
TEST_2909,827.1087
TEST_2910,-4.318496
TEST_2911,-1.170483
TEST_2912,-21.862799
TEST_2913,-2.7051415
TEST_2914,653.7512
TEST_2915,823.45056
TEST_2916,585.92676
TEST_2917,1175.3451
TEST_2918,11.366711
TEST_2919,77.89175
TEST_2920,39.607
TEST_2921,-1.1762236
TEST_2922,813.0645
TEST_2923,573.30615
TEST_2924,757.3727
TEST_2925,345.73184
TEST_2926,739.2515
TEST_2927,762.49677
TEST_2928,723.26495
TEST_2929,798.62665
TEST_2930,797.1823
TEST_2931,1181.7451
TEST_2932,1004.7289
TEST_2933,840.5661
TEST_2934,-1.1248568
TEST_2935,899.4998
TEST_2936,-1.1762236
TEST_2937,516.0241
TEST_2938,614.1295
TEST_2939,926.4521
TEST_2940,-12.439874
TEST_2941,-1.8541137
TEST_2942,49.23379
TEST_2943,929.6981
TEST_2944,834.2645
TEST_2945,-1.1886016
TEST_2946,-1.1762236
TEST_2947,1046.2589
TEST_2948,513.693
TEST_2949,670.99615
TEST_2950,497.39813
TEST_2951,695.3142
TEST_2952,577.3356
TEST_2953,-2.498272
TEST_2954,772.33575
TEST_2955,613.2218
TEST_2956,1017.0637
TEST_2957,1003.09033
TEST_2958,811.1543
TEST_2959,809.4657
TEST_2960,925.58545
TEST_2961,552.71423
TEST_2962,509.1529
TEST_2963,826.8717
TEST_2964,538.9297
TEST_2965,651.25305
TEST_2966,418.12512
TEST_2967,-12.534086
TEST_2968,836.32465
TEST_2969,-1.1248568
TEST_2970,693.37933
TEST_2971,838.92615
TEST_2972,-2.49851
TEST_2973,740.4528
TEST_2974,1017.8656
TEST_2975,66.68707
TEST_2976,1179.9899
TEST_2977,937.83124
TEST_2978,515.1439
TEST_2979,524.73254
TEST_2980,758.42377
TEST_2981,517.43286
TEST_2982,372.95328
TEST_2983,-2.49851
TEST_2984,-9.732194
TEST_2985,36.474163
TEST_2986,-4.00808
TEST_2987,656.59155
TEST_2988,-2.2492423
TEST_2989,1143.1842
TEST_2990,-1.1886016
TEST_2991,-16.326418
TEST_2992,936.97766
TEST_2993,586.27563
TEST_2994,1143.1855
TEST_2995,641.07574
TEST_2996,905.3973
TEST_2997,747.66974
TEST_2998,4.8252616
TEST_2999,0.83735573
TEST_3000,396.8924
TEST_3001,407.29138
TEST_3002,52.51082
TEST_3003,540.23627
TEST_3004,-13.14285
TEST_3005,785.79987
TEST_3006,1009.64923
TEST_3007,-3.7672942
TEST_3008,966.31323
TEST_3009,611.45465
TEST_3010,887.5991
TEST_3011,608.7813
TEST_3012,442.16656
TEST_3013,493.02512
TEST_3014,-4.703957
TEST_3015,-2.4999466
TEST_3016,1199.4
TEST_3017,61.011696
TEST_3018,742.4142
TEST_3019,500.68634
TEST_3020,624.5089
TEST_3021,621.1218
TEST_3022,936.09955
TEST_3023,844.2511
TEST_3024,544.5047
TEST_3025,605.3158
TEST_3026,574.6927
TEST_3027,917.1226
TEST_3028,833.5946
TEST_3029,733.99207
TEST_3030,675.6622
TEST_3031,1127.224
TEST_3032,9.392057
TEST_3033,726.37964
TEST_3034,723.6217
TEST_3035,440.23016
TEST_3036,726.37964
TEST_3037,1014.85065
TEST_3038,541.48456
TEST_3039,626.5105
TEST_3040,790.172
TEST_3041,84.917595
TEST_3042,734.4367
TEST_3043,949.1661
TEST_3044,596.2181
TEST_3045,764.1921
TEST_3046,1019.04126
TEST_3047,849.2661
TEST_3048,417.8272
TEST_3049,-19.753689
TEST_3050,997.2219
TEST_3051,1010.93225
TEST_3052,927.8947
TEST_3053,795.8464
TEST_3054,890.39343
TEST_3055,449.88327
TEST_3056,937.35895
TEST_3057,327.0694
TEST_3058,936.1003
TEST_3059,488.9362
TEST_3060,-1.8586711
TEST_3061,556.61847
TEST_3062,862.5643
TEST_3063,-1.0397726
TEST_3064,711.98865
TEST_3065,668.1349
TEST_3066,-1.1774982
TEST_3067,966.1894
TEST_3068,639.6884
TEST_3069,388.20087
TEST_3070,964.60596
TEST_3071,746.2922
TEST_3072,551.0648
TEST_3073,857.86237
TEST_3074,642.7485
TEST_3075,745.58026
TEST_3076,454.4677
TEST_3077,727.2461
TEST_3078,-18.586424
TEST_3079,591.1812
TEST_3080,933.6635
TEST_3081,963.2233
TEST_3082,572.4864
TEST_3083,-1.1764423
TEST_3084,501.69504
TEST_3085,1036.1229
TEST_3086,894.4383
TEST_3087,-2.3160224
TEST_3088,735.5672
TEST_3089,365.05872
TEST_3090,661.9054
TEST_3091,582.3471
TEST_3092,-16.1989
TEST_3093,511.81854
TEST_3094,20.654896
TEST_3095,619.55304
TEST_3096,668.925
TEST_3097,453.8132
TEST_3098,1500.5092
TEST_3099,587.26166
TEST_3100,643.1397
TEST_3101,560.8659
TEST_3102,980.3533
TEST_3103,675.8784
TEST_3104,549.1307
TEST_3105,735.87836
TEST_3106,-2.5151482
TEST_3107,705.9868
TEST_3108,-1.1764423
TEST_3109,-10.818627
TEST_3110,665.28375
TEST_3111,386.2976
TEST_3112,317.43
TEST_3113,-1.1764423
TEST_3114,798.5406
TEST_3115,760.21497
TEST_3116,817.95667
TEST_3117,412.10312
TEST_3118,571.9541
TEST_3119,740.5198
TEST_3120,937.07007
TEST_3121,-1.1248568
TEST_3122,598.191
TEST_3123,1041.7174
TEST_3124,903.5079
TEST_3125,891.089
TEST_3126,598.0101
TEST_3127,542.6144
TEST_3128,810.976
TEST_3129,641.33
TEST_3130,-10.09263
TEST_3131,465.23718
TEST_3132,43.020485
TEST_3133,844.43396
TEST_3134,860.19086
TEST_3135,1084.5117
TEST_3136,620.49805
TEST_3137,482.46832
TEST_3138,731.25543
TEST_3139,-0.10545188
TEST_3140,-4.596251
TEST_3141,874.4921
TEST_3142,-7.783631
TEST_3143,554.64
TEST_3144,774.57275
TEST_3145,-0.53175426
TEST_3146,685.66327
TEST_3147,736.35223
TEST_3148,629.74457
TEST_3149,426.00153
TEST_3150,603.44653
TEST_3151,938.59503
TEST_3152,555.5651
TEST_3153,472.73676
TEST_3154,566.88873
TEST_3155,958.26434
TEST_3156,552.8035
TEST_3157,737.738
TEST_3158,913.0174
TEST_3159,1031.7773
TEST_3160,618.27563
TEST_3161,673.531
TEST_3162,14.159508
TEST_3163,-2.5330482
TEST_3164,693.37933
TEST_3165,37.563126
TEST_3166,1041.7614
TEST_3167,683.3856
TEST_3168,971.7346
TEST_3169,425.72922
TEST_3170,732.745
TEST_3171,431.05414
TEST_3172,618.07623
TEST_3173,15.3162155
TEST_3174,622.78296
TEST_3175,932.9576
TEST_3176,441.58737
TEST_3177,632.2416
TEST_3178,729.6443
TEST_3179,-10.019969
TEST_3180,-17.608473
TEST_3181,794.82056
TEST_3182,13.56694
TEST_3183,560.92725
TEST_3184,614.8869
TEST_3185,865.25586
TEST_3186,544.05597
TEST_3187,661.3602
TEST_3188,-5.810786
TEST_3189,609.5581
TEST_3190,-1.8588895
TEST_3191,716.63556
TEST_3192,680.8303
TEST_3193,-1.8707525
TEST_3194,368.37317
TEST_3195,-6.164318
TEST_3196,-2.3911846
TEST_3197,899.1799
TEST_3198,798.8274
TEST_3199,766.75134
TEST_3200,672.20337
TEST_3201,724.2168
TEST_3202,448.76242
TEST_3203,695.0988
TEST_3204,903.2127
TEST_3205,914.79675
TEST_3206,897.3049
TEST_3207,10.577678
TEST_3208,729.3619
TEST_3209,-4.958272
TEST_3210,769.8467
TEST_3211,-22.641918
TEST_3212,751.9432
TEST_3213,620.6598
TEST_3214,1036.1235
TEST_3215,-3.8053975
TEST_3216,32.342255
TEST_3217,-15.509268
TEST_3218,25.558426
TEST_3219,906.5524
TEST_3220,1048.6787
TEST_3221,1198.411
TEST_3222,2.5501251
TEST_3223,539.89105
TEST_3224,695.2329
TEST_3225,0.83608115
TEST_3226,442.9325
TEST_3227,429.07965
TEST_3228,957.1207
TEST_3229,747.32007
TEST_3230,92.701744
TEST_3231,-0.10545188
TEST_3232,903.1413
TEST_3233,654.32465
TEST_3234,1147.1909
TEST_3235,719.4126
TEST_3236,539.89105
TEST_3237,610.0312
TEST_3238,-1.1774982
TEST_3239,1022.26105
TEST_3240,775.3006
TEST_3241,436.87778
TEST_3242,937.40137
TEST_3243,909.1684
TEST_3244,587.49225
TEST_3245,710.5058
TEST_3246,-7.9167085
TEST_3247,730.143
TEST_3248,1236.4957
TEST_3249,658.4429
TEST_3250,-15.306387
TEST_3251,11.984909
TEST_3252,-1.047268
TEST_3253,-1.8588895
TEST_3254,-2.7051415
TEST_3255,-2.503286
TEST_3256,643.1397
TEST_3257,-9.813534
TEST_3258,13.116117
TEST_3259,369.9217
TEST_3260,-11.840006
TEST_3261,936.5715
TEST_3262,709.59326
TEST_3263,304.56918
TEST_3264,1207.164
TEST_3265,484.65707
TEST_3266,549.26447
TEST_3267,764.9081
TEST_3268,-3.643486
TEST_3269,675.4562
TEST_3270,-15.176795
TEST_3271,504.58652
TEST_3272,930.14954
TEST_3273,4.1179366
TEST_3274,849.19135
TEST_3275,816.6135
TEST_3276,656.95746
TEST_3277,855.81854
TEST_3278,-1.1762236
TEST_3279,671.4559
TEST_3280,631.6001
TEST_3281,-12.611177
TEST_3282,868.3251
TEST_3283,434.4759
TEST_3284,22.419636
TEST_3285,711.99536
TEST_3286,626.44824
TEST_3287,676.895
TEST_3288,662.4145
TEST_3289,972.07367
TEST_3290,441.7514
TEST_3291,1190.6202
TEST_3292,705.9311
TEST_3293,473.33932
TEST_3294,1026.2644
TEST_3295,524.05597
TEST_3296,-21.81898
TEST_3297,498.4356
TEST_3298,1179.9899
TEST_3299,927.013
TEST_3300,1049.0554
TEST_3301,592.5458
TEST_3302,694.70825
TEST_3303,738.0867
TEST_3304,-1.1774982
TEST_3305,63.39437
TEST_3306,544.50745
TEST_3307,910.4998
TEST_3308,581.44464
TEST_3309,526.79254
TEST_3310,893.9498
TEST_3311,466.48697
TEST_3312,361.6512
TEST_3313,1102.4261
TEST_3314,724.21204
TEST_3315,736.13947
TEST_3316,811.295
TEST_3317,910.237
TEST_3318,1021.1974
TEST_3319,918.798
TEST_3320,83.00836
TEST_3321,303.76883
TEST_3322,556.05475
TEST_3323,-16.806145
TEST_3324,548.71484
TEST_3325,626.6655
TEST_3326,902.058
TEST_3327,1610.5464
TEST_3328,797.5054
TEST_3329,496.46188
TEST_3330,-1.0397726
TEST_3331,743.16516
TEST_3332,932.2962
TEST_3333,973.13513
TEST_3334,765.5817
TEST_3335,839.829
TEST_3336,596.77747
TEST_3337,821.6033
TEST_3338,728.51154
TEST_3339,906.7107
TEST_3340,875.7423
TEST_3341,504.70483
TEST_3342,-6.510378
TEST_3343,1323.378
TEST_3344,924.4914
TEST_3345,-1.1762236
TEST_3346,1.7862383
TEST_3347,1000.29926
TEST_3348,358.87488
TEST_3349,479.5251
TEST_3350,882.39453
TEST_3351,562.3643
TEST_3352,689.5933
TEST_3353,877.5908
TEST_3354,951.70264
TEST_3355,467.5955
TEST_3356,30.982513
TEST_3357,692.4736
TEST_3358,405.4182
TEST_3359,733.8719
TEST_3360,590.13965
TEST_3361,979.8948
TEST_3362,653.2161
TEST_3363,961.2256
TEST_3364,-4.95477
TEST_3365,930.4032
TEST_3366,968.2295
TEST_3367,26.87594
TEST_3368,700.708
TEST_3369,890.50885
TEST_3370,857.2725
TEST_3371,932.0538
TEST_3372,-2.25448
TEST_3373,559.59894
TEST_3374,870.0631
TEST_3375,448.29315
TEST_3376,902.39014
TEST_3377,13.567142
TEST_3378,5.9385986
TEST_3379,740.8454
TEST_3380,791.98627
TEST_3381,629.0363
TEST_3382,577.3873
TEST_3383,775.35
TEST_3384,346.12485
TEST_3385,873.8685
TEST_3386,539.8951
TEST_3387,447.93466
TEST_3388,563.22095
TEST_3389,551.1984
TEST_3390,614.6639
TEST_3391,1125.945
TEST_3392,1081.3885
TEST_3393,687.5594
TEST_3394,697.68915
TEST_3395,8.743874
TEST_3396,581.50385
TEST_3397,788.5078
TEST_3398,771.37384
TEST_3399,846.2339
TEST_3400,404.39426
TEST_3401,1036.9171
TEST_3402,822.00146
TEST_3403,816.2228
TEST_3404,710.3339
TEST_3405,-1.6596555
TEST_3406,542.0584
TEST_3407,918.6618
TEST_3408,-3.7611125
TEST_3409,813.4713
TEST_3410,741.6175
TEST_3411,730.143
TEST_3412,792.47925
TEST_3413,730.143
TEST_3414,282.40802
TEST_3415,870.87823
TEST_3416,687.22046
TEST_3417,751.09576
TEST_3418,892.09076
TEST_3419,550.42114
TEST_3420,1003.09033
TEST_3421,-3.659278
TEST_3422,726.5249
TEST_3423,840.19604
TEST_3424,875.3788
TEST_3425,726.2892
TEST_3426,940.49854
TEST_3427,19.76213
TEST_3428,603.0538
TEST_3429,352.73615
TEST_3430,765.4238
TEST_3431,584.63495
TEST_3432,811.24
TEST_3433,-1.8541137
TEST_3434,-10.124087
TEST_3435,1255.6477
TEST_3436,596.15216
TEST_3437,577.3009
TEST_3438,4.7681155
TEST_3439,1192.0201
TEST_3440,909.1523
TEST_3441,533.54755
TEST_3442,10.793923
TEST_3443,379.177
TEST_3444,69.28637
TEST_3445,656.26294
TEST_3446,658.89343
TEST_3447,-16.964037
TEST_3448,483.4818
TEST_3449,67.9747
TEST_3450,624.3663
TEST_3451,-2.503286
TEST_3452,750.252
TEST_3453,715.7338
TEST_3454,893.48926
TEST_3455,789.41077
TEST_3456,1185.1465
TEST_3457,-7.961465
TEST_3458,515.1645
TEST_3459,690.78406
TEST_3460,500.82324
TEST_3461,474.51974
TEST_3462,553.9604
TEST_3463,653.8469
TEST_3464,852.2711
TEST_3465,353.2128
TEST_3466,481.12274
TEST_3467,1017.91327
TEST_3468,-7.5711274
TEST_3469,1.8827167
TEST_3470,753.44946
TEST_3471,740.5198
TEST_3472,692.1055
TEST_3473,1093.654
TEST_3474,-1.1702646
TEST_3475,4.732527
TEST_3476,622.33673
TEST_3477,749.2105
TEST_3478,722.815
TEST_3479,996.1582
TEST_3480,-2.5151482
TEST_3481,726.37964
TEST_3482,748.50195
TEST_3483,658.84937
TEST_3484,614.5855
TEST_3485,558.54
TEST_3486,1107.9155
TEST_3487,884.2676
TEST_3488,675.39355
TEST_3489,322.56302
TEST_3490,890.86414
TEST_3491,861.28326
TEST_3492,367.4846
TEST_3493,771.87634
TEST_3494,589.67957
TEST_3495,689.0149
TEST_3496,-1.1248568
TEST_3497,645.9135
TEST_3498,495.92172
TEST_3499,772.5741
TEST_3500,663.3967
TEST_3501,815.3003
TEST_3502,613.8163
TEST_3503,1026.5684
TEST_3504,12.278567
TEST_3505,477.279
TEST_3506,639.809
TEST_3507,687.15784
TEST_3508,502.98727
TEST_3509,301.97195
TEST_3510,565.002
TEST_3511,643.69745
TEST_3512,879.99225
TEST_3513,769.1245
TEST_3514,988.5308
TEST_3515,776.542
TEST_3516,-2.7802649
TEST_3517,327.54456
TEST_3518,581.7113
TEST_3519,715.00146
TEST_3520,895.62555
TEST_3521,772.0271
TEST_3522,730.66595
TEST_3523,897.4748
TEST_3524,558.03235
TEST_3525,497.79556
TEST_3526,476.95587
TEST_3527,1331.7758
TEST_3528,512.3795
TEST_3529,660.1359
TEST_3530,909.6678
TEST_3531,1041.226
TEST_3532,-6.727769
TEST_3533,-1.8541137
TEST_3534,489.0171
TEST_3535,5.615909
TEST_3536,900.63556
TEST_3537,-1.1720475
TEST_3538,448.07755
TEST_3539,614.1186
TEST_3540,11.856154
TEST_3541,-2.2226777
TEST_3542,267.44858
TEST_3543,-3.7658885
TEST_3544,1082.0723
TEST_3545,758.0824
TEST_3546,863.4503
TEST_3547,1021.07074
TEST_3548,610.838
TEST_3549,777.9818
TEST_3550,-2.1214552
TEST_3551,380.99557
TEST_3552,649.97876
TEST_3553,664.8841
TEST_3554,718.3801
TEST_3555,25.151007
TEST_3556,772.1096
TEST_3557,791.8578
TEST_3558,754.9319
TEST_3559,517.11633
TEST_3560,1154.7411
TEST_3561,-3.7608745
TEST_3562,899.36914
TEST_3563,788.74274
TEST_3564,-24.596266
TEST_3565,355.70737
TEST_3566,365.36768
TEST_3567,37.28102
TEST_3568,899.8872
TEST_3569,1059.5682
TEST_3570,-17.327118
TEST_3571,503.63733
TEST_3572,668.83734
TEST_3573,967.7896
TEST_3574,58.567165
TEST_3575,-1.1772393
TEST_3576,23.720861
TEST_3577,379.7234
TEST_3578,-1.8538758
TEST_3579,-18.687119
TEST_3580,576.1847
TEST_3581,405.9759
TEST_3582,1113.1766
TEST_3583,669.24915
TEST_3584,817.36127
TEST_3585,548.742
TEST_3586,1205.7415
TEST_3587,829.1658
TEST_3588,924.1712
TEST_3589,796.27484
TEST_3590,498.9455
TEST_3591,1163.3053
TEST_3592,581.8737
TEST_3593,433.91995
TEST_3594,727.26526
TEST_3595,717.7328
TEST_3596,506.20215
TEST_3597,740.75476
TEST_3598,913.446
TEST_3599,-14.397201
TEST_3600,-2.503286
TEST_3601,711.1991
TEST_3602,425.80634
TEST_3603,763.3733
TEST_3604,0.8302356
TEST_3605,-18.20011
TEST_3606,574.6197
TEST_3607,985.14166
TEST_3608,-17.12078
TEST_3609,400.9916
TEST_3610,727.9474
TEST_3611,927.32654
TEST_3612,718.41425
TEST_3613,488.02594
TEST_3614,592.7993
TEST_3615,468.98444
TEST_3616,-2.5040455
TEST_3617,12.914436
TEST_3618,-1.1886016
TEST_3619,-23.158792
TEST_3620,513.6072
TEST_3621,1039.917
TEST_3622,-3.7559073
TEST_3623,728.5371
TEST_3624,925.1046
TEST_3625,-1.8588895
TEST_3626,610.2135
TEST_3627,375.4568
TEST_3628,354.43872
TEST_3629,446.1364
TEST_3630,755.2492
TEST_3631,1130.5061
TEST_3632,807.5699
TEST_3633,369.1614
TEST_3634,896.10626
TEST_3635,889.87
TEST_3636,954.4025
TEST_3637,802.8618
TEST_3638,790.575
TEST_3639,885.06836
TEST_3640,569.2225
TEST_3641,616.6469
TEST_3642,-16.189728
TEST_3643,951.7208
TEST_3644,961.3894
TEST_3645,537.65936
TEST_3646,760.02924
