ID,Income
TEST_2359,799.9174747653789
TEST_2360,550.1254580924375
TEST_2361,19.34220091343414
TEST_2362,482.3582463935405
TEST_2363,689.8521718881814
TEST_2364,1102.9102829136737
TEST_2365,664.5697388317205
TEST_2366,562.3289886613774
TEST_2367,463.8459799279443
TEST_2368,643.3210695412314
TEST_2369,19.34220091343414
TEST_2370,650.748737476833
TEST_2371,18.413753622421517
TEST_2372,80.1560393588983
TEST_2373,19.34220091343414
TEST_2374,995.1092714829751
TEST_2375,822.856389353746
TEST_2376,293.04365856145324
TEST_2377,951.8374771233912
TEST_2378,777.0401425381884
TEST_2379,548.1355689501613
TEST_2380,893.5500958177103
TEST_2381,21.618450176402057
TEST_2382,552.9358175443471
TEST_2383,667.3408301387874
TEST_2384,471.7986392653686
TEST_2385,880.9398976866851
TEST_2386,612.0803647971284
TEST_2387,510.6281147577313
TEST_2388,1498.741647120081
TEST_2389,989.6452131307459
TEST_2390,681.9960100508616
TEST_2391,598.4499938702804
TEST_2392,548.8487978069488
TEST_2393,27.96521567458948
TEST_2394,431.47142751399366
TEST_2395,22.842801233399772
TEST_2396,19.71658150634827
TEST_2397,742.440985723874
TEST_2398,618.3798832582173
TEST_2399,763.4872588915028
TEST_2400,692.8100285411479
TEST_2401,17.754364411442104
TEST_2402,615.2877432147145
TEST_2403,943.3928759098106
TEST_2404,23.231973739883227
TEST_2405,664.7530424127134
TEST_2406,625.4695813923348
TEST_2407,19.349414548789355
TEST_2408,51.07764558224519
TEST_2409,802.1423351242895
TEST_2410,30.484555777738713
TEST_2411,23.27296401464131
TEST_2412,599.4533875635219
TEST_2413,19.349414548789355
TEST_2414,622.7202995673624
TEST_2415,701.261309518261
TEST_2416,762.2059959649549
TEST_2417,23.349226983935424
TEST_2418,19.349414548789355
TEST_2419,641.0101810662799
TEST_2420,684.140959473914
TEST_2421,582.012911201882
TEST_2422,772.5126270640351
TEST_2423,1047.2587192660162
TEST_2424,414.18874017775636
TEST_2425,964.9852050805962
TEST_2426,21.324696236324165
TEST_2427,565.6298322270197
TEST_2428,895.078157139466
TEST_2429,730.7667173644152
TEST_2430,960.1054555489897
TEST_2431,20.380024246272605
TEST_2432,928.5268742124556
TEST_2433,890.5773403831591
TEST_2434,803.814758480707
TEST_2435,399.0750814731523
TEST_2436,927.6624022768282
TEST_2437,641.2893884168986
TEST_2438,770.7312389165738
TEST_2439,1076.7580882253126
TEST_2440,900.2401167698004
TEST_2441,586.2542861222224
TEST_2442,855.5059850898625
TEST_2443,578.8581212566743
TEST_2444,574.3870711844885
TEST_2445,677.2879724823875
TEST_2446,195.44327146880426
TEST_2447,827.0111560087597
TEST_2448,624.6653373883995
TEST_2449,598.0839199946062
TEST_2450,916.5316532919564
TEST_2451,1008.1615198832355
TEST_2452,902.5557248736314
TEST_2453,658.9133626022725
TEST_2454,376.0831855763192
TEST_2455,568.611646897889
TEST_2456,16.843883737305944
TEST_2457,19.34220091343414
TEST_2458,502.0149049863699
TEST_2459,19.34220091343414
TEST_2460,60.51954557467003
TEST_2461,486.14977091630993
TEST_2462,918.5369708257266
TEST_2463,427.7356292365059
TEST_2464,358.31309389377117
TEST_2465,19.349414548789355
TEST_2466,1104.7864545121554
TEST_2467,718.7115391535035
TEST_2468,655.7580300551803
TEST_2469,708.0660814149405
TEST_2470,670.3851081607013
TEST_2471,16.843883737305944
TEST_2472,540.1939226100808
TEST_2473,834.681466397177
TEST_2474,1109.5569435385403
TEST_2475,731.4703088443351
TEST_2476,872.9430886421039
TEST_2477,684.2376826224796
TEST_2478,22.693668611020453
TEST_2479,20.607121239884748
TEST_2480,701.5039696510775
TEST_2481,19.349414548789355
TEST_2482,684.0777896666062
TEST_2483,431.9067147122845
TEST_2484,19.34220091343414
TEST_2485,807.0052604805378
TEST_2486,980.8805627487232
TEST_2487,825.4726762839416
TEST_2488,527.3316884959378
TEST_2489,892.6224191517082
TEST_2490,665.7021974580398
TEST_2491,807.5384014269823
TEST_2492,1038.894176067599
TEST_2493,685.1079734449818
TEST_2494,813.2261259682089
TEST_2495,84.7610588858692
TEST_2496,959.3202927234772
TEST_2497,1362.892410535494
TEST_2498,627.8613407766045
TEST_2499,616.7802767136652
TEST_2500,1155.9923826953177
TEST_2501,346.9895034038783
TEST_2502,861.4318216911059
TEST_2503,625.6524729892038
TEST_2504,590.8305078525943
TEST_2505,1011.183560023742
TEST_2506,394.87838002570777
TEST_2507,1068.9598389939788
TEST_2508,33.859030889073296
TEST_2509,725.670179176899
TEST_2510,464.1599067839076
TEST_2511,846.8141146259882
TEST_2512,566.9946928365832
TEST_2513,411.46225004211465
TEST_2514,526.5860556388005
TEST_2515,25.324319704317293
TEST_2516,534.9348817720613
TEST_2517,328.5838655018324
TEST_2518,1206.038690949288
TEST_2519,515.9191094047045
TEST_2520,654.1694082787371
TEST_2521,408.85632313281207
TEST_2522,35.75496154981416
TEST_2523,782.6908665322823
TEST_2524,18.413753622421517
TEST_2525,783.4273533985472
TEST_2526,833.5181000874983
TEST_2527,551.5024032303976
TEST_2528,399.0750814731523
TEST_2529,722.3436305433825
TEST_2530,19.34220091343414
TEST_2531,740.6235383033496
TEST_2532,680.0894472870564
TEST_2533,877.8917074075628
TEST_2534,19.349414548789355
TEST_2535,775.4330726506154
TEST_2536,1175.588435449135
TEST_2537,590.1642658181212
TEST_2538,426.2878825194071
TEST_2539,19.41010144492849
TEST_2540,580.6117221835202
TEST_2541,319.2608465901533
TEST_2542,496.12006923298344
TEST_2543,1145.503247288622
TEST_2544,926.9310625262871
TEST_2545,884.2845623557623
TEST_2546,710.9216773669365
TEST_2547,680.2345085804221
TEST_2548,399.3633817939947
TEST_2549,699.1271309974047
TEST_2550,636.8999372041669
TEST_2551,20.05999343057082
TEST_2552,38.33415576942793
TEST_2553,643.76049222788
TEST_2554,672.1519389720575
TEST_2555,848.2601308672574
TEST_2556,564.2974905500499
TEST_2557,440.3955431621377
TEST_2558,675.6045106345268
TEST_2559,345.4811314583025
TEST_2560,549.0321456087383
TEST_2561,620.4361268825675
TEST_2562,26.955588042278443
TEST_2563,19.349414548789355
TEST_2564,19.34220091343414
TEST_2565,977.5786068771082
TEST_2566,1037.5940912198685
TEST_2567,986.325467578311
TEST_2568,1300.0477623587146
TEST_2569,559.2518407453074
TEST_2570,1017.4952275070284
TEST_2571,717.7709267039538
TEST_2572,558.7777746312521
TEST_2573,799.9174747653789
TEST_2574,489.77341811227393
TEST_2575,889.1540488913621
TEST_2576,19.71658150634827
TEST_2577,19.349414548789355
TEST_2578,929.0946734565559
TEST_2579,19.34220091343414
TEST_2580,1011.3387309911899
TEST_2581,614.3978816770821
TEST_2582,19.34220091343414
TEST_2583,22.95498265853875
TEST_2584,78.61869113342453
TEST_2585,660.0501544897503
TEST_2586,988.0541484473953
TEST_2587,19.34220091343414
TEST_2588,651.3657086466108
TEST_2589,681.1932862640573
TEST_2590,30.74161013689096
TEST_2591,559.9939921023955
TEST_2592,586.5639867475473
TEST_2593,26.576606086654284
TEST_2594,566.4851309778371
TEST_2595,559.8715693515735
TEST_2596,589.752413487796
TEST_2597,610.905781459426
TEST_2598,634.0149279244089
TEST_2599,18.48452999009144
TEST_2600,546.6854364314481
TEST_2601,701.844980905763
TEST_2602,906.0832690486279
TEST_2603,23.71917975364877
TEST_2604,666.2099555398223
TEST_2605,556.0555425074488
TEST_2606,1349.3609534765565
TEST_2607,507.913718141964
TEST_2608,19.34220091343414
TEST_2609,687.0499698095151
TEST_2610,782.9347552489153
TEST_2611,1511.8915763184045
TEST_2612,999.3206178023246
TEST_2613,701.7253144422015
TEST_2614,805.2103101128004
TEST_2615,762.5255789323231
TEST_2616,808.3391271749523
TEST_2617,651.824437326661
TEST_2618,1118.0182590302359
TEST_2619,526.6241884556019
TEST_2620,19.34220091343414
TEST_2621,552.8738279290952
TEST_2622,910.5038295980577
TEST_2623,717.4876625243672
TEST_2624,1228.6924333982054
TEST_2625,774.779182754286
TEST_2626,19.34220091343414
TEST_2627,924.7520064037545
TEST_2628,555.9451427024705
TEST_2629,19.34220091343414
TEST_2630,504.56193128902197
TEST_2631,520.7324438211137
TEST_2632,1385.9879761999803
TEST_2633,950.6850843036042
TEST_2634,836.9618180647391
TEST_2635,1017.474247315889
TEST_2636,17.39081670288796
TEST_2637,446.3011397891031
TEST_2638,766.3257970839909
TEST_2639,1284.2889690286183
TEST_2640,364.975711178358
TEST_2641,894.4604802079106
TEST_2642,1146.2841497357658
TEST_2643,763.7574401165153
TEST_2644,488.4754458444397
TEST_2645,679.9710381083888
TEST_2646,25.324319704317293
TEST_2647,596.9167798024879
TEST_2648,777.892711707395
TEST_2649,19.349414548789355
TEST_2650,644.2890926891586
TEST_2651,19.34220091343414
TEST_2652,906.9589976013217
TEST_2653,19.34220091343414
TEST_2654,19.34220091343414
TEST_2655,622.7857387183536
TEST_2656,19.349414548789355
TEST_2657,1129.6232807001734
TEST_2658,573.1507740263133
TEST_2659,40.30146378012958
TEST_2660,19.34220091343414
TEST_2661,501.7246763426944
TEST_2662,640.9389822182613
TEST_2663,19.34220091343414
TEST_2664,770.3086758271512
TEST_2665,25.31710606896208
TEST_2666,518.050610621128
TEST_2667,19.349414548789355
TEST_2668,480.0838239125948
TEST_2669,18.258712431997367
TEST_2670,686.9546321992782
TEST_2671,532.1314673078381
TEST_2672,699.3325380255683
TEST_2673,971.2937382718688
TEST_2674,411.5663300597656
TEST_2675,750.8960407466312
TEST_2676,759.0083617762523
TEST_2677,1049.9585498407014
TEST_2678,548.8487978069488
TEST_2679,684.5130540458993
TEST_2680,737.6355294983267
TEST_2681,940.6644996917122
TEST_2682,975.5985485198611
TEST_2683,586.5600848441072
TEST_2684,529.8385694913391
TEST_2685,438.12227793794636
TEST_2686,616.9820469833817
TEST_2687,1009.9373796550504
TEST_2688,1095.473144556924
TEST_2689,993.1543293131775
TEST_2690,669.3588298756968
TEST_2691,19.34220091343414
TEST_2692,877.8917074075628
TEST_2693,3.8760825247444983
TEST_2694,557.8734723947205
TEST_2695,452.26294973646145
TEST_2696,19.34220091343414
TEST_2697,923.1643056180774
TEST_2698,487.4913148669866
TEST_2699,882.0100824959219
TEST_2700,784.1675665855486
TEST_2701,1005.8107678048516
TEST_2702,397.0261576692865
TEST_2703,686.56931844686
TEST_2704,638.3841626073144
TEST_2705,1157.0972266948759
TEST_2706,846.7045902683193
TEST_2707,598.0331925444561
TEST_2708,19.34220091343414
TEST_2709,615.7535101990784
TEST_2710,655.4054205293685
TEST_2711,768.2018045831611
TEST_2712,737.6921861872302
TEST_2713,16.746599715156314
TEST_2714,414.2479568269682
TEST_2715,413.84598937618944
TEST_2716,879.146266778979
TEST_2717,19.657380889995274
TEST_2718,933.768377109755
TEST_2719,766.9652839444689
TEST_2720,927.8131702041343
TEST_2721,717.7709267039538
TEST_2722,17.274539420494293
TEST_2723,903.2837943228009
TEST_2724,19.349414548789355
TEST_2725,609.9135830747872
TEST_2726,565.7003615086621
TEST_2727,19.34220091343414
TEST_2728,19.34220091343414
TEST_2729,656.4553522563948
TEST_2730,898.2405150383498
TEST_2731,19.34220091343414
TEST_2732,536.640245131644
TEST_2733,392.16875294944697
TEST_2734,19.349414548789355
TEST_2735,445.752240564568
TEST_2736,965.5728667581503
TEST_2737,19.34220091343414
TEST_2738,399.15371062672165
TEST_2739,384.8705736608446
TEST_2740,20.25751113218557
TEST_2741,19.34220091343414
TEST_2742,989.3745141946947
TEST_2743,347.6324151409502
TEST_2744,924.0986018656786
TEST_2745,25.31710606896208
TEST_2746,520.442536405149
TEST_2747,695.428343026911
TEST_2748,853.4374363387649
TEST_2749,557.4752797260177
TEST_2750,744.9340389474722
TEST_2751,953.4737879400328
TEST_2752,26.642151998365343
TEST_2753,772.2260303893156
TEST_2754,873.2814381523642
TEST_2755,543.1645383948437
TEST_2756,584.4433872099559
TEST_2757,920.4975587004907
TEST_2758,532.3708760456367
TEST_2759,591.6497961289909
TEST_2760,731.1355612073123
TEST_2761,696.1278991293166
TEST_2762,497.3564155575233
TEST_2763,470.9604319878144
TEST_2764,614.2493972207756
TEST_2765,656.0674554020595
TEST_2766,989.6452131307459
TEST_2767,531.059899442957
TEST_2768,554.3215647451409
TEST_2769,559.6551676799809
TEST_2770,681.6429795349162
TEST_2771,721.849717312655
TEST_2772,748.4228593725757
TEST_2773,19.34220091343414
TEST_2774,768.010925057506
TEST_2775,643.904354646125
TEST_2776,19.34220091343414
TEST_2777,19.349414548789355
TEST_2778,905.6486510788951
TEST_2779,561.6473237064891
TEST_2780,619.8905691091866
TEST_2781,712.0845232414121
TEST_2782,19.34220091343414
TEST_2783,430.99581332829655
TEST_2784,19.34220091343414
TEST_2785,646.1628158423914
TEST_2786,671.3830539499494
TEST_2787,681.9992855176091
TEST_2788,43.521415175759884
TEST_2789,1035.8298228892643
TEST_2790,647.3528547749593
TEST_2791,421.94118033737544
TEST_2792,813.2261259682089
TEST_2793,19.34220091343414
TEST_2794,19.349414548789355
TEST_2795,743.3245211661441
TEST_2796,714.1761522269304
TEST_2797,642.6216351605758
TEST_2798,609.3470385494156
TEST_2799,135.66675623817898
TEST_2800,370.8818516201826
TEST_2801,412.7197049830856
TEST_2802,700.7665573489527
TEST_2803,765.4136390847682
TEST_2804,30.472645716450998
TEST_2805,918.1628375571487
TEST_2806,660.7430825540469
TEST_2807,676.9060135993807
TEST_2808,610.834905423637
TEST_2809,36.696344081131585
TEST_2810,499.86088253997326
TEST_2811,28.98908242297849
TEST_2812,846.6182470638386
TEST_2813,1118.367733277668
TEST_2814,533.9547175695978
TEST_2815,582.6657606916273
TEST_2816,815.6628083149149
TEST_2817,19.34220091343414
TEST_2818,423.6780720562722
TEST_2819,685.9204737597693
TEST_2820,832.5866530863809
TEST_2821,18.32701733667184
TEST_2822,603.4158045765777
TEST_2823,21.334695125807933
TEST_2824,955.6976283183623
TEST_2825,1191.4132775097019
TEST_2826,499.5422949090688
TEST_2827,694.5852883204827
TEST_2828,744.3643594834632
TEST_2829,20.878436147260395
TEST_2830,449.13491065563966
TEST_2831,576.2238908216848
TEST_2832,748.0809499637575
TEST_2833,1151.3826940856643
TEST_2834,1026.3515768090197
TEST_2835,19.34220091343414
TEST_2836,633.7284369540821
TEST_2837,936.5101153678155
TEST_2838,945.8227316212293
TEST_2839,1287.8600323938783
TEST_2840,19.349414548789355
TEST_2841,560.7419957121674
TEST_2842,710.2869533024727
TEST_2843,657.9411251094402
TEST_2844,674.6855962516107
TEST_2845,19.349414548789355
TEST_2846,494.31548128938925
TEST_2847,705.7083597730311
TEST_2848,548.1213436425984
TEST_2849,343.88851870762534
TEST_2850,842.0100028166346
TEST_2851,516.8833480792063
TEST_2852,1015.1223442473862
TEST_2853,532.5819492793865
TEST_2854,932.6359409767621
TEST_2855,19.34220091343414
TEST_2856,19.349414548789355
TEST_2857,534.2718458923481
TEST_2858,27.017475908891363
TEST_2859,708.8131881699654
TEST_2860,759.0186091090986
TEST_2861,820.1033703718601
TEST_2862,660.4120775596766
TEST_2863,888.6320323656246
TEST_2864,620.8437306540269
TEST_2865,846.1889800012304
TEST_2866,894.070574948389
TEST_2867,32.204517050834
TEST_2868,452.7840925280818
TEST_2869,19.34220091343414
TEST_2870,470.50598544342154
TEST_2871,836.6231413992085
TEST_2872,575.7471123980031
TEST_2873,785.7980445651579
TEST_2874,16.073520722958705
TEST_2875,19.34220091343414
TEST_2876,19.34220091343414
TEST_2877,722.190028230577
TEST_2878,19.34220091343414
TEST_2879,502.6964712284162
TEST_2880,858.5489575443341
TEST_2881,1473.8617278086251
TEST_2882,814.1005426470033
TEST_2883,903.0846664606981
TEST_2884,23.83106259857451
TEST_2885,550.3713447310874
TEST_2886,797.1268617347486
TEST_2887,680.3183483829943
TEST_2888,589.940428016332
TEST_2889,943.2854929036413
TEST_2890,536.6793747605789
TEST_2891,520.4902271474177
TEST_2892,23.27296401464131
TEST_2893,526.9524324483663
TEST_2894,726.8439825216834
TEST_2895,915.4938068243364
TEST_2896,937.0002200000872
TEST_2897,42.838646071785234
TEST_2898,650.888273086977
TEST_2899,19.34220091343414
TEST_2900,699.1371812888428
TEST_2901,62.97764967108833
TEST_2902,545.1996124228787
TEST_2903,518.259519584009
TEST_2904,1036.072950858213
TEST_2905,650.0600849716825
TEST_2906,610.2350809523163
TEST_2907,34.79559445697953
TEST_2908,807.3835558340876
TEST_2909,928.5268742124556
TEST_2910,19.34220091343414
TEST_2911,19.349414548789355
TEST_2912,21.1846039937016
TEST_2913,19.34220091343414
TEST_2914,710.2817828434353
TEST_2915,910.7546871643495
TEST_2916,554.8621572061514
TEST_2917,1125.4997349867733
TEST_2918,33.859030889073296
TEST_2919,62.55899674103424
TEST_2920,49.04873509773971
TEST_2921,19.34220091343414
TEST_2922,731.6245827989025
TEST_2923,546.3204260096521
TEST_2924,845.1842108059865
TEST_2925,353.0945332124796
TEST_2926,681.9992855176091
TEST_2927,636.9342117626409
TEST_2928,712.6610938761631
TEST_2929,735.424436245258
TEST_2930,827.8111003279989
TEST_2931,1076.1497834331813
TEST_2932,959.2318280914287
TEST_2933,966.2589724241719
TEST_2934,19.34220091343414
TEST_2935,787.656646901937
TEST_2936,19.34220091343414
TEST_2937,520.8790983516052
TEST_2938,551.7505551351699
TEST_2939,873.8154950061012
TEST_2940,19.548447787383246
TEST_2941,19.349414548789355
TEST_2942,25.31710606896208
TEST_2943,877.1891218067536
TEST_2944,844.0704531443057
TEST_2945,19.34220091343414
TEST_2946,19.34220091343414
TEST_2947,1028.2417069913495
TEST_2948,588.0350064430096
TEST_2949,707.5835228476916
TEST_2950,432.85770771897506
TEST_2951,684.2376826224796
TEST_2952,540.8488522069376
TEST_2953,19.34220091343414
TEST_2954,826.6361813739566
TEST_2955,620.7719601702782
TEST_2956,967.0779477848663
TEST_2957,980.673835165937
TEST_2958,729.4413001146559
TEST_2959,833.0765555729663
TEST_2960,922.5086548183772
TEST_2961,643.758487271918
TEST_2962,568.610562828259
TEST_2963,901.5808629908983
TEST_2964,584.5484642408006
TEST_2965,553.5615507052444
TEST_2966,427.8418935150036
TEST_2967,16.843883737305944
TEST_2968,799.4406391601962
TEST_2969,19.34220091343414
TEST_2970,703.015509461758
TEST_2971,1000.3361905423066
TEST_2972,19.34220091343414
TEST_2973,683.4691209690691
TEST_2974,959.1015509922344
TEST_2975,135.11549741265097
TEST_2976,1165.1034105991623
TEST_2977,820.1546746431065
TEST_2978,520.4902271474177
TEST_2979,502.0149049863699
TEST_2980,964.0348735952341
TEST_2981,471.75095200302405
TEST_2982,370.53982623138296
TEST_2983,19.34220091343414
TEST_2984,8.110787098072864
TEST_2985,67.73926121979308
TEST_2986,19.349414548789355
TEST_2987,580.0566851942984
TEST_2988,19.34220091343414
TEST_2989,1151.2174711843666
TEST_2990,19.34220091343414
TEST_2991,19.723795141703484
TEST_2992,1025.2454567769332
TEST_2993,581.4725696425209
TEST_2994,1012.5915678904677
TEST_2995,784.0240001751268
TEST_2996,730.3537384324377
TEST_2997,679.9710381083888
TEST_2998,22.95498265853875
TEST_2999,19.349414548789355
TEST_3000,431.4790027852437
TEST_3001,406.40463180414355
TEST_3002,65.03004588772676
TEST_3003,617.8977329764949
TEST_3004,20.878436147260395
TEST_3005,947.3603915886571
TEST_3006,1021.5566660142398
TEST_3007,19.34220091343414
TEST_3008,950.9401856687234
TEST_3009,623.4491171298893
TEST_3010,970.9082891495193
TEST_3011,548.2992061902872
TEST_3012,512.0948151041034
TEST_3013,455.08326733695316
TEST_3014,39.991917261394924
TEST_3015,19.34220091343414
TEST_3016,1189.7400716190448
TEST_3017,62.95275777256982
TEST_3018,710.569063463825
TEST_3019,507.7240493178253
TEST_3020,598.2334467960499
TEST_3021,550.9946095456773
TEST_3022,978.8873803895299
TEST_3023,917.8438359178006
TEST_3024,507.55162437565036
TEST_3025,503.842468940145
TEST_3026,572.0810704240705
TEST_3027,887.5379487471682
TEST_3028,924.1959181086673
TEST_3029,732.9319518408082
TEST_3030,747.6873156959352
TEST_3031,1163.8403806492374
TEST_3032,45.722430954316714
TEST_3033,630.1893065646941
TEST_3034,767.4022726985803
TEST_3035,618.5759296957127
TEST_3036,630.1893065646941
TEST_3037,959.8914870378685
TEST_3038,535.9732938140617
TEST_3039,751.0095632760642
TEST_3040,786.2792218599541
TEST_3041,11.313943158946712
TEST_3042,717.7709267039538
TEST_3043,795.7576904171739
TEST_3044,505.45920195814335
TEST_3045,651.9548419680433
TEST_3046,1029.8423627278753
TEST_3047,1023.9940563002656
TEST_3048,451.33032849593513
TEST_3049,24.06178882614373
TEST_3050,828.1847026194583
TEST_3051,924.0705880828635
TEST_3052,823.5249195978666
TEST_3053,804.7245411792493
TEST_3054,801.1527834844674
TEST_3055,383.8876747216504
TEST_3056,989.6452131307459
TEST_3057,396.90709755099914
TEST_3058,984.0612108737596
TEST_3059,532.6304181062322
TEST_3060,19.349414548789355
TEST_3061,566.4912274264211
TEST_3062,1031.790292264738
TEST_3063,19.34220091343414
TEST_3064,696.9984673783352
TEST_3065,602.8666468293837
TEST_3066,19.34220091343414
TEST_3067,948.3542641440528
TEST_3068,647.4434515044051
TEST_3069,317.91146812764504
TEST_3070,849.0253714458635
TEST_3071,814.7651925969343
TEST_3072,533.3277102316597
TEST_3073,703.4054170693769
TEST_3074,765.0909073593001
TEST_3075,593.1045351358213
TEST_3076,421.3631859088933
TEST_3077,689.5866795242415
TEST_3078,18.13386305315199
TEST_3079,763.479450056576
TEST_3080,837.0964385771385
TEST_3081,905.4339929242807
TEST_3082,589.9623079953549
TEST_3083,19.34220091343414
TEST_3084,494.2187860424684
TEST_3085,998.2204572401746
TEST_3086,901.6593374666168
TEST_3087,19.34220091343414
TEST_3088,691.9004849790948
TEST_3089,371.20113890336677
TEST_3090,683.5749117886267
TEST_3091,576.2238908216848
TEST_3092,20.380024246272605
TEST_3093,504.89483362401575
TEST_3094,38.970652261011864
TEST_3095,655.9852209287354
TEST_3096,696.168925422483
TEST_3097,439.72783298817484
TEST_3098,1560.1049939037046
TEST_3099,540.0410194696091
TEST_3100,692.8100285411479
TEST_3101,573.8688520831017
TEST_3102,824.0315373734536
TEST_3103,558.2116203031063
TEST_3104,477.7613711572188
TEST_3105,639.5993744639037
TEST_3106,19.34220091343414
TEST_3107,686.9525792744487
TEST_3108,19.34220091343414
TEST_3109,31.997281010911923
TEST_3110,560.1593626463468
TEST_3111,397.1378077526296
TEST_3112,399.2447825835515
TEST_3113,19.34220091343414
TEST_3114,778.1750736673717
TEST_3115,788.6579833891449
TEST_3116,773.2640850495607
TEST_3117,389.07044516048734
TEST_3118,582.8167645498025
TEST_3119,685.9204737597693
TEST_3120,1017.9501055744853
TEST_3121,19.34220091343414
TEST_3122,551.1193902252021
TEST_3123,855.8089413313488
TEST_3124,798.9451726505183
TEST_3125,746.5564844316987
TEST_3126,685.363698661979
TEST_3127,529.1103654128274
TEST_3128,887.4083251670683
TEST_3129,506.17921104443184
TEST_3130,16.785342904501626
TEST_3131,497.56339569186827
TEST_3132,46.210277521456725
TEST_3133,866.570695893062
TEST_3134,909.1725362076968
TEST_3135,1128.0261289238795
TEST_3136,632.095788663775
TEST_3137,780.1484066856867
TEST_3138,645.1054210444395
TEST_3139,19.349414548789355
TEST_3140,19.34220091343414
TEST_3141,876.9659019805885
TEST_3142,25.536306217218144
TEST_3143,606.7709146638315
TEST_3144,618.4350443455802
TEST_3145,15.379579253832802
TEST_3146,679.3057129127415
TEST_3147,722.3436305433825
TEST_3148,538.8424114175988
TEST_3149,379.6258141515656
TEST_3150,624.9959566508711
TEST_3151,747.8647562992173
TEST_3152,514.4000713202855
TEST_3153,391.85025257569976
TEST_3154,508.5124293910736
TEST_3155,993.3024758745146
TEST_3156,568.3531059146911
TEST_3157,688.9424428297776
TEST_3158,885.1114088362416
TEST_3159,952.211024594615
TEST_3160,701.1599585976453
TEST_3161,803.8907440945784
TEST_3162,43.153090855421816
TEST_3163,19.34220091343414
TEST_3164,703.015509461758
TEST_3165,34.40020172644481
TEST_3166,1021.8675295758403
TEST_3167,684.3466127095796
TEST_3168,953.3899409092738
TEST_3169,425.2533240536736
TEST_3170,680.4984799696515
TEST_3171,429.891294974493
TEST_3172,516.5718441229408
TEST_3173,19.9780871596912
TEST_3174,555.4617272796349
TEST_3175,871.6396890859473
TEST_3176,461.509859461307
TEST_3177,567.4688817508608
TEST_3178,785.0011816151783
TEST_3179,21.027690587326816
TEST_3180,20.346349195701634
TEST_3181,963.0149189451957
TEST_3182,33.994543149688724
TEST_3183,561.0912686430621
TEST_3184,598.2838790443896
TEST_3185,919.8031188378477
TEST_3186,568.6384461061992
TEST_3187,539.1638664066477
TEST_3188,18.258712431997367
TEST_3189,637.7446865600222
TEST_3190,19.349414548789355
TEST_3191,689.5866795242415
TEST_3192,607.6567874819668
TEST_3193,19.349414548789355
TEST_3194,385.96138229902607
TEST_3195,25.536306217218144
TEST_3196,23.09389794110659
TEST_3197,928.6618498499977
TEST_3198,715.1669975141731
TEST_3199,755.300113615499
TEST_3200,635.9038375683115
TEST_3201,756.4603795937652
TEST_3202,438.55841860477756
TEST_3203,640.441379552954
TEST_3204,998.7197218751326
TEST_3205,927.2485959488331
TEST_3206,903.4382926108835
TEST_3207,33.99499342599182
TEST_3208,760.6110586524196
TEST_3209,19.34220091343414
TEST_3210,956.816724360968
TEST_3211,45.57164451148593
TEST_3212,547.8662947230447
TEST_3213,660.8017802760197
TEST_3214,1097.7843115423166
TEST_3215,19.34220091343414
TEST_3216,55.22473149424882
TEST_3217,22.842801233399772
TEST_3218,51.6647735696028
TEST_3219,818.5362526306623
TEST_3220,914.3996561056817
TEST_3221,1172.3046142590294
TEST_3222,21.62566381175727
TEST_3223,556.0555425074488
TEST_3224,734.4109987433902
TEST_3225,19.349414548789355
TEST_3226,419.6918577861816
TEST_3227,424.1882206421973
TEST_3228,1004.9042307074316
TEST_3229,664.5697388317205
TEST_3230,151.405597320464
TEST_3231,19.349414548789355
TEST_3232,1021.3695142428396
TEST_3233,632.1195301277751
TEST_3234,1127.65660235502
TEST_3235,657.1215986571125
TEST_3236,556.0555425074488
TEST_3237,630.3796804479094
TEST_3238,19.34220091343414
TEST_3239,949.3744009409613
TEST_3240,703.4914072438066
TEST_3241,486.0839910094401
TEST_3242,898.7015899862465
TEST_3243,876.2073076057173
TEST_3244,652.1079814427484
TEST_3245,694.0593029907731
TEST_3246,17.207908448819794
TEST_3247,688.9424428297776
TEST_3248,1244.9468647693807
TEST_3249,571.412506099403
TEST_3250,20.05999343057082
TEST_3251,28.251555192486947
TEST_3252,19.349414548789355
TEST_3253,19.349414548789355
TEST_3254,19.34220091343414
TEST_3255,19.34220091343414
TEST_3256,692.8100285411479
TEST_3257,20.78655186461542
TEST_3258,36.67964193118865
TEST_3259,416.6147210339959
TEST_3260,19.73834843111548
TEST_3261,789.0084189149741
TEST_3262,581.5477154193917
TEST_3263,375.58751759033385
TEST_3264,1198.2753710685197
TEST_3265,481.4011723152287
TEST_3266,595.6333845738142
TEST_3267,781.3923437903652
TEST_3268,19.34220091343414
TEST_3269,803.4320297843732
TEST_3270,20.081760355338044
TEST_3271,541.9718654168526
TEST_3272,962.7270517388793
TEST_3273,21.657555263048163
TEST_3274,746.0193303329542
TEST_3275,925.7016007815819
TEST_3276,515.0253621168897
TEST_3277,992.8271527441481
TEST_3278,19.34220091343414
TEST_3279,783.9370747613624
TEST_3280,584.3849777848629
TEST_3281,16.843883737305944
TEST_3282,901.5073585607898
TEST_3283,494.0310501268455
TEST_3284,25.96419108673436
TEST_3285,521.2008138876029
TEST_3286,596.9091491958615
TEST_3287,476.2761177664527
TEST_3288,618.3258386714767
TEST_3289,979.1121337628537
TEST_3290,439.70451384073885
TEST_3291,1163.3758941012388
