ID,Income
TEST_2675,733.608466156039
TEST_2676,863.2566360159993
TEST_2677,1058.4164398063601
TEST_2678,540.4212186832779
TEST_2679,614.6250670487966
TEST_2680,543.0473902001924
TEST_2681,875.8894226401669
TEST_2682,1047.3349224009658
TEST_2683,744.7965466384694
TEST_2684,507.4775219468964
TEST_2685,528.7749078360989
TEST_2686,585.3214300870005
TEST_2687,1119.3102554798472
TEST_2688,956.7358488463512
TEST_2689,1013.9593613027556
TEST_2690,704.468626413723
TEST_2691,7.854599819683752
TEST_2692,876.5009665411991
TEST_2693,2.5475948754847355
TEST_2694,601.38142547848
TEST_2695,443.3999461652071
TEST_2696,7.854599819683752
TEST_2697,870.7020845755693
TEST_2698,511.63490334898154
TEST_2699,791.396552824756
TEST_2700,842.0939747786947
TEST_2701,803.3959141548406
TEST_2702,372.45803763794703
TEST_2703,663.2598624548693
TEST_2704,650.8537126561279
TEST_2705,1159.5081148249687
TEST_2706,838.7783443789319
TEST_2707,736.2146897471875
TEST_2708,7.872766961578107
TEST_2709,635.0388008712981
TEST_2710,645.474592128156
TEST_2711,825.7243520714859
TEST_2712,623.7008527048397
TEST_2713,-15.023343192370744
TEST_2714,479.8118328458269
TEST_2715,381.6109272555674
TEST_2716,824.5880130663386
TEST_2717,2.199894055229015
TEST_2718,894.0001215709175
TEST_2719,925.7247430104859
TEST_2720,811.4297866041318
TEST_2721,732.3625511216214
TEST_2722,6.50051894912464
TEST_2723,976.5997221882757
TEST_2724,12.758752725941184
TEST_2725,626.5072106187187
TEST_2726,669.8839606894575
TEST_2727,8.11456905677504
TEST_2728,4.923022380247935
TEST_2729,683.0092627423618
TEST_2730,913.1160546784954
TEST_2731,8.11456905677504
TEST_2732,620.1116232588271
TEST_2733,366.8839681856181
TEST_2734,7.4290688685423385
TEST_2735,383.8536408711604
TEST_2736,814.762004971692
TEST_2737,7.854599819683752
TEST_2738,428.2630047264275
TEST_2739,369.811843890506
TEST_2740,-6.661691329423841
TEST_2741,8.11456905677504
TEST_2742,1063.553760636863
TEST_2743,276.1417249667905
TEST_2744,1075.0526286858426
TEST_2745,35.696519700245396
TEST_2746,515.9066434558714
TEST_2747,694.4504686552124
TEST_2748,914.5120245539816
TEST_2749,487.7292550855732
TEST_2750,776.4598012163511
TEST_2751,908.7686020714712
TEST_2752,23.05004294028969
TEST_2753,679.4688954513035
TEST_2754,854.5108813613637
TEST_2755,493.3497077632878
TEST_2756,475.2566915519434
TEST_2757,885.0727765992582
TEST_2758,519.0761440532959
TEST_2759,582.7476077665542
TEST_2760,808.7949488724887
TEST_2761,701.6283274218388
TEST_2762,603.1939121975144
TEST_2763,437.1308672697776
TEST_2764,702.6366201147348
TEST_2765,723.8604699148547
TEST_2766,964.6209550663636
TEST_2767,471.8508257427296
TEST_2768,572.2478649570169
TEST_2769,445.77575512769073
TEST_2770,606.9225920976193
TEST_2771,747.2688183429937
TEST_2772,736.4652449011932
TEST_2773,7.854599819683752
TEST_2774,692.2340528287797
TEST_2775,637.5694971362072
TEST_2776,8.11456905677504
TEST_2777,7.4290688685423385
TEST_2778,795.4202525857214
TEST_2779,531.4836121378679
TEST_2780,828.0263330257143
TEST_2781,842.190579561319
TEST_2782,8.11456905677504
TEST_2783,403.93165639137385
TEST_2784,7.854599819683752
TEST_2785,667.791080104576
TEST_2786,699.9789865259975
TEST_2787,750.096818427626
TEST_2788,30.622432884345116
TEST_2789,1045.1005775110825
TEST_2790,612.2606048138138
TEST_2791,401.6682451340865
TEST_2792,841.0798641876179
TEST_2793,8.439216890621122
TEST_2794,9.808982970783445
TEST_2795,752.0487769775165
TEST_2796,626.9842636623204
TEST_2797,500.79895683105224
TEST_2798,693.6077099545746
TEST_2799,258.17549233310393
TEST_2800,331.16306866485394
TEST_2801,386.66531506734384
TEST_2802,591.788462345848
TEST_2803,834.9280244754306
TEST_2804,67.60574934765945
TEST_2805,857.4787642454407
TEST_2806,700.5949389741246
TEST_2807,724.7859282078547
TEST_2808,766.2299437969157
TEST_2809,33.13677054285823
TEST_2810,566.6975827479773
TEST_2811,129.18668650479358
TEST_2812,853.9899745811425
TEST_2813,1097.921424399522
TEST_2814,466.82366780238436
TEST_2815,539.6097531791628
TEST_2816,654.1096689563835
TEST_2817,7.854599819683752
TEST_2818,351.6393597085676
TEST_2819,664.5210264999486
TEST_2820,888.7284469776739
TEST_2821,-11.218370808869576
TEST_2822,542.4626429487473
TEST_2823,-3.755321107497958
TEST_2824,1107.9413037050037
TEST_2825,1054.1606086776337
TEST_2826,604.3343014771241
TEST_2827,722.6415224938658
TEST_2828,622.7492691439766
TEST_2829,7.247152303112908
TEST_2830,504.7590427940242
TEST_2831,614.2715940302978
TEST_2832,633.6625021892379
TEST_2833,1154.390598879542
TEST_2834,1062.5667388141665
TEST_2835,8.11456905677504
TEST_2836,658.6126152977304
TEST_2837,751.645139536952
TEST_2838,790.1089358848595
TEST_2839,1231.598396924375
TEST_2840,7.4290688685423385
TEST_2841,577.5904243251747
TEST_2842,752.0602855014937
TEST_2843,635.770386923578
TEST_2844,712.9929536925222
TEST_2845,7.4290688685423385
TEST_2846,470.76162230015217
TEST_2847,643.0248555202955
TEST_2848,526.9040163916354
TEST_2849,539.4143619190419
TEST_2850,1025.2307097941664
TEST_2851,561.4762792202972
TEST_2852,1001.966054807435
TEST_2853,487.4480456463027
TEST_2854,1035.5995488034587
TEST_2855,7.854599819683752
TEST_2856,7.4290688685423385
TEST_2857,498.30692104569056
TEST_2858,38.50996521736434
TEST_2859,821.848684787564
TEST_2860,752.2802506699325
TEST_2861,792.3227347988454
TEST_2862,642.6000560025318
TEST_2863,826.4828112257993
TEST_2864,580.1117041895777
TEST_2865,896.815181587989
TEST_2866,882.8983769616506
TEST_2867,21.0374851490082
TEST_2868,424.50434813076356
TEST_2869,8.439216890621122
TEST_2870,554.1251731117516
TEST_2871,839.1292229696363
TEST_2872,612.7939116209103
TEST_2873,844.1825049728302
TEST_2874,20.08020925768729
TEST_2875,8.11456905677504
TEST_2876,6.8698976834505965
TEST_2877,798.6271540496266
TEST_2878,7.854599819683752
TEST_2879,474.3968911365823
TEST_2880,892.5532002037753
TEST_2881,1603.1812941337398
TEST_2882,738.6360496625449
TEST_2883,954.9482712679089
TEST_2884,3.226187810731062
TEST_2885,502.6659362975141
TEST_2886,852.7904786623408
TEST_2887,687.6928449476796
TEST_2888,591.860717992795
TEST_2889,956.7056217177972
TEST_2890,498.75231335427867
TEST_2891,479.8790699397843
TEST_2892,26.746629190346795
TEST_2893,585.6812566813308
TEST_2894,663.7598219560971
TEST_2895,870.4659368148843
TEST_2896,970.4551451490689
TEST_2897,58.76625226348475
TEST_2898,695.8239041996432
TEST_2899,7.854599819683752
TEST_2900,764.0379910798196
TEST_2901,94.96902137018735
TEST_2902,573.9266934361605
TEST_2903,477.8962057636701
TEST_2904,1069.0826669096284
TEST_2905,719.9538334560783
TEST_2906,791.8693497416374
TEST_2907,21.1157772263693
TEST_2908,756.151513501233
TEST_2909,750.3546355550066
TEST_2910,5.769593504368562
TEST_2911,7.4290688685423385
TEST_2912,-6.677793711891987
TEST_2913,8.439216890621122
TEST_2914,627.1438820007972
TEST_2915,893.2213645696189
TEST_2916,519.7892697600909
TEST_2917,1145.6584942497566
TEST_2918,28.848619602996944
TEST_2919,146.67022223770476
TEST_2920,86.09186510046413
TEST_2921,8.11456905677504
TEST_2922,722.308929071567
TEST_2923,592.3379145284998
TEST_2924,807.6636615737955
TEST_2925,299.00231263689557
TEST_2926,750.096818427626
TEST_2927,755.1455877375572
TEST_2928,690.068558039473
TEST_2929,892.6325110301814
TEST_2930,703.0519072934309
TEST_2931,1111.8244007385479
TEST_2932,991.0690915346823
TEST_2933,931.3674613796817
TEST_2934,8.11456905677504
TEST_2935,825.4749003982226
TEST_2936,8.11456905677504
TEST_2937,417.5163957421568
TEST_2938,610.28805897317
TEST_2939,880.1609872120438
TEST_2940,-5.890891159658046
TEST_2941,8.025187911798822
TEST_2942,32.05514183097249
TEST_2943,911.884354131757
TEST_2944,900.4705625907469
TEST_2945,8.11456905677504
TEST_2946,8.11456905677504
TEST_2947,1114.3712850524257
TEST_2948,596.104065684238
TEST_2949,619.0075332466819
TEST_2950,445.65014297728897
TEST_2951,628.4434020029603
TEST_2952,591.978609994386
TEST_2953,7.854599819683752
TEST_2954,742.0074872380816
TEST_2955,604.6785583412969
TEST_2956,802.9678024548843
TEST_2957,1017.2996744898874
TEST_2958,742.0085633031973
TEST_2959,832.9759978987889
TEST_2960,988.6700291635769
TEST_2961,504.3577396336818
TEST_2962,501.4421818311706
TEST_2963,891.9102565656473
TEST_2964,535.1733480941947
TEST_2965,662.0963162377124
TEST_2966,433.9938001492643
TEST_2967,-9.442069294136166
TEST_2968,813.6608413480747
TEST_2969,8.11456905677504
TEST_2970,710.1642301655687
TEST_2971,1022.3118306993738
TEST_2972,7.854599819683752
TEST_2973,709.1472038043752
TEST_2974,956.5734322017348
TEST_2975,166.33613121390493
TEST_2976,1161.896639502496
TEST_2977,898.5694541716481
TEST_2978,484.3967081281298
TEST_2979,487.66904257677425
TEST_2980,791.2509006123051
TEST_2981,520.3959914415949
TEST_2982,393.5128664541142
TEST_2983,7.854599819683752
TEST_2984,-13.680078380806831
TEST_2985,118.03538113517304
TEST_2986,6.369834532145371
TEST_2987,711.8699475421663
TEST_2988,8.064891121059285
TEST_2989,1237.3455048843678
TEST_2990,8.11456905677504
TEST_2991,-9.728895445202275
TEST_2992,956.2351580337198
TEST_2993,600.5238564983223
TEST_2994,1143.9896591897514
TEST_2995,657.3360751904951
TEST_2996,785.6083340053812
TEST_2997,796.479978176864
TEST_2998,21.712980156304194
TEST_2999,8.57327988177391
TEST_3000,322.72393031140314
TEST_3001,364.6978477117731
TEST_3002,82.73868184635795
TEST_3003,547.8714042558523
TEST_3004,-0.1942173348810862
TEST_3005,871.109260435316
TEST_3006,1038.1999044547686
TEST_3007,8.824262517146657
TEST_3008,1039.6640780762336
TEST_3009,603.3215371150469
TEST_3010,881.1006617738342
TEST_3011,524.3701795829661
TEST_3012,444.19824621337926
TEST_3013,481.2286543334009
TEST_3014,7.761947728075777
TEST_3015,7.854599819683752
TEST_3016,1194.1084498939902
TEST_3017,105.77281240051938
TEST_3018,733.2217096279653
TEST_3019,475.2637730483696
TEST_3020,608.3543634888177
TEST_3021,609.6399427683729
TEST_3022,1051.7531725873025
TEST_3023,914.5914653799634
TEST_3024,549.1090775760451
TEST_3025,676.0538961043216
TEST_3026,572.4741952851397
TEST_3027,961.5386091080788
TEST_3028,882.4391188725556
TEST_3029,705.7008986586592
TEST_3030,712.2209469211107
TEST_3031,938.8445112399471
TEST_3032,45.10354278888986
TEST_3033,677.4205741849622
TEST_3034,737.5890269019358
TEST_3035,489.62208541675426
TEST_3036,677.4205741849622
TEST_3037,959.119252345375
TEST_3038,545.1389800864309
TEST_3039,665.0424690327769
TEST_3040,852.4608337690811
TEST_3041,115.02523261114709
TEST_3042,732.3625511216214
TEST_3043,906.4801198245117
TEST_3044,566.4222070069732
TEST_3045,765.7450757960692
TEST_3046,969.8118301117281
TEST_3047,1028.5270809283506
TEST_3048,416.4516195627216
TEST_3049,19.355131605312664
TEST_3050,1070.1503240543238
TEST_3051,1072.3228102188161
TEST_3052,860.511769975796
TEST_3053,832.509864233807
TEST_3054,901.7429526227534
TEST_3055,391.0133297434468
TEST_3056,964.6209550663636
TEST_3057,307.77747778712666
TEST_3058,961.3976736925854
TEST_3059,491.59829612155454
TEST_3060,8.025187911798822
TEST_3061,588.6085104689209
TEST_3062,896.4688761542985
TEST_3063,7.582328761277079
TEST_3064,755.5136425145057
TEST_3065,653.7585176539682
TEST_3066,8.11456905677504
TEST_3067,890.3147491848945
TEST_3068,700.0820015166933
TEST_3069,399.73227242264284
TEST_3070,990.7976585422039
TEST_3071,712.7543658801326
TEST_3072,538.1256370740833
TEST_3073,797.8318196586207
TEST_3074,703.1862843304132
TEST_3075,683.4681337332299
TEST_3076,435.3852072897892
TEST_3077,745.6550231998639
TEST_3078,-23.55245152437486
TEST_3079,615.213758586361
TEST_3080,748.1262039320037
TEST_3081,972.9129553554635
TEST_3082,555.0198769001692
TEST_3083,8.11456905677504
TEST_3084,484.7710885845104
TEST_3085,1016.8081703671581
TEST_3086,955.3296482072499
TEST_3087,7.854599819683752
TEST_3088,741.8456852829909
TEST_3089,370.8656138804891
TEST_3090,668.643376764282
TEST_3091,588.8745895064366
TEST_3092,-12.48725284784619
TEST_3093,491.9308520589657
TEST_3094,46.2700546040561
TEST_3095,623.2853836367776
TEST_3096,689.2187763891872
TEST_3097,495.21914968492496
TEST_3098,1554.20951830391
TEST_3099,577.3595101092662
TEST_3100,683.0269840523652
TEST_3101,531.3357454281914
TEST_3102,906.5273138805697
TEST_3103,655.1089013853755
TEST_3104,572.8872370738607
TEST_3105,567.6528250284947
TEST_3106,7.854599819683752
TEST_3107,664.0450894150841
TEST_3108,8.11456905677504
TEST_3109,17.8877009403742
TEST_3110,520.9562379785435
TEST_3111,424.61918623263546
TEST_3112,305.44555777761946
TEST_3113,8.11456905677504
TEST_3114,798.694310263759
TEST_3115,722.0357611805468
TEST_3116,859.2814054035117
TEST_3117,432.3841928474787
TEST_3118,504.1024813076168
TEST_3119,731.373558891707
TEST_3120,1076.5628721909693
TEST_3121,8.11456905677504
TEST_3122,579.8484547426917
TEST_3123,1006.4598272345629
TEST_3124,844.0463029916386
TEST_3125,832.3821820830668
TEST_3126,605.8587932614842
TEST_3127,558.3790471376717
TEST_3128,807.6918403452722
TEST_3129,560.482413308812
TEST_3130,-0.9376188954967624
TEST_3131,417.7878759685998
TEST_3132,79.43565089885988
TEST_3133,814.614489156588
TEST_3134,733.1294969564519
TEST_3135,938.7076691702307
TEST_3136,670.8323112136875
TEST_3137,473.9769486617321
TEST_3138,698.7378429369965
TEST_3139,9.808982970783445
TEST_3140,6.468168643170621
TEST_3141,916.5417488994149
TEST_3142,16.946310366217098
TEST_3143,559.1510606675678
TEST_3144,797.0573815724658
TEST_3145,28.978648727394642
TEST_3146,691.4979832549436
TEST_3147,759.1634275066325
TEST_3148,504.40363737911747
TEST_3149,450.82712098808753
TEST_3150,595.707031953714
TEST_3151,896.796749165658
TEST_3152,579.0344235487554
TEST_3153,528.7057809008908
TEST_3154,580.0218082711007
TEST_3155,1064.0541039342927
TEST_3156,551.2712057217296
TEST_3157,649.8517177924789
TEST_3158,944.3703196920443
TEST_3159,994.6645274091558
TEST_3160,623.857368054831
TEST_3161,694.0928575400243
TEST_3162,34.386387596126184
TEST_3163,12.831838671941464
TEST_3164,710.1642301655687
TEST_3165,21.072802757038843
TEST_3166,900.4312109116375
TEST_3167,762.450413466886
TEST_3168,1027.1632670130846
TEST_3169,412.3684464136874
TEST_3170,736.5841822030553
TEST_3171,407.8283086190548
TEST_3172,562.835771953159
TEST_3173,69.85586101828007
TEST_3174,609.0122023081354
TEST_3175,853.994644449038
TEST_3176,467.8264158995433
TEST_3177,621.5025008584264
TEST_3178,764.5990358194942
TEST_3179,14.085107418660222
TEST_3180,-5.7761871845330885
TEST_3181,1013.2066493286609
TEST_3182,31.16619097944198
TEST_3183,572.5136440999962
TEST_3184,599.7199500601682
TEST_3185,888.3650888008294
TEST_3186,613.3459486327621
TEST_3187,578.3297005454865
TEST_3188,0.10280668974309551
TEST_3189,564.4545066957895
TEST_3190,8.025187911798822
TEST_3191,696.7033139881007
TEST_3192,624.6873947889763
TEST_3193,8.025187911798822
TEST_3194,397.08495396987774
TEST_3195,43.052881468611695
TEST_3196,-1.5586664528045566
TEST_3197,803.3410590684791
TEST_3198,718.878824988709
TEST_3199,771.500853122794
TEST_3200,609.8669584938071
TEST_3201,743.2023319892334
TEST_3202,425.3102203619007
TEST_3203,672.6222824831417
TEST_3204,943.4677525168461
TEST_3205,943.9518951862685
TEST_3206,897.7857614691077
TEST_3207,29.37630878544342
TEST_3208,720.9399179583261
TEST_3209,12.686504917847472
TEST_3210,798.3344378801461
TEST_3211,26.317403005710375
TEST_3212,657.056366139496
TEST_3213,633.0453641493924
TEST_3214,1167.7858264957335
TEST_3215,7.977262244001684
TEST_3216,87.23827465454174
TEST_3217,-6.311096477460462
TEST_3218,32.014506179527125
TEST_3219,886.6206750664466
TEST_3220,1030.2949717327394
TEST_3221,1184.6265745044627
TEST_3222,18.7736375439319
TEST_3223,533.378006494891
TEST_3224,663.7141988118258
TEST_3225,8.57327988177391
TEST_3226,397.92746708775985
TEST_3227,435.7567363139351
TEST_3228,1029.5482259255257
TEST_3229,739.8931990246995
TEST_3230,313.1450889212527
TEST_3231,9.808982970783445
TEST_3232,1016.6029580203378
TEST_3233,634.590389154551
TEST_3234,1049.2076426424255
TEST_3235,729.4773012364647
TEST_3236,533.378006494891
TEST_3237,597.9254768000424
TEST_3238,8.11456905677504
TEST_3239,917.5186054949639
TEST_3240,780.2995771909561
TEST_3241,432.12867806862107
TEST_3242,862.6111774156449
TEST_3243,819.8332914086265
TEST_3244,611.4173979311549
TEST_3245,740.6201106127545
TEST_3246,-1.2655486295707126
TEST_3247,693.6141657043005
TEST_3248,1210.868197183286
TEST_3249,626.6953025083251
TEST_3250,-6.747471364681143
TEST_3251,33.90730387537994
TEST_3252,7.759871158859152
TEST_3253,8.025187911798822
TEST_3254,8.439216890621122
TEST_3255,7.854599819683752
TEST_3256,683.0269840523652
TEST_3257,8.18740743000441
TEST_3258,23.993912257093456
TEST_3259,370.9546025614949
TEST_3260,-3.0583654313247632
TEST_3261,799.2809180417665
TEST_3262,632.9826585552696
TEST_3263,320.66211053776146
TEST_3264,1166.6874288952583
TEST_3265,466.7930495543096
TEST_3266,643.9161323440928
TEST_3267,753.5927494871992
TEST_3268,6.988838615839961
TEST_3269,762.9388918368244
TEST_3270,-11.336867466268988
TEST_3271,514.7508816169087
TEST_3272,951.2081602520882
TEST_3273,1.24396331298213
TEST_3274,826.4753865730162
TEST_3275,805.9387306352011
TEST_3276,662.0607269914339
TEST_3277,824.0080278272975
TEST_3278,8.11456905677504
TEST_3279,672.5600061866738
TEST_3280,570.9061980936654
TEST_3281,-11.940861527927797
TEST_3282,831.5372388280351
TEST_3283,393.8955685353842
TEST_3284,33.58234375947005
TEST_3285,631.7774942966558
TEST_3286,624.7083201922352
TEST_3287,470.36732379660634
TEST_3288,593.1215841686853
TEST_3289,1100.202405886928
TEST_3290,417.6757722370171
TEST_3291,1170.7606556969401
TEST_3292,660.6376777470343
TEST_3293,467.0651529140973
TEST_3294,924.3452963236916
TEST_3295,513.4840926167494
TEST_3296,7.972038706667745
TEST_3297,462.04395589889396
TEST_3298,1161.896639502496
TEST_3299,962.1283200552007
TEST_3300,1072.4189386360204
TEST_3301,603.5223874839368
TEST_3302,705.2678292100983
TEST_3303,666.6685712112343
TEST_3304,8.11456905677504
TEST_3305,102.3004243966568
TEST_3306,499.5005348544245
TEST_3307,1024.7555792824842
TEST_3308,672.4244212318076
TEST_3309,467.3347716566282
TEST_3310,902.237843479167
TEST_3311,498.8540849872848
TEST_3312,375.3791417413851
TEST_3313,855.6097086923859
TEST_3314,669.7510965788439
TEST_3315,772.1353505202867
TEST_3316,775.3174617320841
TEST_3317,962.4079491688414
TEST_3318,1140.8777629164213
TEST_3319,832.2464176660679
TEST_3320,127.59627475299874
TEST_3321,288.54812616958765
TEST_3322,591.2642710259684
TEST_3323,-8.355588085242474
TEST_3324,554.9037115699094
TEST_3325,564.2403073609493
TEST_3326,901.4706622974874
TEST_3327,1539.4217877996748
TEST_3328,798.8447864750614
TEST_3329,472.80859584814266
TEST_3330,7.582328761277079
TEST_3331,803.7336547715474
TEST_3332,839.668965074617
TEST_3333,970.083729139298
TEST_3334,701.2777603127358
TEST_3335,839.5867858479913
TEST_3336,599.0930850346444
TEST_3337,920.1956225483475
TEST_3338,671.8932326798912
TEST_3339,834.6639587837105
TEST_3340,888.3584587161703
TEST_3341,501.06304127627993
TEST_3342,-0.7439506086395502
TEST_3343,1172.0883014518422
TEST_3344,958.3254783596891
TEST_3345,8.11456905677504
TEST_3346,15.483680587826578
TEST_3347,1032.743104801139
TEST_3348,327.4288913128588
TEST_3349,504.7227983361537
TEST_3350,861.282340702673
TEST_3351,515.9378342544636
TEST_3352,719.6433427347444
TEST_3353,878.1917736010247
TEST_3354,956.0890086315154
TEST_3355,439.04118196906154
TEST_3356,95.5117961708464
TEST_3357,813.0523128088677
TEST_3358,395.59732035339596
TEST_3359,755.3508244409413
TEST_3360,586.6369016249247
TEST_3361,1045.1005775110825
TEST_3362,645.3331878031095
TEST_3363,878.4450245131012
TEST_3364,12.686504917847472
TEST_3365,1038.4486384397694
TEST_3366,929.5787224395297
TEST_3367,97.10399370432233
TEST_3368,636.1948691020361
TEST_3369,1008.9420836396836
TEST_3370,904.2284968692319
TEST_3371,953.5328862357494
TEST_3372,8.064891121059285
TEST_3373,536.9895994339881
TEST_3374,908.1973446104911
TEST_3375,453.4397685134156
TEST_3376,879.3056735796863
TEST_3377,89.77109141626482
TEST_3378,41.757919070818424
TEST_3379,746.2219557780569
TEST_3380,787.1079119730499
TEST_3381,719.2834992253216
TEST_3382,563.103756323279
TEST_3383,723.8437261797599
TEST_3384,381.8221714170563
TEST_3385,837.9406446525404
TEST_3386,522.1687381527943
TEST_3387,374.7665137222328
TEST_3388,477.18425139255163
TEST_3389,513.5322502173682
TEST_3390,604.4143878212102
TEST_3391,1012.3827489225381
TEST_3392,1054.480779446203
TEST_3393,604.2189049178453
TEST_3394,561.9179602649142
TEST_3395,29.60559375163495
TEST_3396,514.2119605673089
TEST_3397,859.2407226736347
TEST_3398,787.5285484538305
TEST_3399,819.3019268827618
TEST_3400,387.4221061872076
TEST_3401,880.3647899672005
TEST_3402,840.1714118056045
TEST_3403,835.6042333586375
TEST_3404,639.5806069437488
TEST_3405,8.025187911798822
TEST_3406,542.6205708512118
TEST_3407,860.4413224320106
TEST_3408,8.824262517146657
TEST_3409,814.6835029869555
TEST_3410,704.2736951249229
TEST_3411,693.6141657043005
TEST_3412,698.5443410731156
TEST_3413,693.6141657043005
TEST_3414,263.8904575978408
TEST_3415,825.9129986293277
TEST_3416,741.2980508500989
TEST_3417,776.2389221549415
TEST_3418,1017.5173999171208
TEST_3419,569.399422851795
TEST_3420,1017.2996744898874
TEST_3421,6.509128059104575
TEST_3422,745.3706998804239
TEST_3423,877.4096520980236
TEST_3424,822.4443294025172
TEST_3425,720.271278215216
TEST_3426,921.7903031898658
TEST_3427,33.51233209867395
TEST_3428,627.4753906524428
TEST_3429,324.92320819857804
TEST_3430,721.085767559574
TEST_3431,500.437802267709
TEST_3432,854.4602630134323
TEST_3433,8.025187911798822
TEST_3434,13.359577424870277
TEST_3435,1261.8855875862303
TEST_3436,636.9072127999423
TEST_3437,602.3793643551934
TEST_3438,25.338811757269013
TEST_3439,1128.987098344919
TEST_3440,768.4988515878384
TEST_3441,543.7493664471482
TEST_3442,53.55524869172657
TEST_3443,478.20224749836035
TEST_3444,281.1259063126286
TEST_3445,715.5966717216521
TEST_3446,579.4625798433506
TEST_3447,-5.081334619854479
TEST_3448,448.3715038412485
TEST_3449,104.19450083372102
TEST_3450,585.53738348586
TEST_3451,7.854599819683752
TEST_3452,745.1941958978174
TEST_3453,692.3614930082686
TEST_3454,944.4282760045361
TEST_3455,798.0964033806666
TEST_3456,1210.1301377633888
TEST_3457,19.043998523912233
TEST_3458,454.9423729035089
TEST_3459,477.8962057636701
TEST_3460,499.944444195078
TEST_3461,502.2988991483914
TEST_3462,560.5356742491118
TEST_3463,604.6302861444781
TEST_3464,797.9821014048983
TEST_3465,348.43440200227695
TEST_3466,466.3101844889111
TEST_3467,896.8147053653728
TEST_3468,0.22277313928587697
TEST_3469,10.875188235024458
TEST_3470,785.0513270337166
TEST_3471,731.373558891707
TEST_3472,627.6187079156125
TEST_3473,1065.5329035282036
TEST_3474,7.4290688685423385
TEST_3475,29.788708018932265
TEST_3476,636.7325448273272
TEST_3477,762.0482362249154
TEST_3478,649.4194347271984
TEST_3479,941.5161837980013
TEST_3480,7.854599819683752
TEST_3481,677.4205741849622
TEST_3482,737.5488428256016
TEST_3483,548.4674106040044
TEST_3484,641.1988422346433
TEST_3485,508.4548882699404
TEST_3486,993.9873571298834
TEST_3487,888.1039895154968
TEST_3488,596.4885640034814
TEST_3489,333.57181959430915
TEST_3490,954.9891358250942
TEST_3491,659.6233651880542
TEST_3492,403.83902381721356
TEST_3493,775.5894612532501
TEST_3494,604.9301815597252
TEST_3495,650.2266900036627
TEST_3496,8.11456905677504
TEST_3497,649.894375040861
TEST_3498,551.6558734151346
TEST_3499,835.1666794149777
TEST_3500,706.8378082042767
TEST_3501,773.0538529760298
TEST_3502,613.5760328203431
TEST_3503,1006.7477521699531
TEST_3504,45.556326073401614
TEST_3505,511.64741110268847
TEST_3506,742.4671726055767
TEST_3507,797.6784666497255
TEST_3508,506.1720532488983
TEST_3509,241.3530976537344
TEST_3510,684.1691753675163
TEST_3511,685.0221497862589
TEST_3512,991.351843424803
TEST_3513,795.0390349608872
TEST_3514,942.949839258024
TEST_3515,791.0323403501784
TEST_3516,6.049180514288293
TEST_3517,388.97662843163477
TEST_3518,593.0273752856594
TEST_3519,808.0446527007429
TEST_3520,866.8425121658313
TEST_3521,928.2552201312452
TEST_3522,754.0842344272511
TEST_3523,865.9417499236744
TEST_3524,542.9955645862855
TEST_3525,470.3392375599526
TEST_3526,479.9932418034182
TEST_3527,1251.9434021878728
TEST_3528,515.093393408111
TEST_3529,733.5770153865391
TEST_3530,933.7840972631175
TEST_3531,1076.696588132595
TEST_3532,0.39941050517611687
TEST_3533,8.025187911798822
TEST_3534,457.9923803856484
TEST_3535,20.900814881670712
TEST_3536,957.0790520634478
TEST_3537,7.4290688685423385
TEST_3538,498.6379640963619
TEST_3539,666.9616228105398
TEST_3540,45.785863319178276
TEST_3541,8.064891121059285
TEST_3542,278.8023618458552
TEST_3543,8.824262517146657
TEST_3544,1117.4773027079918
TEST_3545,815.0369416603388
TEST_3546,834.3899623165977
TEST_3547,1005.2262254138379
TEST_3548,658.8252578196661
TEST_3549,747.7058354575315
TEST_3550,8.419416532218396
TEST_3551,342.82525880781543
TEST_3552,672.0956188345267
TEST_3553,679.2731609216762
TEST_3554,694.2704486576606
TEST_3555,27.27987689975976
TEST_3556,751.2839266587981
TEST_3557,810.4444401577204
TEST_3558,670.4106587876183
TEST_3559,476.6969944642582
TEST_3560,1029.6777679546908
TEST_3561,8.824262517146657
TEST_3562,920.1843269030155
TEST_3563,952.1886310347126
TEST_3564,9.719235679780384
TEST_3565,343.18711980138704
TEST_3566,353.4609830751972
TEST_3567,75.89131550518798
TEST_3568,838.9836983024961
TEST_3569,1250.4143481236295
TEST_3570,-2.780569309689892
TEST_3571,563.0355753496269
TEST_3572,596.0670188076673
TEST_3573,953.7368099416941
TEST_3574,38.061399494351136
TEST_3575,8.11456905677504
TEST_3576,63.48954352443947
TEST_3577,394.2862199694131
TEST_3578,8.025187911798822
TEST_3579,-8.248170157937814
TEST_3580,557.6831348030275
TEST_3581,375.4340345163436
TEST_3582,1086.1946222792421
TEST_3583,631.7584085553359
TEST_3584,882.1196845803386
TEST_3585,455.1716251396402
TEST_3586,1205.1647471745803
TEST_3587,810.209630547932
TEST_3588,1043.318386411358
TEST_3589,663.0323003944005
TEST_3590,469.4439953551414
TEST_3591,1043.8801918013705
TEST_3592,510.0417154870452
TEST_3593,451.3541153010495
TEST_3594,746.7461555110173
TEST_3595,630.4145573400424
TEST_3596,498.59895727973844
TEST_3597,741.1716297111868
TEST_3598,889.8352769562006
TEST_3599,-8.763454528486186
TEST_3600,7.854599819683752
TEST_3601,653.275239788981
TEST_3602,336.7243722383939
TEST_3603,768.7544111711707
