ID,Income
TEST_2322,622.6838767752494
TEST_2323,485.5663873734602
TEST_2324,536.24057036851
TEST_2325,652.5555134233891
TEST_2326,436.6627911429848
TEST_2327,1027.7898555307654
TEST_2328,752.6679273377479
TEST_2329,641.4465616009064
TEST_2330,662.5059879232117
TEST_2331,923.0777041517736
TEST_2332,994.0539360618302
TEST_2333,703.5038211683855
TEST_2334,1589.1675748485961
TEST_2335,1.5445971420065234
TEST_2336,617.5677255098401
TEST_2337,810.3006974601985
TEST_2338,0.7011288620269625
TEST_2339,1.529837698709116
TEST_2340,17.157700137897336
TEST_2341,1.6449150042319616
TEST_2342,8.422281929710266
TEST_2343,609.8273845010939
TEST_2344,444.3663179654566
TEST_2345,-1.343245104378184
TEST_2346,996.2131960004614
TEST_2347,410.6286368000257
TEST_2348,-56.33514357712227
TEST_2349,599.671931608333
TEST_2350,1128.681037510649
TEST_2351,834.960207000747
TEST_2352,477.39719207164865
TEST_2353,541.5435166252325
TEST_2354,741.6228532003034
TEST_2355,990.916374717496
TEST_2356,735.1815597651399
TEST_2357,624.0061771008011
TEST_2358,735.6159302546059
TEST_2359,921.5865539417323
TEST_2360,539.3342290893504
TEST_2361,0.6577800308069754
TEST_2362,557.2349149654448
TEST_2363,673.378897571829
TEST_2364,814.0224512527207
TEST_2365,751.3779266343296
TEST_2366,677.7234857624492
TEST_2367,530.8504754171412
TEST_2368,718.3191973629564
TEST_2369,1.529837698709116
TEST_2370,724.0482410247103
TEST_2371,-9.682978271740808
TEST_2372,58.85392339703992
TEST_2373,0.6874348969778339
TEST_2374,925.1491096108318
TEST_2375,747.0079412763391
TEST_2376,316.2140415935303
TEST_2377,972.5405543837502
TEST_2378,839.4782025997458
TEST_2379,644.2549315397781
TEST_2380,918.5493758561456
TEST_2381,4.4093852305323935
TEST_2382,679.4733867539076
TEST_2383,645.6256378120579
TEST_2384,584.6954590750239
TEST_2385,788.3826413963047
TEST_2386,593.563054662716
TEST_2387,551.8750224967848
TEST_2388,1546.078135861404
TEST_2389,923.2130574448447
TEST_2390,587.2616433389886
TEST_2391,714.4820151200997
TEST_2392,547.832944399254
TEST_2393,-11.687657162807
TEST_2394,567.7938089725089
TEST_2395,-16.4307955851624
TEST_2396,-12.235970839513698
TEST_2397,789.3864902371569
TEST_2398,439.1742861874458
TEST_2399,724.9927674600881
TEST_2400,642.32524725698
TEST_2401,-4.4381532922649285
TEST_2402,733.3748516366956
TEST_2403,887.4380059278146
TEST_2404,-20.547643595732666
TEST_2405,678.2981096939272
TEST_2406,718.5596200519713
TEST_2407,-3.9710444760678456
TEST_2408,-9.303205356796639
TEST_2409,906.5620264395175
TEST_2410,-6.669867795898654
TEST_2411,9.887352249596688
TEST_2412,674.3703221871664
TEST_2413,0.10305649870167599
TEST_2414,591.2576240486869
TEST_2415,863.5915285781687
TEST_2416,927.2548117556287
TEST_2417,-14.521701405030853
TEST_2418,-4.338333701024908
TEST_2419,648.1294133855322
TEST_2420,742.4687792055531
TEST_2421,785.2446358715218
TEST_2422,833.1155998310978
TEST_2423,974.6902323715062
TEST_2424,457.59314254169664
TEST_2425,887.6173841875684
TEST_2426,11.72471297778327
TEST_2427,713.7323711564965
TEST_2428,922.2906468230017
TEST_2429,733.7005679590212
TEST_2430,901.8279729200857
TEST_2431,-6.253755819501066
TEST_2432,898.4549960130068
TEST_2433,834.2087075681268
TEST_2434,723.4978197647214
TEST_2435,427.1017179250839
TEST_2436,831.6898813677963
TEST_2437,633.7885408304332
TEST_2438,788.0142378208245
TEST_2439,923.9314443379527
TEST_2440,915.7862729267761
TEST_2441,545.5153953644343
TEST_2442,831.9431297633162
TEST_2443,796.4461542356944
TEST_2444,515.887503828906
TEST_2445,782.4191683687782
TEST_2446,119.51409450891674
TEST_2447,828.0372940872678
TEST_2448,663.8348553251604
TEST_2449,628.2796332451198
TEST_2450,916.131735604502
TEST_2451,1070.7987030346771
TEST_2452,858.8618255477572
TEST_2453,701.1889801627776
TEST_2454,324.1308945299288
TEST_2455,495.2100280384542
TEST_2456,-11.912341102322216
TEST_2457,0.6577800308069754
TEST_2458,541.0993764441658
TEST_2459,-2.1985655451244384
TEST_2460,39.3797606816604
TEST_2461,557.1607685670749
TEST_2462,920.2442794953259
TEST_2463,573.0894033031446
TEST_2464,389.0042906954035
TEST_2465,0.0840823326800546
TEST_2466,995.6122419617925
TEST_2467,830.3468405478905
TEST_2468,484.31159087407616
TEST_2469,727.4117707481814
TEST_2470,718.8133871420146
TEST_2471,-11.944388335399253
TEST_2472,618.2559493617588
TEST_2473,950.7455995633954
TEST_2474,989.9828505660782
TEST_2475,792.1457885293121
TEST_2476,832.1635411853315
TEST_2477,729.9286077444428
TEST_2478,25.69194349997531
TEST_2479,-9.458131970183445
TEST_2480,769.3540932934088
TEST_2481,-1.9432471986301607
TEST_2482,870.920488963758
TEST_2483,471.64685110391986
TEST_2484,-4.422185913583803
TEST_2485,791.1570507018224
TEST_2486,925.1639269635161
TEST_2487,939.6598482756262
TEST_2488,602.347164429688
TEST_2489,887.1106280854515
TEST_2490,467.3940486658639
TEST_2491,777.1576145064179
TEST_2492,1112.5704841873464
TEST_2493,650.1983613007567
TEST_2494,768.9578065999798
TEST_2495,34.20209100113959
TEST_2496,801.4407348518721
TEST_2497,1535.2355835422547
TEST_2498,711.595191237809
TEST_2499,616.4182347731437
TEST_2500,1101.3796078630003
TEST_2501,299.47491545041385
TEST_2502,920.3449676691428
TEST_2503,660.15047938706
TEST_2504,649.1741625493366
TEST_2505,952.614486651386
TEST_2506,317.3878574006915
TEST_2507,890.2713546035595
TEST_2508,5.958810704589723
TEST_2509,611.1220521621565
TEST_2510,687.5409859651992
TEST_2511,928.9605656279532
TEST_2512,586.0945297051943
TEST_2513,412.7372484278732
TEST_2514,667.4751135132004
TEST_2515,1.0295563749979237
TEST_2516,627.3658023156516
TEST_2517,428.0239869099408
TEST_2518,1137.5787142095314
TEST_2519,594.3376218096095
TEST_2520,641.5094149629496
TEST_2521,402.71028920674394
TEST_2522,3.5035886997583248
TEST_2523,900.6324879244223
TEST_2524,-12.234073320092989
TEST_2525,688.9807082304148
TEST_2526,916.8755103688138
TEST_2527,619.4747493227919
TEST_2528,428.1038984598263
TEST_2529,753.8531642847236
TEST_2530,-1.1153173357106425
TEST_2531,775.9411286237163
TEST_2532,754.9311074541042
TEST_2533,923.0547283258672
TEST_2534,-2.0507767210342536
TEST_2535,826.3216971822757
TEST_2536,954.7582015691436
TEST_2537,621.7481049644974
TEST_2538,518.2045553962942
TEST_2539,-26.309927504890766
TEST_2540,648.2077365849816
TEST_2541,327.7137704422396
TEST_2542,577.6104141588293
TEST_2543,1072.1663425275146
TEST_2544,918.0948881711008
TEST_2545,797.2510733198889
TEST_2546,722.0077829244433
TEST_2547,714.4350286358314
TEST_2548,425.32835063710365
TEST_2549,712.5257680367778
TEST_2550,784.4378463372525
TEST_2551,-11.140902942596654
TEST_2552,-10.135027323494569
TEST_2553,680.6195560108107
TEST_2554,662.1583721627562
TEST_2555,890.4175021409084
TEST_2556,524.2140241545433
TEST_2557,401.7921198559451
TEST_2558,724.5558089627464
TEST_2559,541.9285927402218
TEST_2560,566.5291669458924
TEST_2561,625.024851739508
TEST_2562,-33.80884767052805
TEST_2563,-1.5679583094585041
TEST_2564,0.6388058647853541
TEST_2565,879.9765714545691
TEST_2566,888.3746333891715
TEST_2567,921.5001883057611
TEST_2568,1102.3677419022874
TEST_2569,591.5086567535927
TEST_2570,924.2228360774377
TEST_2571,735.6159302546059
TEST_2572,677.3612286949647
TEST_2573,921.5865539417323
TEST_2574,547.3073109514731
TEST_2575,588.3054683811304
TEST_2576,-14.885573546424553
TEST_2577,0.18965757088551527
TEST_2578,812.632861893942
TEST_2579,-1.5117572283677418
TEST_2580,883.5261312916596
TEST_2581,700.0963097134112
TEST_2582,0.6505455456358504
TEST_2583,-0.7426326010919411
TEST_2584,10.509263815405916
TEST_2585,578.5729800512313
TEST_2586,936.5874618362691
TEST_2587,-2.7068916912788836
TEST_2588,727.2374810898609
TEST_2589,694.7219949245473
TEST_2590,-5.303896706638625
TEST_2591,543.381515076667
TEST_2592,582.4689385612897
TEST_2593,-8.51137932482527
TEST_2594,684.3421271374452
TEST_2595,702.078797278254
TEST_2596,563.7616430804248
TEST_2597,765.4009078122475
TEST_2598,743.1516867624916
TEST_2599,-7.943676953126442
TEST_2600,535.7660171563853
TEST_2601,789.3297598993203
TEST_2602,917.3174275643208
TEST_2603,9.020211958192363
TEST_2604,707.2897678456819
TEST_2605,472.04593054239484
TEST_2606,1194.8546446214891
TEST_2607,678.8252507671214
TEST_2608,0.6388058647853541
TEST_2609,757.0373654529113
TEST_2610,716.8966387859983
TEST_2611,1504.1373432405087
TEST_2612,999.5229236540483
TEST_2613,779.8327902758674
TEST_2614,811.0727590355963
TEST_2615,734.4877411374265
TEST_2616,918.6969004624458
TEST_2617,829.5717373063453
TEST_2618,1182.081825315673
TEST_2619,545.7737393642847
TEST_2620,1.4578776599123557
TEST_2621,511.87535705307903
TEST_2622,882.419018109754
TEST_2623,793.3943614707653
TEST_2624,950.8611000177239
TEST_2625,805.858776444609
TEST_2626,0.6360173893475576
TEST_2627,905.1881969709307
TEST_2628,540.9870821166119
TEST_2629,0.6388058647853541
TEST_2630,539.4991577559078
TEST_2631,523.3050838771138
TEST_2632,1144.1846095138417
TEST_2633,857.1970476135164
TEST_2634,928.7947595597407
TEST_2635,920.8923247354896
TEST_2636,7.349109730792975
TEST_2637,547.2752553228302
TEST_2638,726.2817672032082
TEST_2639,901.4672459411661
TEST_2640,473.1601829991838
TEST_2641,829.272044901065
TEST_2642,951.2763658097699
TEST_2643,726.1607504612117
TEST_2644,485.54699638827407
TEST_2645,773.6881219936965
TEST_2646,-0.7949816039129018
TEST_2647,615.2485215286924
TEST_2648,790.9630614994994
TEST_2649,-6.514088638189037
TEST_2650,736.4142501050526
TEST_2651,1.4947670112543392
TEST_2652,917.8018036762967
TEST_2653,0.6874348969778339
TEST_2654,1.4461379790618594
TEST_2655,677.6422987691624
TEST_2656,0.4908834470271586
TEST_2657,1116.0091033098006
TEST_2658,762.1406630350609
TEST_2659,7.402808043976847
TEST_2660,1.4461379790618594
TEST_2661,578.4905634277151
TEST_2662,693.2395423111893
TEST_2663,-0.11611422413659511
TEST_2664,762.0366882229325
TEST_2665,-7.246393676452385
TEST_2666,544.0551647505815
TEST_2667,-2.0653048773225464
TEST_2668,543.5563268036709
TEST_2669,-10.326661956864768
TEST_2670,759.7351618766781
TEST_2671,540.8277975587964
TEST_2672,721.7159591327638
TEST_2673,575.8499332748056
TEST_2674,441.2677454324261
TEST_2675,781.5106957140652
TEST_2676,898.0345381306099
TEST_2677,1032.719116968937
TEST_2678,547.832944399254
TEST_2679,684.2240543732449
TEST_2680,523.2326816182887
TEST_2681,906.8192754806994
TEST_2682,922.8492270986774
TEST_2683,708.2972824712035
TEST_2684,466.45815712461643
TEST_2685,689.6794564631286
TEST_2686,748.2923957315527
TEST_2687,921.046576051502
TEST_2688,773.3525194180078
TEST_2689,1069.6672389656987
TEST_2690,653.5335190652656
TEST_2691,1.4578776599123557
TEST_2692,923.0547283258672
TEST_2693,-3.4605893308862505
TEST_2694,690.2041180916597
TEST_2695,476.27698301570865
TEST_2696,1.529837698709116
TEST_2697,901.7879031461022
TEST_2698,477.3460243674065
TEST_2699,716.0892014131944
TEST_2700,1009.8963115592675
TEST_2701,797.0705234731219
TEST_2702,387.8611871638915
TEST_2703,676.409493499739
TEST_2704,640.5500981011882
TEST_2705,1101.9741541634353
TEST_2706,914.0804721844072
TEST_2707,756.9732322188074
TEST_2708,-2.8304945195887967
TEST_2709,738.5488525786742
TEST_2710,712.6837571805895
TEST_2711,1297.8247569242624
TEST_2712,663.679560754538
TEST_2713,-9.57048007682647
TEST_2714,538.130491537313
TEST_2715,496.1105533368643
TEST_2716,879.1019473403835
TEST_2717,-15.969661605342026
TEST_2718,943.1050386388397
TEST_2719,852.3907974956297
TEST_2720,856.4257537229296
TEST_2721,735.6159302546059
TEST_2722,-9.564132912705645
TEST_2723,703.7934473097032
TEST_2724,-0.8089180307932793
TEST_2725,701.2270128961477
TEST_2726,550.8768772180434
TEST_2727,0.6577800308069754
TEST_2728,-7.382216169378921
TEST_2729,726.4450656956158
TEST_2730,1007.5415408742509
TEST_2731,0.7225055844326107
TEST_2732,539.8433444379184
TEST_2733,381.6367195169765
TEST_2734,-1.9788166822374933
TEST_2735,512.9602039495933
TEST_2736,870.0415011628457
TEST_2737,1.4578776599123557
TEST_2738,703.6768056422322
TEST_2739,352.1117693892962
TEST_2740,2.429473270857102
TEST_2741,0.7011288620269625
TEST_2742,977.4526523977881
TEST_2743,376.2131837512037
TEST_2744,944.9017559720585
TEST_2745,2.2235997639376137
TEST_2746,599.3529228016788
TEST_2747,786.372936549635
TEST_2748,921.2336595619903
TEST_2749,443.4260017974815
TEST_2750,801.3521340290916
TEST_2751,1020.1703569347479
TEST_2752,-2.0194780244440835
TEST_2753,724.7064173581812
TEST_2754,760.1079575049482
TEST_2755,675.4161892462864
TEST_2756,435.85024692839613
TEST_2757,856.423601599181
TEST_2758,532.7000758123719
TEST_2759,761.4243600489197
TEST_2760,711.4063963017848
TEST_2761,696.5640529203771
TEST_2762,627.3500204631853
TEST_2763,491.1985698823865
TEST_2764,683.2688926511709
TEST_2765,637.6868739473955
TEST_2766,923.2130574448447
TEST_2767,729.4731003218574
TEST_2768,782.4240465764781
TEST_2769,533.2597985097287
TEST_2770,674.7877687961163
TEST_2771,814.0470366951931
TEST_2772,733.4515569244952
TEST_2773,1.4578776599123557
TEST_2774,832.2475372993465
TEST_2775,593.5790966520564
TEST_2776,0.7011288620269625
TEST_2777,-1.9640572389400859
TEST_2778,843.0240381648002
TEST_2779,602.0648646253796
TEST_2780,769.1790664866309
TEST_2781,818.9945445412679
TEST_2782,0.6388058647853541
TEST_2783,438.29359985422826
TEST_2784,1.501969231415842
TEST_2785,778.5082577763702
TEST_2786,788.6954856134748
TEST_2787,733.9874476795716
TEST_2788,-8.683565593553226
TEST_2789,964.5098714762034
TEST_2790,593.6671015317529
TEST_2791,328.9268364491161
TEST_2792,769.8193082426508
TEST_2793,-2.3436245628475945
TEST_2794,-1.6763220231017613
TEST_2795,871.8798659993647
TEST_2796,699.3342531696619
TEST_2797,510.1369089911123
TEST_2798,661.6068651119216
TEST_2799,82.66195564127895
TEST_2800,420.1833223342129
TEST_2801,491.1319714710477
TEST_2802,708.7605559513564
TEST_2803,899.7657006010259
TEST_2804,26.40841379163942
TEST_2805,982.7690147311712
TEST_2806,722.6583851860292
TEST_2807,728.392348814469
TEST_2808,752.7013159359533
TEST_2809,6.300142343352945
TEST_2810,641.8658015651931
TEST_2811,39.94497445847628
TEST_2812,801.8984035711752
TEST_2813,916.6577609422129
TEST_2814,490.7976710170357
TEST_2815,709.9474786602951
TEST_2816,734.0595140997732
TEST_2817,1.4947670112543392
TEST_2818,450.2568488337089
TEST_2819,661.2238435201581
TEST_2820,767.8273903453857
TEST_2821,-7.686118163406377
TEST_2822,620.7636960907937
TEST_2823,-9.647059331246624
TEST_2824,913.8528810211017
TEST_2825,1035.0702954870867
TEST_2826,783.648922894685
TEST_2827,748.1094919110514
TEST_2828,619.2706614478359
TEST_2829,-19.771267627326097
TEST_2830,625.511342883648
TEST_2831,609.6881185370801
TEST_2832,772.6415762842498
TEST_2833,1133.1237532198716
TEST_2834,1071.0674880854294
TEST_2835,0.6577800308069754
TEST_2836,657.4632036443866
TEST_2837,824.5344046708088
TEST_2838,790.8764672373112
TEST_2839,1351.9225465422567
TEST_2840,-2.06251640188475
TEST_2841,564.9796557910689
TEST_2842,755.4229015609707
TEST_2843,719.5411579706876
TEST_2844,720.1015365066276
TEST_2845,-1.9569411636792893
TEST_2846,474.00138330289485
TEST_2847,694.3898170666458
TEST_2848,674.3633088614504
TEST_2849,501.8675062066411
TEST_2850,950.8308942507215
TEST_2851,612.8727072121889
TEST_2852,987.3029923498053
TEST_2853,505.4123308341193
TEST_2854,969.9098399044644
TEST_2855,1.4578776599123557
TEST_2856,-2.0507767210342536
TEST_2857,571.7591645575222
TEST_2858,25.569288428863842
TEST_2859,733.5233256224021
TEST_2860,724.0807119698346
TEST_2861,830.5298784841243
TEST_2862,576.096120548156
TEST_2863,799.8007594802586
TEST_2864,647.1023727628642
TEST_2865,960.5224994089945
TEST_2866,772.2995079047137
TEST_2867,8.015998759152126
TEST_2868,372.13518590974377
TEST_2869,-2.1985655451244384
TEST_2870,587.8070390261526
TEST_2871,898.91775837294
TEST_2872,618.0259626319431
TEST_2873,799.1383997867252
TEST_2874,5.2311143685452635
TEST_2875,0.7372650277300181
TEST_2876,0.03985253534824551
TEST_2877,833.6681105706093
TEST_2878,1.4461379790618594
TEST_2879,500.71177306729567
TEST_2880,753.3057722926371
TEST_2881,1526.9890596968396
TEST_2882,772.722745329664
TEST_2883,913.9337361249975
TEST_2884,0.10718459524514401
TEST_2885,526.4891254371793
TEST_2886,837.9152502461678
TEST_2887,706.8410242232078
TEST_2888,633.7503134406946
TEST_2889,1028.7487534972558
TEST_2890,598.3252943200948
TEST_2891,585.542441553589
TEST_2892,4.403980956197643
TEST_2893,694.7589738393608
TEST_2894,775.0968501861995
TEST_2895,791.7376680687498
TEST_2896,904.5167495073829
TEST_2897,21.332004510976276
TEST_2898,801.433842625785
TEST_2899,1.5445971420065234
TEST_2900,711.0955447782517
TEST_2901,5.474670789010361
TEST_2902,700.5887847293554
TEST_2903,726.9733904858136
TEST_2904,1000.9076467805385
TEST_2905,740.5382888358737
TEST_2906,636.2202158805736
TEST_2907,-2.810608151802171
TEST_2908,808.4972083684871
TEST_2909,816.3872358608728
TEST_2910,-6.705448478783865
TEST_2911,-2.0653048773225464
TEST_2912,-6.514241747304027
TEST_2913,-2.1985655451244384
TEST_2914,667.3297834573274
TEST_2915,869.2324902185344
TEST_2916,638.5268741157505
TEST_2917,1100.2217822512387
TEST_2918,5.964214978924474
TEST_2919,98.86958203653035
TEST_2920,-5.97502193616242
TEST_2921,0.6505455456358504
TEST_2922,790.7307130329823
TEST_2923,551.08734223423
TEST_2924,718.5912539565173
TEST_2925,423.43666676728765
TEST_2926,733.9874476795716
TEST_2927,772.6257198049805
TEST_2928,772.2435720654577
TEST_2929,820.54618523609
TEST_2930,778.1417971639619
TEST_2931,1139.9228625905375
TEST_2932,962.1863726929687
TEST_2933,787.3978914344312
TEST_2934,0.7011288620269625
TEST_2935,891.1615286058097
TEST_2936,0.6505455456358504
TEST_2937,551.1882075959376
TEST_2938,697.1390462511266
TEST_2939,921.2275353863524
TEST_2940,-7.7698957860365
TEST_2941,0.18965757088551527
TEST_2942,-7.251769058613377
TEST_2943,865.634812083406
TEST_2944,803.7521732370656
TEST_2945,0.7372650277300181
TEST_2946,0.6505455456358504
TEST_2947,1081.9699671867193
TEST_2948,519.6564980835929
TEST_2949,639.4201545621883
TEST_2950,552.7791152327658
TEST_2951,741.2758307513834
TEST_2952,620.8032406040944
TEST_2953,1.443349503624063
TEST_2954,786.9420181538604
TEST_2955,669.970614511991
TEST_2956,759.5140982683786
TEST_2957,1102.7776276097693
TEST_2958,777.4753049417012
TEST_2959,781.0520608728808
TEST_2960,923.0777041517736
TEST_2961,587.302655566707
TEST_2962,568.2358994427399
TEST_2963,790.5763037856619
TEST_2964,695.1634529895042
TEST_2965,649.4883306248526
TEST_2966,389.50448392737485
TEST_2967,-9.79498034323808
TEST_2968,865.3902309604048
TEST_2969,0.7011288620269625
TEST_2970,774.715863864335
TEST_2971,896.2768591375931
TEST_2972,1.4947670112543392
TEST_2973,769.3494398181849
TEST_2974,919.2435701185664
TEST_2975,28.549349076769545
TEST_2976,1134.4573746490878
TEST_2977,921.1965817668342
TEST_2978,562.05928687386
TEST_2979,542.0647853445312
TEST_2980,803.2978608671015
TEST_2981,877.6970667054829
TEST_2982,396.6396789103138
TEST_2983,1.4947670112543392
TEST_2984,1.4254386225030657
TEST_2985,86.04009444179997
TEST_2986,-3.665081394431809
TEST_2987,674.8181358813363
TEST_2988,0.028671066774677456
TEST_2989,1112.018192648753
TEST_2990,0.7372650277300181
TEST_2991,-14.81916833999594
TEST_2992,881.2437164842747
TEST_2993,585.8352339566699
TEST_2994,930.72231644779
TEST_2995,614.785735054119
TEST_2996,887.2853188119191
TEST_2997,785.2218922928669
TEST_2998,-2.64906933256907
TEST_2999,-3.9710444760678456
TEST_3000,632.970689862509
TEST_3001,433.04500854411543
TEST_3002,24.466833570659787
TEST_3003,541.7741143617466
TEST_3004,-15.390632285067682
TEST_3005,737.3761206051579
TEST_3006,1059.1147422715023
TEST_3007,-1.343245104378184
TEST_3008,881.1629662717069
TEST_3009,664.5280293142545
TEST_3010,850.1351620401609
TEST_3011,683.0002636805983
TEST_3012,522.9214025966535
TEST_3013,543.6629046240428
TEST_3014,-7.873998672837956
TEST_3015,1.4947670112543392
TEST_3016,876.963692941175
TEST_3017,31.574407495032574
TEST_3018,761.8136950713224
TEST_3019,541.8997118234349
TEST_3020,698.4706674642431
TEST_3021,641.2309303019531
TEST_3022,909.7242132362771
TEST_3023,792.260504535464
TEST_3024,612.7427469334006
TEST_3025,605.4147556186743
TEST_3026,628.5720552494952
TEST_3027,909.2914532626651
TEST_3028,791.9918363657289
TEST_3029,748.0849771228857
TEST_3030,720.8411924125958
TEST_3031,800.066701981895
TEST_3032,-6.548623530842519
TEST_3033,727.7716006808355
TEST_3034,787.6662119806672
TEST_3035,477.2509123481404
TEST_3036,727.7716006808355
TEST_3037,958.6007661575362
TEST_3038,543.1649165866879
TEST_3039,673.0907437224481
TEST_3040,730.9577126423908
TEST_3041,101.3618588972493
TEST_3042,735.6159302546059
TEST_3043,987.9002097121806
TEST_3044,549.305299357161
TEST_3045,756.3328550540365
TEST_3046,920.1580426982147
TEST_3047,777.7327031815098
TEST_3048,539.2028015308447
TEST_3049,3.941867645859247
TEST_3050,826.6036013609659
TEST_3051,970.4149022197435
TEST_3052,915.5633741690762
TEST_3053,843.4293725540185
TEST_3054,872.7609291350269
TEST_3055,447.6517646580663
TEST_3056,923.2130574448447
TEST_3057,410.29177574344874
TEST_3058,923.3502398424562
TEST_3059,539.9846393692094
TEST_3060,0.09582201353055098
TEST_3061,584.4242663467226
TEST_3062,911.7443891101329
TEST_3063,-1.6033148074187693
TEST_3064,719.7376117987828
TEST_3065,711.5882659750949
TEST_3066,0.7225055844326107
TEST_3067,1139.952989201365
TEST_3068,780.9772297034685
TEST_3069,450.8550458133234
TEST_3070,974.067535424093
TEST_3071,727.6655312703818
TEST_3072,613.1383839158017
TEST_3073,861.7430039363558
TEST_3074,644.4556686664885
TEST_3075,779.658464101832
TEST_3076,470.7451326662766
TEST_3077,734.9536191365148
TEST_3078,-22.787027351686675
TEST_3079,538.9592626644672
TEST_3080,744.5836342843752
TEST_3081,913.7163303631552
TEST_3082,566.4784870022906
TEST_3083,0.6388058647853541
TEST_3084,508.6357833735442
TEST_3085,1049.651923944492
TEST_3086,952.679221966039
TEST_3087,1.501969231415842
TEST_3088,789.8549528293597
TEST_3089,406.0348858648732
TEST_3090,656.3609399431867
TEST_3091,595.6627164283587
TEST_3092,-8.688613101971896
TEST_3093,491.0551352701307
TEST_3094,-2.488341504961454
TEST_3095,613.8606837927475
TEST_3096,773.5299037315881
TEST_3097,504.3437579811048
TEST_3098,1550.6674883356663
TEST_3099,605.5128419318419
TEST_3100,647.0762982988894
TEST_3101,625.9598914587467
TEST_3102,899.5799171555158
TEST_3103,687.526568699842
TEST_3104,611.0215917660474
TEST_3105,750.8941617101754
TEST_3106,1.5445971420065234
TEST_3107,750.1284567465627
TEST_3108,0.6577800308069754
TEST_3109,-4.261097567589445
TEST_3110,712.7212394131029
TEST_3111,557.7640909788735
TEST_3112,300.0928472550019
TEST_3113,0.6388058647853541
TEST_3114,951.7626724705971
TEST_3115,779.9502926833716
TEST_3116,830.8588423216283
TEST_3117,393.0324031611076
TEST_3118,545.7902879428543
TEST_3119,745.9925275348196
TEST_3120,913.4059861691569
TEST_3121,0.7011288620269625
TEST_3122,695.3184792387318
TEST_3123,950.0739323032517
TEST_3124,888.0450276350276
TEST_3125,845.877938154148
TEST_3126,657.2380251641725
TEST_3127,591.7962658288212
TEST_3128,773.4800432049893
TEST_3129,683.0187794720215
TEST_3130,-10.032305652985087
TEST_3131,558.277533145645
TEST_3132,16.886237479535225
TEST_3133,782.2933917808182
TEST_3134,767.833221390437
TEST_3135,861.6738556777575
TEST_3136,667.6821091860425
TEST_3137,426.74852432329556
TEST_3138,821.5044338790542
TEST_3139,-1.6374443186308554
TEST_3140,-1.355935889581474
TEST_3141,846.3553972997134
TEST_3142,-6.139429290494377
TEST_3143,565.9568945817534
TEST_3144,749.6101637577935
TEST_3145,-10.254803604242966
TEST_3146,676.6413011084394
TEST_3147,736.5916962388533
TEST_3148,665.5126161063653
TEST_3149,479.85738812229965
TEST_3150,585.5489159984504
TEST_3151,1018.3878390130903
TEST_3152,661.4290757391504
TEST_3153,540.0564977595545
TEST_3154,604.8163639448434
TEST_3155,1105.1167778978192
TEST_3156,546.7646188605445
TEST_3157,724.9612283812836
TEST_3158,876.110080954807
TEST_3159,985.2413985578235
TEST_3160,632.9868802973895
TEST_3161,716.5790723209545
TEST_3162,33.78885318622292
TEST_3163,0.40881386435273726
TEST_3164,774.715863864335
TEST_3165,4.824887619648166
TEST_3166,947.8378777598084
TEST_3167,732.5610776462664
TEST_3168,1048.9638565965938
TEST_3169,456.3833921162999
TEST_3170,777.9040427333222
TEST_3171,439.162179254261
TEST_3172,649.1741444078075
TEST_3173,-2.056251481486129
TEST_3174,715.2635876554082
TEST_3175,882.2443811321532
TEST_3176,435.7274768702665
TEST_3177,661.6729892305275
TEST_3178,740.6143171146311
TEST_3179,2.6967012208008327
TEST_3180,-27.1484698789003
TEST_3181,774.5581950798764
TEST_3182,6.737571365010126
TEST_3183,541.8318603017306
TEST_3184,617.2728561652086
TEST_3185,901.3039707983867
TEST_3186,542.1714108537448
TEST_3187,778.1394554846629
TEST_3188,-11.387526361065284
TEST_3189,618.0976741309624
TEST_3190,0.10305649870167599
TEST_3191,696.7846507341418
TEST_3192,682.3797045579726
TEST_3193,0.18254149562471866
TEST_3194,350.0423217300397
TEST_3195,-6.419458088641591
TEST_3196,-9.555638789436898
TEST_3197,727.8401869685237
TEST_3198,891.137760635549
TEST_3199,735.1652515961138
TEST_3200,675.5741452237138
TEST_3201,778.4983063417769
TEST_3202,511.0067291281561
TEST_3203,701.4192149658581
TEST_3204,963.7037453162196
TEST_3205,704.0451922736754
TEST_3206,914.8924001054899
TEST_3207,9.945014987198306
TEST_3208,734.4310107995899
TEST_3209,-4.770020376490152
TEST_3210,728.9772381645957
TEST_3211,-14.199153680610948
TEST_3212,802.8378430532821
TEST_3213,659.0993365812817
TEST_3214,1105.5794247038366
TEST_3215,-4.494145952380563
TEST_3216,12.76112788194348
TEST_3217,-16.4307955851624
TEST_3218,-14.061688375300946
TEST_3219,902.006091719335
TEST_3220,836.0884569549298
TEST_3221,1114.8454229033578
TEST_3222,2.693183762837066
TEST_3223,548.0016066462792
TEST_3224,699.2632886548683
TEST_3225,-3.8942463403142256
TEST_3226,452.5544465344411
TEST_3227,439.4365086619232
TEST_3228,1103.3573912905251
TEST_3229,751.3779266343296
TEST_3230,11.997156650628881
TEST_3231,-1.6374443186308554
TEST_3232,561.5560446340343
TEST_3233,659.5250292402675
TEST_3234,1062.3240912118592
TEST_3235,735.0179355647876
TEST_3236,548.0016066462792
TEST_3237,597.7942539610267
TEST_3238,0.7225055844326107
TEST_3239,1081.4903349584763
TEST_3240,740.9544866221098
TEST_3241,455.4535631368724
TEST_3242,824.6207923270265
