ID,Income
TEST_1831,629.797393546488
TEST_1832,710.6780300672086
TEST_1833,616.7407108937197
TEST_1834,669.030008663543
TEST_1835,1121.721671925056
TEST_1836,778.1893420334093
TEST_1837,1060.8179974787263
TEST_1838,43.21428997289357
TEST_1839,662.7879014763446
TEST_1840,929.6723623712373
TEST_1841,929.5382596535036
TEST_1842,933.5417472389182
TEST_1843,32.99611642638909
TEST_1844,352.6375519536428
TEST_1845,1389.8894890606384
TEST_1846,177.07630224027326
TEST_1847,867.1697737163852
TEST_1848,982.3506356309161
TEST_1849,741.7826743840349
TEST_1850,673.6327365173956
TEST_1851,829.4249339190013
TEST_1852,521.3897115892677
TEST_1853,1105.2481956939923
TEST_1854,896.1235523811441
TEST_1855,793.4048906033186
TEST_1856,867.7419500283105
TEST_1857,533.3516533965515
TEST_1858,934.7441478305116
TEST_1859,32.79693675699977
TEST_1860,662.54543181848
TEST_1861,712.9999551271875
TEST_1862,842.9781805655775
TEST_1863,655.5333162370459
TEST_1864,975.9808629175233
TEST_1865,680.5257664036711
TEST_1866,592.8671908821408
TEST_1867,1018.3828785618786
TEST_1868,32.968884534348526
TEST_1869,581.0895794286216
TEST_1870,891.2594450515334
TEST_1871,32.74581654205121
TEST_1872,498.9152442126239
TEST_1873,503.13195540013805
TEST_1874,32.94253318975343
TEST_1875,896.2988101409323
TEST_1876,1013.6972728869894
TEST_1877,759.9439499622601
TEST_1878,426.63296574807146
TEST_1879,710.5691219294538
TEST_1880,1004.1579097396582
TEST_1881,32.562400253080945
TEST_1882,851.8318591795286
TEST_1883,1088.5190277600873
TEST_1884,948.3639242277741
TEST_1885,32.96852587608288
TEST_1886,902.949261674009
TEST_1887,32.96916974602487
TEST_1888,589.8661549813874
TEST_1889,694.3472872927704
TEST_1890,667.8173488664586
TEST_1891,567.8228291256924
TEST_1892,978.3194970213397
TEST_1893,535.921854177997
TEST_1894,516.0991823316807
TEST_1895,31.709678807841705
TEST_1896,32.9598755014089
TEST_1897,32.94487769445603
TEST_1898,32.402997933565516
TEST_1899,686.2765398095671
TEST_1900,734.460519693013
TEST_1901,542.9324947189006
TEST_1902,1204.0520956492492
TEST_1903,781.9040178532856
TEST_1904,774.7490739666877
TEST_1905,612.5917572546872
TEST_1906,32.920192917645
TEST_1907,371.79763228153854
TEST_1908,653.9348724390225
TEST_1909,839.1344513999763
TEST_1910,34.24145618118686
TEST_1911,383.5147476604522
TEST_1912,632.452125733773
TEST_1913,33.411541546290614
TEST_1914,730.195395500931
TEST_1915,688.095338031032
TEST_1916,887.5854226380983
TEST_1917,787.5545620698716
TEST_1918,32.91581090208079
TEST_1919,837.6022599580249
TEST_1920,668.9755399256178
TEST_1921,577.6955344565149
TEST_1922,488.6280652612469
TEST_1923,856.3186512943704
TEST_1924,561.5497359006106
TEST_1925,698.9033162830051
TEST_1926,500.0026328660461
TEST_1927,763.9542821074716
TEST_1928,1012.4121587644555
TEST_1929,32.946117229938416
TEST_1930,32.72214995764827
TEST_1931,31.110309408876063
TEST_1932,535.5187557471938
TEST_1933,513.7329187116651
TEST_1934,445.5575744439563
TEST_1935,32.9722395464596
TEST_1936,32.47164165360434
TEST_1937,290.6186293592798
TEST_1938,882.1625312979047
TEST_1939,476.9075608071741
TEST_1940,965.5699069561872
TEST_1941,32.962690995833086
TEST_1942,396.31149053348713
TEST_1943,421.6569080909982
TEST_1944,407.61529125416104
TEST_1945,645.5003028461387
TEST_1946,462.9255331924129
TEST_1947,831.08923806413
TEST_1948,386.82163460204464
TEST_1949,699.9347636093893
TEST_1950,555.6333724870818
TEST_1951,781.617380583821
TEST_1952,317.14457521949373
TEST_1953,748.7462502541912
TEST_1954,939.3941199373611
TEST_1955,1113.4710044146598
TEST_1956,477.9952544847471
TEST_1957,691.571782954639
TEST_1958,709.1987372232975
TEST_1959,735.1477598572947
TEST_1960,487.95649441589694
TEST_1961,32.96699814534854
TEST_1962,33.041050395456956
TEST_1963,758.0002226175335
TEST_1964,579.2299546469966
TEST_1965,817.1777481725092
TEST_1966,492.5491765513063
TEST_1967,838.7132938136505
TEST_1968,32.9598755014089
TEST_1969,592.3168931195543
TEST_1970,940.336460980225
TEST_1971,1113.620824535087
TEST_1972,884.5599088349757
TEST_1973,32.96974615834999
TEST_1974,1154.5442903753394
TEST_1975,32.804729074023136
TEST_1976,1221.2296560624823
TEST_1977,32.86280796891676
TEST_1978,367.5505336269598
TEST_1979,1023.6323727132136
TEST_1980,213.93931369007916
TEST_1981,606.4978483845065
TEST_1982,430.8930691532614
TEST_1983,31.668996381975752
TEST_1984,664.7732701654106
TEST_1985,532.5930252599268
TEST_1986,691.576571039064
TEST_1987,32.46118757767481
TEST_1988,750.5802569195182
TEST_1989,688.0527329730149
TEST_1990,32.15392859702317
TEST_1991,32.82961994401444
TEST_1992,487.5327562590606
TEST_1993,643.8516874016262
TEST_1994,539.5236893440039
TEST_1995,479.38802065429894
TEST_1996,34.88801316220574
TEST_1997,880.148297821163
TEST_1998,1232.9937218209045
TEST_1999,32.90766817381315
TEST_2000,421.5197568247959
TEST_2001,57.789340459749525
TEST_2002,447.1780188767402
TEST_2003,721.9960112345979
TEST_2004,32.96400100255618
TEST_2005,525.5856321349978
TEST_2006,432.81724093693833
TEST_2007,824.750227218871
TEST_2008,34.746751744458
TEST_2009,1025.0319357395877
TEST_2010,707.1258067466067
TEST_2011,488.1176874937378
TEST_2012,32.9598755014089
TEST_2013,32.965584337763666
TEST_2014,1069.732197969706
TEST_2015,255.21137376321926
TEST_2016,444.2630446583141
TEST_2017,606.9205839226223
TEST_2018,33.79182911504655
TEST_2019,622.4946034045923
TEST_2020,511.29557245462667
TEST_2021,33.33133212202979
TEST_2022,635.6203204785318
TEST_2023,688.5679626920585
TEST_2024,948.2135939833839
TEST_2025,450.8806773653168
TEST_2026,534.6840761506945
TEST_2027,1091.848251914035
TEST_2028,32.959690774984345
TEST_2029,1055.8692693152454
TEST_2030,32.789732456521776
TEST_2031,801.4389280545638
TEST_2032,33.17925650588262
TEST_2033,967.8747496418557
TEST_2034,642.0689413560556
TEST_2035,32.9269740942966
TEST_2036,807.8871950247343
TEST_2037,32.86820852708394
TEST_2038,424.2159925120538
TEST_2039,32.943739555086566
TEST_2040,33.195494539035316
TEST_2041,523.5371109124967
TEST_2042,895.0067463434707
TEST_2043,914.4807568424092
TEST_2044,902.7546151784886
TEST_2045,605.0789714818176
TEST_2046,32.960105387713554
TEST_2047,733.4029706173819
TEST_2048,860.4496701503541
TEST_2049,1149.0045177833572
TEST_2050,32.8981208298307
TEST_2051,573.6878104803394
TEST_2052,665.0449357640343
TEST_2053,862.0560464228107
TEST_2054,605.730324142766
TEST_2055,835.3791324801585
TEST_2056,391.0604190457092
TEST_2057,686.2072954092054
TEST_2058,1190.9455974723032
TEST_2059,396.4020276830976
TEST_2060,952.3185877454139
TEST_2061,859.0306357683332
TEST_2062,1170.927657833716
TEST_2063,33.413926926653374
TEST_2064,557.2924952675921
TEST_2065,974.5023017131449
TEST_2066,409.20580735755925
TEST_2067,1073.182988737064
TEST_2068,616.7273905270295
TEST_2069,800.9321291772084
TEST_2070,885.8542886121884
TEST_2071,540.1727191860272
TEST_2072,32.97355365799503
TEST_2073,33.031654885598954
TEST_2074,32.97237889896063
TEST_2075,968.1963149440847
TEST_2076,424.0809955075721
TEST_2077,906.3469397743195
TEST_2078,680.633320349362
TEST_2079,913.3487943867237
TEST_2080,598.0201030276302
TEST_2081,1312.6649170578623
TEST_2082,690.7877016168723
TEST_2083,503.37734722941195
TEST_2084,673.5851471212366
TEST_2085,771.2100156213104
TEST_2086,32.960105387713554
TEST_2087,545.6049805875341
TEST_2088,32.90682699847066
TEST_2089,1057.5824200449251
TEST_2090,670.0206756946077
TEST_2091,501.31809113524235
TEST_2092,457.67518429544504
TEST_2093,578.3406877606446
TEST_2094,1005.1882983177528
TEST_2095,612.123077240557
TEST_2096,728.9837597140539
TEST_2097,468.60778127481314
TEST_2098,583.7435967578363
TEST_2099,32.7857646016825
TEST_2100,715.5402641908139
TEST_2101,398.59118313182074
TEST_2102,726.9332648627094
TEST_2103,590.380896087788
TEST_2104,44.29419151646887
TEST_2105,401.78753838686265
TEST_2106,33.045230239695265
TEST_2107,32.38279161036864
TEST_2108,660.767008337486
TEST_2109,472.69814772117417
TEST_2110,641.5144443194129
TEST_2111,422.43561409088767
TEST_2112,11.85240060458949
TEST_2113,32.39571844275315
TEST_2114,645.9619716932673
TEST_2115,32.47042172990933
TEST_2116,861.2769079648643
TEST_2117,359.70065275708976
TEST_2118,1050.7433364590388
TEST_2119,576.7589669146453
TEST_2120,403.62633204048257
TEST_2121,31.906664546940092
TEST_2122,847.5469372524755
TEST_2123,32.935007505879135
TEST_2124,388.13618796561366
TEST_2125,617.1576474650966
TEST_2126,798.5417167672208
TEST_2127,737.5199250255013
TEST_2128,453.38728084831814
TEST_2129,32.87225039395505
TEST_2130,402.3085695823495
TEST_2131,571.0533605037517
TEST_2132,493.9049210110885
TEST_2133,581.8457799331184
TEST_2134,637.5625259004561
TEST_2135,648.4017811217885
TEST_2136,966.627252040493
TEST_2137,32.945031981077626
TEST_2138,654.5071464479156
TEST_2139,413.62537130925216
TEST_2140,478.0351227044953
TEST_2141,693.0415638591471
TEST_2142,1105.2588583818003
TEST_2143,924.4778430507342
TEST_2144,34.35475059598024
TEST_2145,452.1467144195784
TEST_2146,494.8748687799386
TEST_2147,32.88687683668922
TEST_2148,1538.6714959914239
TEST_2149,611.7867550401753
TEST_2150,1045.1811607666714
TEST_2151,545.123222714836
TEST_2152,983.8649506659801
TEST_2153,32.553614118878336
TEST_2154,609.3205074913138
TEST_2155,708.143025681271
TEST_2156,448.15981079551113
TEST_2157,813.1923052875651
TEST_2158,471.27977811728476
TEST_2159,385.74580202208386
TEST_2160,666.6338643260776
TEST_2161,33.582703841027865
TEST_2162,32.317848342724055
TEST_2163,32.972324677291
TEST_2164,32.96974615834999
TEST_2165,612.123077240557
TEST_2166,645.8138231487211
TEST_2167,900.6296078478966
TEST_2168,607.6759070213982
TEST_2169,358.45187911835046
TEST_2170,31.713649333336544
TEST_2171,700.7907944348909
TEST_2172,31.043138425875966
TEST_2173,35.72190026542634
TEST_2174,32.810062301949415
TEST_2175,715.5837365968514
TEST_2176,789.8391499912983
TEST_2177,32.96841074587541
TEST_2178,871.4775877238114
TEST_2179,403.66015706526485
TEST_2180,546.621853064525
TEST_2181,20.43728314610577
TEST_2182,318.9404082914885
TEST_2183,340.6881094727008
TEST_2184,1002.6486752758353
TEST_2185,788.4531157875567
TEST_2186,914.9729785668079
TEST_2187,1006.0609592051671
TEST_2188,304.538448197056
TEST_2189,859.0306357683332
TEST_2190,1218.9558562605832
TEST_2191,31.367526689957938
TEST_2192,645.0319056667278
TEST_2193,426.54524941184536
TEST_2194,959.2706639725083
TEST_2195,640.8274664440232
TEST_2196,30.747216640126688
TEST_2197,547.9866047400174
TEST_2198,945.5810871004128
TEST_2199,32.32356565940934
TEST_2200,499.05709588210726
TEST_2201,34.69785292471925
TEST_2202,666.84640750929
TEST_2203,735.245796858742
TEST_2204,806.6275532416256
TEST_2205,544.5393295091447
TEST_2206,1203.8082204976452
TEST_2207,32.791247379854795
TEST_2208,903.8164059294063
TEST_2209,1143.721192002154
TEST_2210,360.6977410784858
TEST_2211,853.2138982931612
TEST_2212,1137.3183437048076
TEST_2213,292.5910009741158
TEST_2214,32.12836826050158
TEST_2215,32.24112574774361
TEST_2216,781.8020110548642
TEST_2217,974.0893937562066
TEST_2218,459.1836860441819
TEST_2219,849.3381519880759
TEST_2220,1131.188719735132
TEST_2221,610.8722066386052
TEST_2222,883.6220489709224
TEST_2223,941.7319512195943
TEST_2224,370.0767798721763
TEST_2225,730.3370869024305
TEST_2226,378.67253371786296
TEST_2227,913.4144763083597
TEST_2228,393.72980327606655
TEST_2229,33.13818604443489
TEST_2230,331.04326625521776
TEST_2231,582.5286203247886
TEST_2232,828.9765856208481
TEST_2233,32.79405846677899
TEST_2234,30.216874630738097
TEST_2235,197.6180243564544
TEST_2236,32.53850589815123
TEST_2237,991.8917001266415
TEST_2238,888.3564214260458
TEST_2239,442.8559740681449
TEST_2240,923.1024271263092
TEST_2241,925.8156450382355
TEST_2242,32.9060351890904
TEST_2243,609.2612810660204
TEST_2244,33.01400185683614
TEST_2245,724.4298951229722
TEST_2246,34.19006921983951
TEST_2247,34.24818415427481
TEST_2248,502.83539186885884
TEST_2249,32.752409370396386
TEST_2250,32.8446326520861
TEST_2251,430.7962165456898
TEST_2252,831.5314643152482
TEST_2253,32.942588550605414
TEST_2254,32.0378562158876
TEST_2255,600.824488399254
TEST_2256,710.8533766956577
TEST_2257,598.6796179582427
TEST_2258,1156.5825177456459
TEST_2259,32.945514649510486
TEST_2260,719.5197487674372
TEST_2261,685.0454711931197
TEST_2262,804.039808743827
TEST_2263,32.96794220853947
TEST_2264,32.94147269587803
TEST_2265,903.4662258517925
TEST_2266,884.5569232072279
TEST_2267,435.36339698648163
TEST_2268,532.0205403132461
TEST_2269,1025.273050688505
TEST_2270,32.945031981077626
TEST_2271,32.62767806656696
TEST_2272,658.5282047582646
TEST_2273,454.0585449675798
TEST_2274,32.86668402505259
TEST_2275,771.7287372403147
TEST_2276,405.25078671322825
TEST_2277,834.5605623724049
TEST_2278,887.129060309556
TEST_2279,522.7923760629584
TEST_2280,779.0434892370074
TEST_2281,977.7078381112746
TEST_2282,471.00073652702457
TEST_2283,517.7075753034607
TEST_2284,694.86227924664
TEST_2285,32.97068843927171
TEST_2286,1079.3242854737177
TEST_2287,32.883609898529784
TEST_2288,630.708419106308
TEST_2289,983.8226706297894
TEST_2290,32.8981208298307
TEST_2291,32.997084778841796
TEST_2292,1038.7821269298938
TEST_2293,34.83163083422964
TEST_2294,853.1193213454598
TEST_2295,915.7586151062424
TEST_2296,758.6035494884436
TEST_2297,493.33065214180533
TEST_2298,615.5021029948138
TEST_2299,740.7647909300445
TEST_2300,631.4955589934281
TEST_2301,603.2575207532933
TEST_2302,645.8874111963001
TEST_2303,485.1360918132023
TEST_2304,469.2287023301265
TEST_2305,638.0171783011801
TEST_2306,918.5653687092392
TEST_2307,779.2368665053222
TEST_2308,967.9727716394784
TEST_2309,502.2163843430436
TEST_2310,596.1212804954232
TEST_2311,492.97888273458705
TEST_2312,31.856005334512577
TEST_2313,665.845849277357
TEST_2314,1144.047393585677
TEST_2315,838.3036289097942
TEST_2316,32.65816175264141
TEST_2317,32.91576682435462
TEST_2318,1040.059725967351
TEST_2319,693.1064168252182
TEST_2320,1061.2243654996696
TEST_2321,1102.1158253561503
TEST_2322,639.5109745923133
TEST_2323,539.5616673403266
TEST_2324,635.3449267545561
TEST_2325,756.481373099617
TEST_2326,358.8180411017532
TEST_2327,865.5519985514795
TEST_2328,750.0566721955518
TEST_2329,591.0891060735122
TEST_2330,731.2233630068208
TEST_2331,1054.7695674680854
TEST_2332,1025.273050688505
TEST_2333,742.5366331170981
TEST_2334,1305.4102069104242
TEST_2335,32.94457242812723
TEST_2336,785.3636971497197
TEST_2337,997.5258291814476
TEST_2338,32.91023926071967
TEST_2339,32.994464119133944
TEST_2340,33.10243752545547
TEST_2341,32.261275405152354
TEST_2342,31.96124266034643
TEST_2343,636.343485916873
TEST_2344,525.7721819726249
TEST_2345,32.866005078373604
TEST_2346,456.32980812032923
TEST_2347,410.94360105579887
TEST_2348,31.23226008990622
TEST_2349,564.3217162314245
TEST_2350,947.5119689205619
TEST_2351,988.9308601572213
TEST_2352,432.4058814003949
TEST_2353,586.1495883637031
TEST_2354,599.2018819276486
TEST_2355,950.0401541907288
TEST_2356,814.5142311034754
TEST_2357,581.7473548793128
TEST_2358,617.0446670302617
TEST_2359,983.540153235759
TEST_2360,538.0705728736159
TEST_2361,32.97011268358579
TEST_2362,619.5716707444031
TEST_2363,692.712243118325
TEST_2364,1288.420879890463
TEST_2365,670.4901978369332
TEST_2366,525.2702684784354
TEST_2367,519.8948862210289
TEST_2368,680.0436238414005
TEST_2369,32.945514649510486
TEST_2370,539.709146363323
TEST_2371,32.97290396614954
TEST_2372,42.917529275381966
TEST_2373,32.96794220853947
TEST_2374,964.3947901816733
TEST_2375,546.4779090107743
TEST_2376,436.2355074616324
TEST_2377,984.81766976327
TEST_2378,688.1643432446507
TEST_2379,684.010617049793
TEST_2380,880.9214002622991
TEST_2381,32.95575695692741
TEST_2382,536.5304961093561
TEST_2383,615.5608443185496
TEST_2384,640.186536504205
TEST_2385,845.1802929333962
TEST_2386,631.5684356060949
TEST_2387,562.864626205313
TEST_2388,1572.5848521522971
TEST_2389,1073.182988737064
TEST_2390,619.4815634009111
TEST_2391,582.642125892618
TEST_2392,565.848685173299
TEST_2393,31.786641985163307
TEST_2394,811.3540905474787
TEST_2395,32.031301099296044
TEST_2396,32.854051973206964
TEST_2397,980.4425617933234
TEST_2398,547.8336949724377
TEST_2399,671.4814560865242
TEST_2400,686.33743168915
TEST_2401,32.49621264294923
TEST_2402,658.2495947916746
TEST_2403,1044.0471403480853
TEST_2404,32.30826852188089
TEST_2405,667.0350947200757
TEST_2406,656.3873822993118
TEST_2407,32.97206416401121
TEST_2408,31.24645902353268
TEST_2409,745.4917338239809
TEST_2410,35.81621126356184
TEST_2411,32.24351952138037
TEST_2412,734.9397840511999
TEST_2413,32.960589455189094
TEST_2414,580.0954984605866
TEST_2415,778.8235029074207
TEST_2416,739.8162795682331
TEST_2417,33.58382973701505
TEST_2418,32.9639436557505
TEST_2419,636.3442131833914
TEST_2420,708.3647417693704
TEST_2421,807.7335980058414
TEST_2422,733.5810296619904
TEST_2423,884.1401143541281
TEST_2424,444.92303166029996
TEST_2425,1191.1875246708823
TEST_2426,33.612458911287604
TEST_2427,955.1338165005103
TEST_2428,1012.4121587644555
TEST_2429,723.4192513454295
TEST_2430,1009.7862926304467
TEST_2431,32.242250067654545
TEST_2432,824.6660223504346
TEST_2433,869.6258822958592
TEST_2434,648.396734980035
TEST_2435,343.8356179710911
TEST_2436,756.7130396506799
TEST_2437,529.4378244968158
TEST_2438,845.5158490108411
TEST_2439,829.8702956690563
TEST_2440,900.8940953165546
TEST_2441,505.1489020176647
TEST_2442,834.701246444314
TEST_2443,789.2428874882718
TEST_2444,498.4938144720954
TEST_2445,651.8852556738951
TEST_2446,57.96869929549481
TEST_2447,780.298208067449
TEST_2448,606.6311925885758
TEST_2449,529.6830719730951
TEST_2450,867.601908177642
TEST_2451,938.5131149721661
TEST_2452,991.2866276486742
TEST_2453,625.5099405919528
TEST_2454,414.7688161334642
TEST_2455,530.2350629916039
TEST_2456,35.89902553479864
TEST_2457,32.97011268358579
TEST_2458,496.30187171041564
TEST_2459,32.91781825556364
TEST_2460,25.707555313891532
TEST_2461,540.4288659722289
TEST_2462,982.6702864209091
TEST_2463,467.4527011783112
TEST_2464,430.5492469963979
TEST_2465,32.96079411866897
TEST_2466,950.3796441056934
TEST_2467,815.7512131331745
TEST_2468,602.8314748192478
TEST_2469,746.6689076763532
TEST_2470,804.2967046708422
TEST_2471,32.38873675362501
TEST_2472,558.5937119071826
TEST_2473,959.6078057626473
TEST_2474,1245.7629173696973
TEST_2475,698.5509075303742
TEST_2476,766.7685322680439
TEST_2477,740.7400254411816
TEST_2478,31.49285289894514
TEST_2479,32.425834220588214
TEST_2480,818.0886067920292
TEST_2481,32.8981208298307
TEST_2482,836.0397272230827
TEST_2483,358.3322710820903
TEST_2484,32.86555155474909
TEST_2485,954.0955046930653
TEST_2486,1017.9734570185789
TEST_2487,695.9229100000247
TEST_2488,810.7689884475462
TEST_2489,776.2456814765244
TEST_2490,832.5175544810489
TEST_2491,733.4689906578955
TEST_2492,1016.8561808713754
TEST_2493,562.738849557927
TEST_2494,923.1855607594204
TEST_2495,36.86980552651111
TEST_2496,793.5361801333959
TEST_2497,1115.2431008860003
TEST_2498,726.7982026598658
TEST_2499,588.3061593440583
TEST_2500,1282.9405028479941
TEST_2501,336.8369381156987
TEST_2502,1000.6904118821675
TEST_2503,642.4256644915563
TEST_2504,546.540255767461
TEST_2505,1137.7380155089775
TEST_2506,427.106319842066
TEST_2507,737.2545902931355
TEST_2508,35.39971154279033
TEST_2509,592.995157556533
TEST_2510,388.11542830186653
TEST_2511,784.2681945641019
TEST_2512,550.8321028242469
TEST_2513,444.85330637233045
TEST_2514,580.7831324708995
TEST_2515,31.998708503731528
TEST_2516,606.4018790650191
TEST_2517,343.74385185684565
TEST_2518,1046.0876306883163
TEST_2519,475.27778743106785
TEST_2520,562.5325461240974
TEST_2521,408.9774941894412
TEST_2522,33.3248242787075
TEST_2523,797.5803516634618
TEST_2524,32.75107964745447
TEST_2525,680.1561171832392
TEST_2526,882.3240142593759
TEST_2527,623.518221433826
TEST_2528,454.3271495999742
TEST_2529,653.0689868094487
TEST_2530,32.86668402505259
TEST_2531,859.9979831438607
TEST_2532,644.1923914810167
TEST_2533,1164.0959281438093
TEST_2534,32.97065119929406
TEST_2535,883.1329130713382
TEST_2536,938.1240610255737
TEST_2537,562.5596646017013
TEST_2538,404.1409750310908
TEST_2539,38.43684874634938
TEST_2540,685.2061212187721
TEST_2541,343.3833529788115
TEST_2542,555.2664629802493
TEST_2543,1073.8726418127517
TEST_2544,959.1464669369026
TEST_2545,1108.455562825273
TEST_2546,657.8595319517741
TEST_2547,654.8940854724415
TEST_2548,446.54972481919293
TEST_2549,649.5519363753153
TEST_2550,306.2963933957202
TEST_2551,32.431035317937756
TEST_2552,33.48604120938648
TEST_2553,690.1780956677267
TEST_2554,456.8653822365382
TEST_2555,956.6026553334084
TEST_2556,515.401275572552
TEST_2557,383.8958816955444
TEST_2558,857.8303909515079
TEST_2559,351.64907312771885
TEST_2560,504.9952287891204
TEST_2561,554.590902132592
TEST_2562,32.78522381716007
TEST_2563,32.92766691914799
TEST_2564,32.965584337763666
TEST_2565,865.9826813705271
TEST_2566,948.9377990875762
TEST_2567,901.1108445495115
TEST_2568,799.7318185207165
TEST_2569,548.8096600944857
TEST_2570,1116.9607388343795
TEST_2571,727.4444386732384
TEST_2572,700.3392891472018
TEST_2573,896.2988101409323
TEST_2574,456.96837275687903
TEST_2575,685.5070494452386
TEST_2576,32.530915181892574
TEST_2577,32.96110103789084
TEST_2578,754.3385022656647
TEST_2579,32.97875710934111
TEST_2580,819.0232851391269
TEST_2581,714.5571444803255
TEST_2582,32.970395504295894
TEST_2583,33.80816204808742
TEST_2584,33.24226131991835
TEST_2585,653.3872082661837
TEST_2586,1044.832827063513
TEST_2587,32.58682317414262
TEST_2588,651.0099388873859
TEST_2589,614.403598882824
TEST_2590,35.67914583899677
TEST_2591,610.1999335944801
TEST_2592,563.3368908745332
TEST_2593,32.968929625986945
TEST_2594,620.1087258578034
TEST_2595,617.414203473807
TEST_2596,432.7715837355828
TEST_2597,664.7141516046056
TEST_2598,592.1658168739639
TEST_2599,33.244233293834206
TEST_2600,603.5156502034006
TEST_2601,884.1475776510428
TEST_2602,952.1008931731011
TEST_2603,40.64655835691804
TEST_2604,879.2754643384629
TEST_2605,423.3384799866483
TEST_2606,1221.2560198838494
TEST_2607,664.9743215413401
TEST_2608,33.037219890965645
TEST_2609,785.397542738463
TEST_2610,807.7145641688783
TEST_2611,1377.4140314708059
TEST_2612,907.9892907899962
TEST_2613,861.3701330077786
TEST_2614,1036.4612271658086
TEST_2615,767.1751512296803
TEST_2616,900.5070598996982
TEST_2617,473.97534500716085
TEST_2618,1119.9359193076339
TEST_2619,594.8676330497269
TEST_2620,32.94473611930527
TEST_2621,584.3418666163233
TEST_2622,1009.1470378549807
TEST_2623,702.0814132687683
TEST_2624,1052.6826358316666
TEST_2625,698.3466628276346
TEST_2626,32.96974615834999
TEST_2627,1019.8216152586117
TEST_2628,504.29231226022006
TEST_2629,32.96852587608288
TEST_2630,369.35344225022516
TEST_2631,545.8318179973384
TEST_2632,1141.439830748386
TEST_2633,882.6391293458177
TEST_2634,801.0634595130367
TEST_2635,1286.5064789471485
TEST_2636,33.48512756943247
TEST_2637,532.0221794684796
TEST_2638,633.7631668478973
TEST_2639,1110.6162438471056
TEST_2640,346.89113861492774
TEST_2641,1009.7327565565345
TEST_2642,1054.5729498411406
TEST_2643,676.1429525870208
TEST_2644,421.85277663127727
TEST_2645,797.2128804249036
TEST_2646,31.966459327825625
TEST_2647,484.90950321057096
TEST_2648,943.8883203258201
TEST_2649,32.751528680490715
TEST_2650,632.8989425176371
TEST_2651,32.94593929965426
TEST_2652,988.9444223032269
TEST_2653,33.03803704844554
TEST_2654,32.942588550605414
TEST_2655,854.4396161469438
TEST_2656,32.94039185897362
TEST_2657,1211.0251830473323
TEST_2658,615.7388855999892
TEST_2659,31.24192308780821
TEST_2660,32.94294065473442
TEST_2661,565.5311919786421
TEST_2662,673.7859591153779
TEST_2663,32.8398651501521
TEST_2664,797.854981239849
TEST_2665,32.06239086330203
TEST_2666,578.8274526320214
TEST_2667,32.97068762130088
TEST_2668,454.50060746871605
TEST_2669,32.335875817338064
TEST_2670,650.1705911207425
TEST_2671,516.1335799679075
TEST_2672,726.8857013211664
TEST_2673,695.2671977336096
TEST_2674,495.35003813986475
TEST_2675,784.6747288637314
TEST_2676,953.0185806240471
TEST_2677,871.4974922932938
TEST_2678,556.8665039556556
TEST_2679,622.8235828580273
TEST_2680,374.88000448713336
TEST_2681,993.510056921209
TEST_2682,1105.6496332428212
TEST_2683,776.5754796789935
TEST_2684,410.8059790900361
TEST_2685,474.10920335016647
TEST_2686,609.618323735216
TEST_2687,1098.5059547156593
TEST_2688,1219.6910690285506
TEST_2689,1193.6299809900897
TEST_2690,806.6651256554579
TEST_2691,32.943739555086566
TEST_2692,1104.102466703405
TEST_2693,31.89038217517337
TEST_2694,610.673781159376
TEST_2695,479.742751392669
TEST_2696,32.945514649510486
TEST_2697,989.7852134497616
TEST_2698,201.82103412088154
TEST_2699,841.7835998148381
TEST_2700,983.8474554352582
TEST_2701,798.4590154510519
TEST_2702,393.22317779697073
TEST_2703,834.1167333559497
TEST_2704,667.1019164273247
TEST_2705,895.2891970948432
TEST_2706,842.8760840377153
TEST_2707,555.7810042616908
TEST_2708,32.792535198198166
TEST_2709,638.3959142146712
TEST_2710,684.0534862930666
TEST_2711,670.774163362806
TEST_2712,479.23073755519255
TEST_2713,32.459050554432686
TEST_2714,399.4733441395691
TEST_2715,412.0750858335287
TEST_2716,1019.2959291960323
TEST_2717,32.703922684885256
TEST_2718,909.8298866651783
TEST_2719,795.908822520059
TEST_2720,1096.8549441998114
TEST_2721,727.4444386732384
TEST_2722,32.86067795082456
TEST_2723,860.1116553527229
TEST_2724,32.94543421370467
TEST_2725,640.639001699571
TEST_2726,586.2980034204377
TEST_2727,32.97011268358579
TEST_2728,33.00544012105693
TEST_2729,641.9752326584139
TEST_2730,1045.8328441492868
TEST_2731,32.97355365799503
TEST_2732,857.8079249960318
TEST_2733,387.4545151089057
TEST_2734,32.97354490867472
TEST_2735,423.9954180907088
TEST_2736,881.9490830607483
TEST_2737,32.945031981077626
TEST_2738,665.2749489449152
TEST_2739,413.0576011209881
TEST_2740,33.74642728875276
TEST_2741,32.91023926071967
TEST_2742,1065.9215387329655
TEST_2743,347.66278530202436
TEST_2744,764.2229077740977
TEST_2745,32.008908838245866
TEST_2746,504.80537383085357
TEST_2747,691.1096203190527
TEST_2748,978.3194970213397
TEST_2749,429.67320106502865
TEST_2750,775.4793253786465
TEST_2751,883.1173683499533
TEST_2752,33.798255365412345
TEST_2753,667.6335425855108
TEST_2754,756.9645543556849
TEST_2755,617.9097934200239
TEST_2756,367.9550545952154
TEST_2757,723.3344378410397
TEST_2758,596.3418768775732
TEST_2759,647.6108817535725
TEST_2760,1007.2974518057849
TEST_2761,744.8779470565775
TEST_2762,549.4971684356384
