age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
7,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
24,M,High (9-12),0,Unknown,White,Hispanic,Child 18 or older,Native,Nonfiler,Unknown,0.0
27,F,College,40,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
51,F,High graduate,50,Armed Forces,White, All other,Householder,Native,Single,Unknown,550.0
52,M,Masters degree,52,Armed Forces,White, All other,Householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Over Median,2000.0
53,M,College,52,Armed Forces,White,Hispanic,Child 18 or older,Foreign-born (Naturalized US Citizen),Single,Under Median,1003.0
33,M,Masters degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1775.0
29,F,High graduate,52,Armed Forces,Black, All other,Nonrelative of householder,Native,Head of Household (HOH),Unknown,0.0
43,F,Elementary (1-6),52,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,500.0
51,M,College,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
20,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,450.0
64,F,High graduate,52,Admin Support (include Clerical),Black, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
24,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,0.0
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
23,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
47,F,High (9-12),49,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
15,M,Middle (7-8),12,Unknown,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
20,F,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,800.0
42,M,High graduate,52,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,4000.0
39,F,High graduate,41,Professional,Native American/Aleut/Eskimo, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1092.0
12,F,Children,0,Children,White, All other,Other relative of householder,Native,Nonfiler,Under Median,0.0
40,M,Bachelors degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1500.0
58,M,High graduate,52,Services,White, All other,Householder,Native,Single,Under Median,600.0
49,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
47,F,High (9-12),26,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,675.0
62,M,Bachelors degree,52,Protective Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
52,M,Professional degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
40,F,High graduate,51,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,900.0
30,M,High graduate,36,Armed Forces,White, All other,Householder,Native (Born in Puerto Rico or US Outlying),Single,Unknown,800.0
51,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
35,M,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,1250.0
30,F,High (9-12),16,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,875.0
45,M,Professional degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,0.0
35,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
24,M,Associates degree,52,Technicians & Support,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1700.0
69,F,High (9-12),0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
24,F,College,5,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
48,M,Bachelors degree,52,Management,White, All other,Nonrelative of householder,Native,Single,Over Median,725.0
51,F,High graduate,30,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
44,F,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
40,F,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Over Median,2000.0
35,M,Associates degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,975.0
29,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Single,Under Median,1476.0
33,F,High graduate,16,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
41,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,908.0
48,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,M,High graduate,0,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
15,F,Middle (7-8),6,Children,Black, All other,Child under 18,Native,Nonfiler,Unknown,0.0
52,M,High graduate,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
59,F,High (9-12),0,Unknown,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,M,High graduate,52,Services,Black, All other,Child 18 or older,Native,Single,Under Median,0.0
35,F,College,0,Unknown,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
50,M,High graduate,0,Not Working,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
50,M,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
29,F,Associates degree,26,Admin Support (include Clerical),White, All other,Householder,Native,Single,Under Median,650.0
70,F,College,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
34,M,High (9-12),52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1000.0
21,M,College,48,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,550.0
5,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
22,F,Associates degree,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,550.0
90,F,High (9-12),0,Unknown,White, All other,Householder,Foreign-born (Naturalized US Citizen),Nonfiler,Unknown,0.0
24,F,High (9-12),0,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
29,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1160.0
23,F,High graduate,26,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,0.0
20,M,High graduate,45,Services,White, All other,Child 18 or older,Native,Single,Under Median,425.0
73,M,College,0,Not Working,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
15,M,High (9-12),0,Unknown,Other,Hispanic,Child under 18,Foreign-born (Non-US Citizen),Nonfiler,Unknown,0.0
39,F,College,52,Professional,White, All other,Householder,Native,Single,Unknown,1600.0
62,M,High graduate,52,Craft & Repair,Black, All other,Householder,Native,Single,Under Median,1300.0
36,M,Masters degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
31,F,High graduate,52,Services,White, All other,Child 18 or older,Native,Head of Household (HOH),Unknown,450.0
44,M,High graduate,52,Handlers/Cleaners,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1650.0
10,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,0.0
72,F,College,0,Not Working,White, All other,Householder,Native,Single,Unknown,0.0
10,M,Children,0,Children,Asian/Pacific, All other,Child under 18,Native (Born in Puerto Rico or US Outlying),Nonfiler,Under Median,0.0
22,F,Bachelors degree,20,Technicians & Support,White, All other,Child 18 or older,Native,Single,Under Median,0.0
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
24,F,High graduate,52,Admin Support (include Clerical),Other,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,649.0
25,M,High (9-12),52,Armed Forces,White, All other,Other relative of householder,Native,Single,Under Median,960.0
54,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,883.0
37,M,Bachelors degree,52,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
36,M,College,36,Machine Operators & Inspectors,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
37,F,College,52,Craft & Repair,White, All other,Householder,Native,Single,Unknown,1925.0
71,M,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,0.0
31,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,798.0
68,M,High (9-12),51,Sales,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,800.0
62,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
59,M,Bachelors degree,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,850.0
15,F,High (9-12),0,Unknown,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
41,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1400.0
34,F,High graduate,0,Admin Support (include Clerical),White, All other,Householder,Native,Nonfiler,Unknown,0.0
31,M,Bachelors degree,52,Admin Support (include Clerical),Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
43,F,Associates degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1950.0
45,M,High graduate,52,Armed Forces,Black, All other,Other relative of householder,Native,Single,Under Median,800.0
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
15,M,High (9-12),0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
81,F,Middle (7-8),0,Unknown,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Nonfiler,Under Median,0.0
50,F,High graduate,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,530.0
18,M,High graduate,35,Machine Operators & Inspectors,White, All other,Nonrelative of householder,Native,Single,Under Median,600.0
49,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,900.0
38,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,900.0
51,M,Bachelors degree,52,Management,White, All other,Householder,Native,Single,Over Median,3400.0
44,M,Masters degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
46,F,Bachelors degree,36,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
18,F,High (9-12),36,Sales,White, All other,Child 18 or older,Native,Single,Unknown,0.0
87,F,High (9-12),0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,0.0
31,F,Associates degree,30,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,650.0
39,F,Middle (7-8),0,Not Working,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
23,M,High graduate,52,Craft & Repair,Black, All other,Nonrelative of householder,Native,Single,Under Median,750.0
55,F,High graduate,44,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1041.0
72,M,High graduate,48,Sales,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,675.0
27,M,High graduate,52,Handlers/Cleaners,Black, All other,Householder,Native,Single,Under Median,900.0
31,F,High graduate,52,Armed Forces,Black, All other,Nonrelative of householder,Native,Single,Unknown,505.0
32,M,College,40,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,500.0
42,F,Bachelors degree,52,Armed Forces,Native American/Aleut/Eskimo, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
40,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
18,F,High graduate,28,Sales,White, All other,Nonrelative of householder,Native,Single,Unknown,550.0
30,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,0.0
43,F,College,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1600.0
34,F,College,32,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,425.0
7,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
48,M,High graduate,30,Machine Operators & Inspectors,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,750.0
39,F,High graduate,48,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
26,M,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Under Median,1275.0
32,M,High graduate,22,Not Working,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
5,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
27,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
20,M,High graduate,52,Armed Forces,White,Hispanic,Child 18 or older,Native,Single,Under Median,425.0
67,F,Bachelors degree,42,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
19,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,770.0
40,M,High graduate,31,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,2500.0
53,M,Bachelors degree,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
51,M,Professional degree,52,Professional,White, All other,Householder,Native,Single,Over Median,0.0
66,M,High graduate,0,Not Working,White, All other,Householder,Native,Single,Unknown,0.0
15,M,High (9-12),52,Farming & Forestry & Fishing,White, All other,Child under 18,Native,Single,Under Median,500.0
39,M,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1729.0
63,M,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
10,M,Children,0,Children,Other,Hispanic,Child under 18,Foreign-born (Non-US Citizen),Nonfiler,Under Median,0.0
43,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,900.0
36,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,500.0
16,M,High (9-12),52,Handlers/Cleaners,White, All other,Child under 18,Native,Single,Under Median,0.0
32,F,High (9-12),52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
45,M,High graduate,0,Unknown,Black, All other,Other relative of householder,Native,Nonfiler,Under Median,0.0
17,F,High (9-12),4,Sales,Black, All other,Child under 18,Native,Nonfiler,Under Median,430.0
37,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
29,F,Associates degree,46,Professional,White,Hispanic,Householder,Native,Single,Under Median,1000.0
24,M,High graduate,52,Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,425.0
41,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
47,F,College,52,Armed Forces,White, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Unknown,791.0
41,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
39,M,Bachelors degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
42,F,College,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
66,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Nonfiler,Under Median,0.0
21,M,College,20,Armed Forces,Black, All other,Child 18 or older,Native,Single,Unknown,0.0
24,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,600.0
24,F,Elementary (1-6),0,Not Working,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,0.0
17,F,High (9-12),52,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,425.0
46,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1065.0
51,M,High graduate,52,Handlers/Cleaners,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
21,F,College,44,Professional,White, All other,Child 18 or older,Native,Single,Under Median,550.0
34,M,High (9-12),16,Machine Operators & Inspectors,Other,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Under Median,834.0
54,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
40,F,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
38,F,High graduate,52,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1269.0
45,F,High graduate,52,Admin Support (include Clerical),Other,Hispanic,Nonrelative of householder,Foreign-born (Naturalized US Citizen),Single,Under Median,705.0
52,M,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Single,Under Median,1450.0
36,M,High (9-12),52,Services,White, All other,Householder,Native,Single,Unknown,525.0
22,F,College,12,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,600.0
46,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Over Median,0.0
37,F,Elementary (1-6),52,Machine Operators & Inspectors,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Unknown,0.0
75,F,Kindergarten,0,Unknown,White,Hispanic,Other relative of householder,Native (Born Abroad),Single,Unknown,0.0
51,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
47,F,High graduate,8,Sales,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,700.0
57,F,College,52,Professional,White,Hispanic,Householder,Native,Head of Household (HOH),Unknown,2900.0
22,M,College,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,425.0
61,M,Bachelors degree,49,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
35,M,Associates degree,12,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
66,F,Bachelors degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,1450.0
52,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1088.0
65,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Over Median,0.0
36,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
47,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Head of Household (HOH),Under Median,860.0
21,F,College,40,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,500.0
40,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1204.0
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
44,F,High graduate,11,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1000.0
70,F,High (9-12),0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,0.0
52,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
44,F,College,7,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
37,M,High graduate,50,Craft & Repair,White, All other,Child 18 or older,Native,Single,Under Median,1000.0
32,F,High graduate,20,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
57,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1100.0
56,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,750.0
43,F,Middle (7-8),52,Services,Asian/Pacific, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
25,F,High graduate,52,Transportation,Black, All other,Householder,Native,Head of Household (HOH),Under Median,1000.0
43,M,Elementary (1-6),0,Not Working,White,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Nonfiler,Under Median,0.0
46,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,435.0
50,M,High graduate,52,Transportation,White, All other,Householder,Native,Single,Under Median,980.0
56,M,Professional degree,52,Professional,White, All other,Householder,Native,Single,Unknown,2000.0
23,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,600.0
18,M,High (9-12),15,Armed Forces,Black, All other,Child 18 or older,Native,Single,Under Median,625.0
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
80,M,College,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,0.0
42,M,Elementary (1-6),52,Armed Forces,White,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Single,Under Median,0.0
17,F,High (9-12),0,Unknown,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
46,M,College,52,Machine Operators & Inspectors,White,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1015.0
47,M,High graduate,52,Craft & Repair,Black, All other,Householder,Foreign-born (Naturalized US Citizen),Head of Household (HOH),Under Median,2000.0
18,F,High (9-12),52,Services,White, All other,Child 18 or older,Native,Single,Under Median,450.0
43,F,College,52,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1250.0
39,M,College,50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,938.0
23,F,College,40,Admin Support (include Clerical),White, All other,Child 18 or older,Foreign-born (Non-US Citizen),Single,Unknown,0.0
3,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
45,M,High graduate,34,Unknown,White, All other,Householder,Native,Single,Under Median,0.0
38,M,High graduate,52,Handlers/Cleaners,White, All other,Child 18 or older,Native,Single,Under Median,570.0
52,M,College,52,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
30,F,College,12,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
21,F,College,40,Armed Forces,White, All other,Householder,Native,Single,Under Median,600.0
15,F,Middle (7-8),12,Unknown,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
50,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,1900.0
48,M,College,52,Transportation,White, All other,Householder,Native,Head of Household (HOH),Unknown,1525.0
42,M,Bachelors degree,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,1200.0
39,F,College,51,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
8,F,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
29,M,High graduate,0,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
77,F,Bachelors degree,0,Unknown,White, All other,Householder,Native,Single,Under Median,0.0
24,F,High graduate,47,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,668.0
11,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
20,M,High graduate,52,Sales,Native American/Aleut/Eskimo,Hispanic,Nonrelative of householder,Native (Born Abroad),Single,Under Median,550.0
30,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,950.0
20,M,High graduate,50,Armed Forces,White, All other,Householder,Native,Single,Unknown,525.0
64,M,High graduate,52,Transportation,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
58,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,480.0
43,F,Masters degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,750.0
41,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1350.0
4,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
80,F,College,0,Unknown,White, All other,Householder,Native,Single,Under Median,0.0
50,F,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Single,Under Median,680.0
62,F,High graduate,48,Private Household Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
63,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,820.0
81,F,High (9-12),0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
25,F,College,49,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
39,F,High graduate,52,Sales,Black, All other,Nonrelative of householder,Native,Single,Under Median,567.0
18,M,High graduate,50,Services,White, All other,Child 18 or older,Native,Single,Under Median,400.0
40,F,College,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
64,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,M,High graduate,52,Transportation,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,924.0
22,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,1000.0
28,M,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1250.0
