age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
9,M,Children,0,Children,Black,Native,Unknown,0.0
65,M,College,52,Sales,White,Native,Under Median,600.0
25,F,High graduate,52,Craft & Repair,Black,Native,Unknown,550.0
31,M,College,52,Armed Forces,White,Native,Under Median,900.0
40,F,High (9-12),52,Services,White,Native,Under Median,500.0
36,F,Masters degree,52,Professional,White,Native,Under Median,0.0
44,M,College,52,Armed Forces,White,Native,Unknown,775.0
53,M,Associates degree,52,Armed Forces,White,Native,Unknown,1395.0
64,F,Doctorate degree,52,Professional,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
24,F,College,16,Services,Native American/Aleut/Eskimo,Foreign-born (Non-US Citizen),Under Median,200.0
23,M,High graduate,52,Armed Forces,Black,Native,Under Median,7400.0
41,F,Associates degree,52,Professional,Native American/Aleut/Eskimo,Native,Under Median,1547.0
62,F,High graduate,52,Sales,White,Native,Under Median,750.0
84,F,Middle (7-8),0,Unknown,White,Native,Unknown,0.0
33,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,2451.0
59,M,High graduate,52,Armed Forces,White,Native,Unknown,1532.0
32,F,Masters degree,52,Professional,White,Native,Under Median,0.0
26,M,High graduate,52,Armed Forces,White,Native (Born Abroad),Under Median,950.0
8,M,Children,0,Children,Native American/Aleut/Eskimo,Native,Unknown,0.0
63,M,College,0,Unknown,White,Native,Unknown,0.0
37,M,High graduate,52,Armed Forces,Black,Native,Under Median,700.0
48,F,High graduate,52,Armed Forces,White,Native,Unknown,600.0
55,F,High (9-12),52,Armed Forces,Black,Foreign-born (Non-US Citizen),Under Median,518.0
8,F,Children,0,Children,Other,Native,Unknown,0.0
18,M,College,35,Services,White,Native,Under Median,250.0
43,F,College,36,Armed Forces,White,Native,Under Median,600.0
50,M,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
43,F,Associates degree,52,Professional,White,Native,Under Median,1600.0
36,M,High (9-12),9,Armed Forces,White,Native,Under Median,525.0
14,M,Children,0,Children,White,Native,Unknown,0.0
46,M,Masters degree,52,Not Working,White,Native,Unknown,0.0
21,F,College,26,Armed Forces,White,Native,Unknown,455.0
29,F,Bachelors degree,52,Management,White,Native,Under Median,0.0
62,F,High graduate,52,Professional,White,Native,Under Median,0.0
13,F,Children,0,Children,White,Native,Unknown,0.0
25,M,Bachelors degree,52,Management,White,Native,Under Median,1050.0
65,M,High graduate,0,Unknown,White,Native,Unknown,0.0
9,M,Children,0,Children,White,Native,Unknown,0.0
27,M,High graduate,52,Armed Forces,Black,Native,Unknown,1050.0
8,M,Children,0,Children,Black,Native,Under Median,0.0
20,F,College,40,Armed Forces,White,Native,Unknown,525.0
46,F,High (9-12),45,Armed Forces,Black,Native,Unknown,0.0
21,F,High graduate,26,Sales,Black,Native,Under Median,0.0
21,M,High (9-12),12,Armed Forces,White,Native,Unknown,0.0
35,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1400.0
16,M,High (9-12),8,Sales,White,Native,Under Median,465.0
50,F,College,0,Not Working,White,Native,Under Median,0.0
29,F,College,15,Admin Support (include Clerical),White,Native,Under Median,425.0
5,M,Children,0,Children,White,Native,Under Median,0.0
37,F,High graduate,52,Armed Forces,Black,Native,Unknown,575.0
0,F,Children,0,Children,White,Native,Unknown,0.0
11,M,Children,0,Children,White,Native,Under Median,0.0
47,F,College,52,Armed Forces,White,Native,Under Median,1000.0
27,F,College,52,Armed Forces,Native American/Aleut/Eskimo,Native,Unknown,0.0
31,M,College,35,Armed Forces,White,Native,Unknown,1400.0
48,F,Bachelors degree,40,Armed Forces,White,Native,Under Median,6600.0
44,F,Masters degree,52,Management,White,Native,Under Median,0.0
57,F,High graduate,52,Armed Forces,White,Native,Under Median,800.0
34,M,High graduate,0,Armed Forces,Black,Native,Under Median,0.0
36,M,Bachelors degree,52,Management,White,Native,Unknown,0.0
25,F,College,52,Machine Operators & Inspectors,Black,Native,Unknown,670.0
28,M,High graduate,50,Machine Operators & Inspectors,White,Native,Over Median,900.0
39,M,High graduate,52,Transportation,White,Native,Under Median,1154.0
37,F,College,52,Armed Forces,White,Native,Unknown,900.0
64,F,Bachelors degree,52,Professional,White,Native,Unknown,0.0
35,F,High graduate,52,Armed Forces,Black,Native,Unknown,500.0
13,F,Children,0,Children,White,Native,Under Median,0.0
34,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
35,M,High graduate,40,Handlers/Cleaners,White,Native,Unknown,850.0
40,F,High graduate,52,Armed Forces,White,Native,Under Median,855.0
44,M,High graduate,52,Craft & Repair,White,Native,Under Median,1145.0
21,F,High graduate,52,Technicians & Support,White,Native,Unknown,700.0
53,M,High graduate,52,Armed Forces,White,Native,Under Median,1300.0
31,F,Associates degree,52,Armed Forces,White,Native,Under Median,1076.0
4,F,Children,0,Children,Asian/Pacific,Native,Unknown,0.0
70,F,High graduate,0,Not Working,White,Native,Unknown,0.0
50,F,High graduate,42,Services,White,Native,Unknown,0.0
34,M,Associates degree,52,Armed Forces,White,Native,Under Median,0.0
57,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,0.0
19,F,College,52,Armed Forces,White,Native,Unknown,600.0
12,F,Children,0,Children,White,Native,Under Median,0.0
16,F,High (9-12),0,Services,White,Native,Unknown,425.0
50,M,High graduate,52,Armed Forces,White,Native,Unknown,1153.0
22,F,Bachelors degree,26,Armed Forces,White,Native,Under Median,750.0
41,F,Bachelors degree,52,Professional,White,Native,Unknown,0.0
9,M,Children,0,Children,White,Native,Under Median,0.0
49,M,Middle (7-8),52,Transportation,White,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
61,M,College,52,Unknown,White,Native,Under Median,0.0
39,M,High graduate,52,Craft & Repair,White,Native,Under Median,1900.0
50,M,High graduate,52,Armed Forces,Black,Native,Under Median,710.0
25,F,High graduate,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,850.0
46,F,High graduate,52,Armed Forces,Black,Foreign-born (Naturalized US Citizen),Under Median,850.0
22,F,Associates degree,52,Armed Forces,White,Native,Under Median,1045.0
32,F,High graduate,52,Armed Forces,White,Native,Under Median,1000.0
0,F,Children,0,Children,Black,Native,Under Median,0.0
35,F,Doctorate degree,40,Admin Support (include Clerical),White,Native,Unknown,0.0
54,F,Bachelors degree,6,Armed Forces,White,Native,Unknown,900.0
67,M,Elementary (1-6),0,Unknown,Black,Native,Under Median,0.0
21,F,High graduate,52,Services,Black,Native,Under Median,0.0
64,M,Doctorate degree,0,Not Working,White,Native,Under Median,0.0
68,F,High graduate,0,Not Working,White,Native,Under Median,0.0
31,M,High graduate,52,Armed Forces,White,Native,Under Median,1700.0
45,F,Bachelors degree,50,Armed Forces,White,Native,Unknown,1200.0
20,M,College,52,Craft & Repair,White,Native,Unknown,0.0
52,F,High graduate,52,Armed Forces,White,Native,Under Median,700.0
38,M,College,52,Technicians & Support,White,Native,Under Median,0.0
37,M,College,13,Armed Forces,Black,Native,Unknown,700.0
50,F,High (9-12),52,Armed Forces,White,Native,Under Median,1000.0
0,F,Children,0,Children,Black,Native,Under Median,0.0
26,M,College,52,Armed Forces,White,Native,Unknown,750.0
31,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,910.0
32,M,Associates degree,51,Technicians & Support,White,Native,Under Median,1115.0
58,F,High graduate,0,Not Working,White,Native,Unknown,0.0
52,M,High graduate,52,Craft & Repair,White,Native,Under Median,1300.0
36,M,High graduate,52,Services,White,Native,Unknown,625.0
83,F,Associates degree,0,Unknown,White,Native,Under Median,0.0
51,F,High graduate,52,Transportation,White,Native,Under Median,0.0
18,M,High (9-12),0,Not Working,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
42,M,High graduate,52,Armed Forces,White,Native,Under Median,1000.0
24,M,College,40,Armed Forces,Black,Native,Under Median,640.0
29,F,High graduate,52,Armed Forces,White,Native,Under Median,925.0
25,F,College,52,Management,White,Native,Under Median,1683.0
49,M,High graduate,52,Armed Forces,White,Native,Unknown,850.0
32,M,High graduate,52,Handlers/Cleaners,White,Native,Unknown,600.0
36,M,High graduate,52,Armed Forces,White,Native,Under Median,665.0
27,M,High graduate,52,Craft & Repair,White,Native,Under Median,1900.0
62,M,Bachelors degree,52,Farming & Forestry & Fishing,White,Native,Under Median,600.0
28,F,High graduate,0,Not Working,Black,Native,Under Median,0.0
26,M,High graduate,39,Craft & Repair,White,Native,Under Median,2038.0
41,M,High graduate,0,Armed Forces,Black,Native,Under Median,550.0
39,M,High graduate,0,Unknown,White,Native,Unknown,0.0
14,M,Children,0,Children,White,Native,Under Median,0.0
37,M,Associates degree,52,Sales,White,Native,Under Median,0.0
51,F,College,52,Armed Forces,White,Native,Under Median,1040.0
25,F,College,52,Machine Operators & Inspectors,Black,Native,Under Median,698.0
34,F,Bachelors degree,0,Unknown,White,Native,Unknown,0.0
50,M,College,52,Craft & Repair,White,Native,Under Median,2100.0
58,F,High (9-12),0,Unknown,Native American/Aleut/Eskimo,Native,Under Median,0.0
30,M,High (9-12),52,Armed Forces,White,Native,Under Median,1800.0
33,M,College,52,Not Working,White,Native,Unknown,0.0
56,F,College,0,Unknown,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
43,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
31,M,College,52,Admin Support (include Clerical),Black,Native,Under Median,1800.0
44,M,Middle (7-8),0,Unknown,Black,Native,Unknown,0.0
46,F,Associates degree,52,Armed Forces,White,Native,Under Median,500.0
31,M,College,52,Technicians & Support,White,Native,Under Median,1710.0
41,F,High graduate,16,Not Working,Black,Native,Under Median,0.0
6,M,Children,0,Children,Black,Native,Under Median,0.0
22,M,College,50,Machine Operators & Inspectors,White,Native,Under Median,600.0
60,F,High graduate,52,Armed Forces,White,Native,Unknown,600.0
35,M,College,52,Armed Forces,White,Native,Unknown,1000.0
27,M,Bachelors degree,52,Sales,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
28,M,High graduate,13,Services,White,Native,Under Median,650.0
22,M,Associates degree,52,Sales,White,Native,Unknown,0.0
26,F,High graduate,52,Armed Forces,White,Native,Under Median,1400.0
28,F,High (9-12),52,Armed Forces,White,Native,Under Median,600.0
27,M,College,16,Unknown,White,Native,Under Median,0.0
22,F,High graduate,39,Armed Forces,White,Native,Under Median,0.0
40,M,High (9-12),49,Craft & Repair,White,Native,Under Median,950.0
85,F,High graduate,0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
47,F,High graduate,52,Sales,White,Native,Under Median,0.0
20,F,High graduate,22,Sales,White,Native,Under Median,0.0
23,M,Bachelors degree,35,Craft & Repair,White,Native,Under Median,900.0
32,F,College,0,Unknown,White,Native,Under Median,0.0
31,F,High graduate,52,Sales,White,Native,Unknown,1000.0
72,F,College,0,Not Working,White,Native,Under Median,0.0
31,M,High graduate,52,Transportation,White,Native,Under Median,1150.0
21,F,College,52,Armed Forces,Black,Native,Unknown,425.0
43,F,High graduate,52,Management,White,Native,Unknown,1050.0
60,F,High graduate,52,Armed Forces,White,Native,Under Median,1400.0
41,F,High graduate,52,Armed Forces,White,Native,Unknown,525.0
26,M,High (9-12),52,Craft & Repair,White,Foreign-born (Non-US Citizen),Unknown,650.0
43,F,Bachelors degree,18,Armed Forces,White,Native,Under Median,2000.0
36,F,High graduate,0,Craft & Repair,White,Native,Unknown,750.0
38,M,College,20,Services,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,600.0
22,F,High graduate,2,Sales,White,Native,Under Median,500.0
8,F,Children,0,Children,White,Native,Under Median,0.0
56,M,Bachelors degree,52,Technicians & Support,White,Native,Unknown,1500.0
12,M,Children,0,Children,White,Native (Born Abroad),Under Median,0.0
5,F,Children,0,Children,White,Native,Unknown,0.0
39,M,College,52,Handlers/Cleaners,Black,Native,Under Median,1600.0
60,F,High graduate,12,Sales,White,Native,Under Median,500.0
2,M,Children,0,Children,Asian/Pacific,Native,Under Median,0.0
76,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
33,M,Associates degree,52,Professional,White,Native,Under Median,2300.0
48,F,High graduate,12,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,750.0
58,F,College,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,674.0
46,F,High graduate,52,Armed Forces,White,Native,Unknown,500.0
34,F,College,0,Unknown,White,Native,Under Median,0.0
41,M,High graduate,24,Armed Forces,White,Native,Under Median,1000.0
45,M,High graduate,50,Armed Forces,White,Native,Unknown,735.0
26,M,High graduate,52,Services,Other,Foreign-born (Non-US Citizen),Under Median,995.0
47,M,Middle (7-8),52,Machine Operators & Inspectors,White,Native,Under Median,0.0
28,F,College,12,Armed Forces,White,Native,Under Median,500.0
19,F,College,12,Private Household Services,Black,Native,Under Median,500.0
50,M,High graduate,52,Armed Forces,White,Native,Unknown,1380.0
39,M,High graduate,52,Armed Forces,White,Native,Under Median,1100.0
37,F,College,52,Armed Forces,White,Native,Unknown,0.0
76,M,High (9-12),0,Unknown,White,Native,Unknown,0.0
39,M,Associates degree,52,Not Working,Black,Native,Under Median,0.0
31,F,Bachelors degree,52,Craft & Repair,White,Native,Over Median,2371.0
18,M,High (9-12),2,Unknown,White,Native,Under Median,0.0
28,F,Associates degree,52,Professional,White,Native,Under Median,1097.0
26,F,High graduate,28,Armed Forces,White,Native,Under Median,657.0
36,M,Bachelors degree,52,Sales,White,Native,Over Median,0.0
43,F,High graduate,52,Armed Forces,White,Native,Under Median,489.0
32,F,High (9-12),42,Services,White,Native,Under Median,530.0
38,M,High graduate,40,Handlers/Cleaners,White,Native,Under Median,800.0
40,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,1600.0
42,F,Bachelors degree,52,Armed Forces,White,Native,Over Median,2000.0
35,F,High graduate,52,Services,Black,Native,Under Median,835.0
16,M,High (9-12),0,Sales,White,Native,Unknown,0.0
27,M,Elementary (1-6),29,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,750.0
26,F,High graduate,0,Unknown,White,Native,Under Median,0.0
62,F,College,52,Services,White,Native,Under Median,509.0
6,M,Children,0,Children,White,Foreign-born (Non-US Citizen),Under Median,0.0
3,F,Children,0,Children,White,Native,Under Median,0.0
40,F,College,40,Armed Forces,White,Native,Unknown,475.0
27,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
41,F,College,38,Admin Support (include Clerical),White,Native,Under Median,1000.0
38,M,College,52,Craft & Repair,White,Native,Under Median,0.0
18,M,High graduate,40,Sales,White,Native,Under Median,425.0
10,M,Children,0,Children,White,Foreign-born (Non-US Citizen),Under Median,0.0
1,M,Children,0,Children,White,Native,Under Median,0.0
11,M,Children,0,Children,Asian/Pacific,Native,Unknown,0.0
17,M,High (9-12),40,Services,Black,Native,Under Median,465.0
33,F,College,52,Services,Black,Native,Under Median,625.0
33,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
50,M,Doctorate degree,52,Professional,White,Native,Under Median,3750.0
42,M,High graduate,22,Armed Forces,White,Native,Under Median,900.0
44,F,Masters degree,52,Professional,White,Native,Over Median,0.0
79,F,High graduate,0,Not Working,White,Native,Under Median,0.0
36,F,Associates degree,0,Unknown,White,Native,Under Median,0.0
39,M,College,52,Armed Forces,White,Native,Under Median,1927.0
29,F,Associates degree,50,Handlers/Cleaners,White,Native,Under Median,0.0
90,M,High graduate,0,Unknown,White,Native,Under Median,0.0
33,M,College,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,740.0
46,F,Associates degree,51,Services,White,Native,Unknown,0.0
21,F,College,40,Professional,White,Native (Born Abroad),Unknown,1500.0
13,F,Children,0,Children,White,Native,Unknown,0.0
53,M,Middle (7-8),52,Services,Native American/Aleut/Eskimo,Native,Under Median,800.0
33,F,Bachelors degree,0,Not Working,White,Native,Unknown,0.0
30,M,High graduate,52,Armed Forces,White,Native,Under Median,850.0
67,F,High graduate,52,Transportation,Black,Native,Unknown,1125.0
51,M,Middle (7-8),52,Armed Forces,White,Native,Unknown,0.0
78,F,High (9-12),0,Not Working,White,Native,Unknown,0.0
55,F,High graduate,40,Admin Support (include Clerical),White,Native,Under Median,1038.0
19,F,College,52,Sales,White,Foreign-born (Non-US Citizen),Under Median,600.0
39,M,College,52,Services,Black,Native,Under Median,700.0
46,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
39,M,College,51,Transportation,Black,Native,Under Median,1500.0
41,F,College,44,Machine Operators & Inspectors,Black,Native,Unknown,808.0
41,F,High graduate,52,Services,Black,Native,Under Median,1200.0
39,F,College,52,Armed Forces,White,Native,Unknown,700.0
75,M,High (9-12),0,Unknown,White,Native,Unknown,0.0
16,M,High (9-12),4,Sales,White,Native,Under Median,600.0
40,M,College,52,Armed Forces,White,Native,Over Median,1310.0
42,F,Masters degree,52,Armed Forces,White,Native,Under Median,1800.0
27,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,800.0
55,F,Associates degree,52,Professional,White,Native,Under Median,700.0
20,M,College,50,Craft & Repair,White,Native,Under Median,650.0
22,F,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,400.0
61,M,Middle (7-8),52,Armed Forces,Black,Native,Unknown,650.0
86,M,Professional degree,0,Not Working,White,Native,Unknown,0.0
47,F,High graduate,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,0.0
83,M,High (9-12),0,Unknown,White,Native,Unknown,0.0
48,M,Masters degree,52,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,1400.0
25,M,High (9-12),48,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,900.0
58,F,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,1000.0
46,M,High graduate,52,Management,White,Native,Over Median,1188.0
70,M,College,52,Services,Black,Native,Under Median,0.0
3,M,Children,0,Children,White,Native,Unknown,0.0
30,M,College,52,Armed Forces,Black,Native,Unknown,1000.0
52,F,Associates degree,10,Armed Forces,White,Native,Under Median,0.0
33,M,Associates degree,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1250.0
32,M,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,550.0
11,F,Children,0,Children,White,Native,Unknown,0.0
34,M,High (9-12),52,Armed Forces,White,Native,Under Median,0.0
26,M,High graduate,52,Armed Forces,White,Native,Unknown,900.0
20,F,Associates degree,0,Not Working,Black,Native,Under Median,0.0
72,F,High graduate,0,Unknown,White,Foreign-born (Non-US Citizen),Under Median,0.0
19,F,High graduate,52,Sales,White,Native,Under Median,425.0
52,F,Associates degree,52,Armed Forces,White,Native,Unknown,1895.0
58,F,College,0,Not Working,White,Native (Born Abroad),Under Median,0.0
38,F,Associates degree,52,Armed Forces,White,Native,Unknown,1179.0
57,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,575.0
46,F,Associates degree,52,Armed Forces,White,Native,Under Median,1759.0
25,M,College,52,Armed Forces,White,Native,Under Median,600.0
69,M,High graduate,52,Sales,White,Native,Under Median,500.0
25,M,College,36,Armed Forces,White,Native,Unknown,2596.0
33,F,High graduate,51,Armed Forces,White,Native,Under Median,625.0
33,M,Bachelors degree,52,Sales,White,Native,Over Median,0.0
48,F,High graduate,5,Armed Forces,White,Native,Unknown,435.0
38,M,Bachelors degree,52,Professional,Other,Foreign-born (Naturalized US Citizen),Over Median,0.0
46,F,High graduate,52,Armed Forces,White,Native,Under Median,600.0
24,F,High graduate,52,Armed Forces,White,Native,Under Median,890.0
44,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1420.0
52,F,College,52,Management,White,Native,Under Median,1200.0
38,F,College,52,Admin Support (include Clerical),White,Native,Unknown,725.0
26,M,High graduate,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,0.0
14,M,Children,0,Children,Black,Native,Under Median,0.0
30,M,High graduate,52,Craft & Repair,White,Native,Under Median,1600.0
33,F,High (9-12),8,Not Working,White,Native,Under Median,0.0
26,F,College,16,Technicians & Support,White,Native,Unknown,0.0
8,M,Children,0,Children,White,Native,Unknown,0.0
19,F,College,40,Armed Forces,White,Native,Under Median,435.0
16,M,High (9-12),0,Services,White,Foreign-born (Non-US Citizen),Under Median,600.0
61,F,Elementary (1-6),0,Unknown,Other,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
70,F,Elementary (1-6),0,Unknown,White,Native,Under Median,0.0
0,M,Children,0,Children,White,Native,Under Median,0.0
2,F,Children,0,Children,White,Native,Unknown,0.0
11,F,Children,0,Children,White,Native,Unknown,0.0
61,F,College,0,Unknown,Black,Native,Under Median,0.0
29,F,High (9-12),38,Armed Forces,White,Native,Under Median,600.0
38,F,High (9-12),0,Unknown,Black,Native,Under Median,0.0
42,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
20,M,College,40,Armed Forces,White,Native,Under Median,770.0
48,M,Bachelors degree,52,Handlers/Cleaners,White,Native,Unknown,1000.0
37,F,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,750.0
67,M,High graduate,52,Sales,White,Native,Under Median,500.0
51,M,High graduate,44,Machine Operators & Inspectors,White,Native,Under Median,0.0
13,F,Children,0,Children,Native American/Aleut/Eskimo,Native,Unknown,0.0
35,F,High graduate,0,Not Working,White,Native,Under Median,0.0
20,F,College,40,Armed Forces,White,Native,Under Median,0.0
50,M,High graduate,52,Armed Forces,White,Native,Unknown,1065.0
27,F,High graduate,52,Services,White,Native,Under Median,700.0
10,F,Children,0,Children,Native American/Aleut/Eskimo,Native,Under Median,0.0
46,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1907.0
39,M,Doctorate degree,52,Professional,White,Foreign-born (Non-US Citizen),Unknown,1800.0
17,F,High (9-12),0,Unknown,White,Native,Unknown,0.0
29,F,High graduate,52,Armed Forces,Black,Native,Under Median,0.0
35,M,Doctorate degree,52,Armed Forces,White,Native,Over Median,3100.0
57,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
58,M,High graduate,52,Armed Forces,White,Native,Under Median,900.0
41,M,Bachelors degree,44,Professional,White,Native,Unknown,1558.0
45,M,High (9-12),52,Armed Forces,White,Native,Under Median,0.0
6,F,Children,0,Children,White,Native,Unknown,0.0
0,F,Children,0,Children,Other,Native,Under Median,0.0
9,M,Children,0,Children,White,Native,Under Median,0.0
25,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
50,M,High (9-12),52,Admin Support (include Clerical),White,Foreign-born (Non-US Citizen),Under Median,0.0
47,F,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,1312.0
25,F,Associates degree,0,Unknown,Black,Native,Under Median,0.0
49,F,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,825.0
14,M,Children,0,Children,White,Native,Under Median,0.0
39,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
18,F,High (9-12),30,Armed Forces,White,Native,Under Median,200.0
13,F,Children,0,Children,White,Native,Under Median,0.0
29,F,Bachelors degree,0,Not Working,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
49,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,1800.0
37,M,Associates degree,26,Armed Forces,White,Native,Unknown,0.0
44,F,High graduate,52,Armed Forces,Black,Native,Unknown,757.0
22,M,High graduate,12,Farming & Forestry & Fishing,White,Native,Under Median,500.0
39,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
21,M,College,52,Machine Operators & Inspectors,White,Native,Unknown,2400.0
14,M,Children,0,Children,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
66,F,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
43,F,Masters degree,52,Professional,Black,Native,Over Median,1600.0
32,F,High graduate,52,Armed Forces,Black,Native,Under Median,500.0
31,F,Bachelors degree,40,Unknown,White,Native,Under Median,0.0
35,F,High (9-12),15,Craft & Repair,Black,Native,Under Median,0.0
31,M,High graduate,0,Protective Services,White,Native,Unknown,0.0
25,M,High (9-12),26,Armed Forces,White,Native,Under Median,750.0
35,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
35,F,College,52,Armed Forces,White,Native,Unknown,960.0
0,F,Children,0,Children,White,Native,Unknown,0.0
57,F,High graduate,52,Armed Forces,Black,Native,Under Median,825.0
16,M,High (9-12),18,Services,White,Native,Unknown,515.0
34,F,College,52,Admin Support (include Clerical),White,Native,Under Median,800.0
46,F,College,52,Armed Forces,White,Native,Under Median,959.0
0,F,Children,0,Children,White,Native,Unknown,0.0
24,F,High (9-12),0,Not Working,Black,Native,Unknown,0.0
24,M,High graduate,24,Armed Forces,White,Native,Under Median,450.0
24,F,High (9-12),52,Armed Forces,Black,Native,Under Median,700.0
20,F,College,52,Armed Forces,Black,Native,Under Median,600.0
31,F,College,48,Armed Forces,White,Native,Under Median,200.0
42,M,High graduate,52,Sales,White,Native,Under Median,850.0
23,M,High graduate,0,Craft & Repair,White,Native,Unknown,900.0
35,F,High (9-12),5,Armed Forces,White,Native,Under Median,430.0
27,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
12,F,Children,0,Children,White,Native,Under Median,0.0
42,F,High graduate,52,Armed Forces,White,Native,Under Median,550.0
28,F,Bachelors degree,52,Professional,White,Native,Under Median,1450.0
82,F,Bachelors degree,0,Unknown,White,Native,Under Median,0.0
25,M,High graduate,52,Armed Forces,Black,Native,Unknown,0.0
78,F,High graduate,0,Unknown,White,Native,Under Median,0.0
56,F,High graduate,35,Management,White,Native,Under Median,1000.0
37,M,High graduate,52,Armed Forces,White,Native,Under Median,8800.0
46,M,College,52,Armed Forces,Black,Native,Over Median,3350.0
32,F,High graduate,36,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Unknown,900.0
17,F,High (9-12),52,Services,White,Native,Under Median,470.0
23,F,Bachelors degree,15,Admin Support (include Clerical),White,Native,Unknown,550.0
28,M,High graduate,52,Armed Forces,White,Native,Unknown,984.0
64,M,Middle (7-8),0,Unknown,Native American/Aleut/Eskimo,Native,Unknown,0.0
42,M,High graduate,42,Armed Forces,White,Native,Unknown,1250.0
16,M,High (9-12),0,Children,White,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
55,M,College,52,Services,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,967.0
40,M,Middle (7-8),52,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,725.0
23,M,High graduate,52,Services,Black,Native,Unknown,465.0
11,M,Children,0,Children,White,Native,Under Median,0.0
48,F,Middle (7-8),0,Machine Operators & Inspectors,White,Native,Under Median,0.0
9,M,Children,0,Children,Black,Native,Under Median,0.0
70,M,Bachelors degree,1,Not Working,White,Native,Under Median,0.0
29,F,High graduate,0,Not Working,White,Native,Under Median,0.0
8,M,Children,0,Children,White,Native,Under Median,0.0
49,F,Associates degree,52,Armed Forces,White,Native,Unknown,1040.0
30,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,803.0
50,F,Bachelors degree,52,Professional,White,Native,Over Median,0.0
39,F,High graduate,0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
10,M,Children,0,Children,White,Native,Under Median,0.0
31,M,High graduate,52,Armed Forces,White,Native,Unknown,825.0
52,F,College,52,Admin Support (include Clerical),Black,Native,Under Median,0.0
6,M,Children,0,Children,White,Native,Under Median,0.0
41,F,College,52,Armed Forces,White,Native,Under Median,1700.0
33,M,Masters degree,51,Professional,White,Native,Under Median,0.0
34,F,College,52,Management,Black,Native,Under Median,1344.0
25,M,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,500.0
15,M,Middle (7-8),6,Handlers/Cleaners,White,Native,Under Median,0.0
35,F,College,52,Armed Forces,White,Native,Unknown,510.0
